timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203204.4955451,5.371,-20.508000000000003,-35.645,80.078,1.0
1626203204.4994514,-37.109,-44.434,-54.199,-49.805,1.0
1626203204.5033574,-76.172,-40.039,-29.785,-146.97299999999998,1.0
1626203204.507264,-41.992,-55.176,-2.441,-39.551,1.0
1626203204.5111701,11.23,-48.34,-20.508000000000003,90.33200000000001,1.0
1626203204.5150764,-29.296999999999997,-23.926,-48.828,-3.906,1.0
1626203204.5189826,-104.00399999999999,-20.508000000000003,-41.504,-162.109,1.0
1626203204.522889,-83.008,-22.461,-27.344,-96.68,1.0
1626203204.5267951,5.371,-10.742,-10.742,76.172,1.0
1626203204.5307014,14.648,-16.602,-18.066,57.129,1.0
1626203204.5346076,-60.059,-49.805,-54.688,-111.816,1.0
1626203204.538514,-83.008,-34.668,-31.25,-148.92600000000002,1.0
1626203204.5424201,-83.008,-19.531,-27.344,-117.676,1.0
1626203204.5463264,2.441,-22.461,-15.137,56.152,1.0
1626203204.550233,21.973000000000003,-29.296999999999997,-23.438000000000002,56.641000000000005,1.0
1626203204.554139,-56.152,-46.875,-39.551,-109.375,1.0
1626203204.558045,-86.426,-26.855,-38.086,-139.648,1.0
1626203204.5619516,-24.901999999999997,-11.719000000000001,-39.551,18.555,1.0
1626203204.5658574,9.766,-2.93,-41.016000000000005,78.125,1.0
1626203204.5697637,-24.414,4.395,-31.738000000000003,-55.663999999999994,1.0
1626203204.57367,-64.941,-26.366999999999997,-27.344,-136.23,1.0
1626203204.5775762,-32.715,-43.945,-29.296999999999997,-18.066,1.0
1626203204.581483,22.461,-37.109,-33.691,89.355,1.0
1626203204.585389,-25.879,-44.922,-41.992,-41.504,1.0
1626203204.5892951,-87.891,-42.48,-34.18,-177.24599999999998,1.0
1626203204.5932014,-57.617,-20.02,-16.113,-76.66,1.0
1626203204.5971074,-2.93,-23.438000000000002,-21.484,63.965,1.0
1626203204.601014,-17.09,-44.922,-39.551,2.441,1.0
1626203204.6049201,-70.312,-26.366999999999997,-33.203,-140.625,1.0
1626203204.6088262,-66.406,1.465,-41.992,-105.95700000000001,1.0
1626203204.6127326,-6.348,-27.344,-46.875,57.129,1.0
1626203204.616639,6.836,-50.293,-25.879,61.035,1.0
1626203204.6205451,-63.477,-43.457,-19.531,-108.887,1.0
1626203204.6244514,-87.891,-7.324,-21.484,-145.02,1.0
1626203204.6283576,-14.16,-17.09,-27.831999999999997,19.531,1.0
1626203204.632264,19.043,-38.574,-32.227,1.0,1.0
1626203204.6361701,-36.133,-16.602,-24.414,1.0,1.0
1626203204.6400764,-82.52,-13.672,-21.973000000000003,1.0,1.0
1626203204.6439826,-31.25,-21.484,-17.09,1.0,1.0
1626203204.647889,21.484,-19.531,-22.461,1.0,1.0
1626203204.6517951,-13.184000000000001,-27.831999999999997,-42.48,1.0,1.0
1626203204.6557016,-86.914,-41.992,-44.922,1.0,1.0
1626203204.6596076,-72.266,-58.105,-30.273000000000003,1.0,1.0
1626203204.663514,22.949,-53.711000000000006,-26.366999999999997,1.0,1.0
1626203204.6674201,28.32,-11.719000000000001,-28.809,1.0,1.0
1626203204.6713264,-56.641000000000005,-16.602,-31.738000000000003,1.0,1.0
1626203204.6752326,-91.79700000000001,-52.246,-53.223,1.0,1.0
1626203204.679139,-74.219,-23.926,-28.809,-97.656,1.0
1626203204.683045,13.184000000000001,-37.598,-19.043,75.684,1.0
1626203204.6869516,39.551,-47.852,-19.531,78.613,1.0
1626203204.6908574,-36.621,-37.109,-34.18,-89.844,1.0
1626203204.6947641,-62.988,-12.207,-28.32,-106.445,1.0
1626203204.69867,6.836,-21.484,-29.785,63.477,1.0
1626203204.7025762,27.344,-45.898,-28.32,91.309,1.0
1626203204.706483,-35.156,-38.086,-25.391,-77.637,1.0
1626203204.710389,-66.895,-18.066,-16.602,-134.766,1.0
1626203204.714295,-7.812,-27.344,-5.371,12.207,1.0
1626203204.7182014,47.852,-15.137,-9.277000000000001,111.32799999999999,1.0
1626203204.7221074,-1.953,-10.254000000000001,-41.016000000000005,-17.09,1.0
1626203204.726014,-44.434,-32.227,-55.176,-75.195,1.0
1626203204.7299201,-83.49600000000001,-7.324,-28.809,-159.668,1.0
1626203204.7338264,-27.344,-16.602,-5.371,-12.207,1.0
1626203204.7377326,20.02,-31.738000000000003,-26.855,98.633,1.0
1626203204.741639,-15.137,-24.901999999999997,-43.457,-16.113,1.0
1626203204.7455451,-68.359,-3.906,-20.02,-136.719,1.0
1626203204.7494514,-58.105,-12.207,-28.809,-58.593999999999994,1.0
1626203204.7533574,-0.977,-30.761999999999997,-55.176,72.75399999999999,1.0
1626203204.757264,-2.441,-47.363,-56.641000000000005,16.602,1.0
1626203204.7611701,-60.547,-66.895,-39.551,-130.371,1.0
1626203204.7650764,-62.012,-64.453,-28.32,-104.492,1.0
1626203204.7689826,0.488,-25.391,-18.066,52.246,1.0
1626203204.772889,-8.301,-29.785,-19.531,69.336,1.0
1626203204.7767951,3.906,-25.391,-17.578,42.968999999999994,1.0
1626203204.7807014,-64.941,-36.621,-19.531,-118.652,1.0
1626203204.7846076,-81.055,-21.973000000000003,-29.296999999999997,-118.164,1.0
1626203204.788514,7.812,-10.742,-20.02,57.617,1.0
1626203204.7924201,29.785,-42.968999999999994,-17.578,83.49600000000001,1.0
1626203204.7963264,-33.691,-56.641000000000005,-36.133,-71.777,1.0
1626203204.800233,-63.965,-32.715,-49.805,-123.04700000000001,1.0
1626203204.804139,-25.391,-33.691,-37.598,7.812,1.0
1626203204.808045,6.348,-41.016000000000005,-20.996,76.172,1.0
1626203204.8119516,-48.828,-20.02,-34.18,-63.477,1.0
1626203204.8158574,-99.609,-2.93,-34.668,-168.457,1.0
1626203204.8197637,-100.586,-26.855,-27.344,-155.273,1.0
1626203204.82367,-63.965,-44.922,-31.738000000000003,-29.785,1.0
1626203204.8275762,13.184000000000001,-33.203,-27.344,94.727,1.0
1626203204.831483,-27.831999999999997,-27.344,-31.738000000000003,-20.996,1.0
1626203204.835389,-83.008,-35.645,-48.828,-149.414,1.0
1626203204.8392951,-44.434,-69.336,-49.805,-52.733999999999995,1.0
1626203204.8432014,12.695,-53.711000000000006,-45.898,80.566,1.0
1626203204.8471074,-11.719000000000001,-18.066,-35.156,0.977,1.0
1626203204.851014,-81.543,-4.883,-20.996,-152.832,1.0
1626203204.8549201,-77.148,-2.93,-21.484,-117.676,1.0
1626203204.8588262,-6.348,-26.855,-29.296999999999997,47.363,1.0
1626203204.8627326,-1.465,-32.715,-38.574,46.387,1.0
1626203204.866639,-1.953,-38.086,-23.438000000000002,1.0,1.0
1626203204.8705451,-62.5,-47.363,-15.625,1.0,1.0
1626203204.8744514,-67.383,-55.176,-27.831999999999997,1.0,1.0
1626203204.8783576,7.812,-21.973000000000003,-32.715,1.0,1.0
1626203204.882264,14.648,-15.137,-38.574,1.0,1.0
1626203204.8861701,-62.988,-31.25,-48.828,1.0,1.0
1626203204.8900764,-85.93799999999999,-32.227,-34.18,1.0,1.0
1626203204.8939826,-26.366999999999997,-31.738000000000003,-41.504,1.0,1.0
1626203204.897889,1.465,-25.879,-47.363,1.0,1.0
1626203204.9017951,-42.968999999999994,-25.879,-26.366999999999997,1.0,1.0
1626203204.9057016,-76.66,-46.387,-17.09,1.0,1.0
1626203204.9096076,-35.156,-58.105,-15.625,1.0,1.0
1626203204.913514,-35.645,-48.34,-32.715,-1.953,1.0
1626203204.9174201,23.438000000000002,-66.406,-34.18,95.70299999999999,1.0
1626203204.9213264,-13.184000000000001,-32.715,-41.016000000000005,-30.761999999999997,1.0
1626203204.9252326,-90.33200000000001,-22.461,-42.968999999999994,-169.43400000000003,1.0
1626203204.929139,-44.922,-16.602,-23.926,-55.176,1.0
1626203204.933045,30.273000000000003,-22.461,-37.598,89.844,1.0
1626203204.9369516,3.906,-46.387,-42.48,11.23,1.0
1626203204.9408574,-59.082,-39.551,-19.531,-126.465,1.0
1626203204.9447641,-66.406,-35.156,-13.184000000000001,-85.93799999999999,1.0
1626203204.94867,15.625,-18.555,-1.953,80.078,1.0
1626203204.9525762,33.203,-17.09,-6.836,71.777,1.0
1626203204.956483,-47.363,-47.363,-20.02,-101.56200000000001,1.0
1626203204.960389,-62.5,-34.668,-42.968999999999994,-122.559,1.0
1626203204.964295,-56.641000000000005,-14.16,-37.109,-86.914,1.0
1626203204.9682014,-1.465,-15.137,-32.715,68.359,1.0
1626203204.9721074,6.836,-32.227,-29.296999999999997,63.477,1.0
1626203204.976014,-60.547,-44.434,-23.438000000000002,-106.934,1.0
1626203204.9799201,-98.145,-52.733999999999995,-30.273000000000003,-142.09,1.0
1626203204.9838264,-30.273000000000003,-48.828,-31.738000000000003,16.113,1.0
1626203204.9877326,15.625,-28.32,-34.668,75.684,1.0
1626203204.991639,-19.531,-21.973000000000003,-41.016000000000005,-47.852,1.0
1626203204.9955451,-84.473,-28.809,-38.086,-147.94899999999998,1.0
1626203204.9994514,-65.43,-36.621,-31.25,-49.805,1.0
1626203205.0033574,13.672,-31.738000000000003,-26.366999999999997,82.031,1.0
1626203205.007264,17.578,-30.761999999999997,-53.711000000000006,70.801,1.0
1626203205.0111701,-33.203,-25.391,-54.688,-66.406,1.0
1626203205.0150764,-92.773,-8.301,-48.828,-168.457,1.0
1626203205.0189826,-42.968999999999994,-20.02,-46.387,-45.41,1.0
1626203205.022889,27.344,-32.715,-18.066,88.37899999999999,1.0
1626203205.0267951,10.254000000000001,-26.366999999999997,-9.766,5.371,1.0
1626203205.0307014,-67.383,-39.551,-26.366999999999997,-144.043,1.0
1626203205.0346076,-65.918,-34.668,-19.043,-86.426,1.0
1626203205.038514,11.719000000000001,-29.785,-17.578,79.102,1.0
1626203205.0424201,5.859,-64.941,-25.879,42.48,1.0
1626203205.0463264,-83.008,-66.895,-35.156,-142.578,1.0
1626203205.050233,-100.586,-32.227,-28.809,-145.50799999999998,1.0
1626203205.054139,-76.172,-23.926,-44.434,-93.262,1.0
1626203205.058045,-9.766,-42.48,-31.25,58.593999999999994,1.0
1626203205.0619516,24.901999999999997,-35.645,-23.926,67.383,1.0
1626203205.0658574,-33.691,-24.414,-21.484,-87.402,1.0
1626203205.0697637,-89.355,-54.199,-34.18,-134.27700000000002,1.0
1626203205.07367,-30.761999999999997,-49.316,-29.296999999999997,22.461,1.0
1626203205.0775762,14.16,-24.414,-24.414,78.125,1.0
1626203205.081483,-54.688,-5.371,-34.18,-87.402,1.0
1626203205.085389,-125.488,-10.742,-34.18,-186.523,1.0
1626203205.0892951,-54.199,-14.648,-30.761999999999997,-29.785,1.0
1626203205.0932014,23.926,-11.719000000000001,-40.039,89.355,1.0
1626203205.0971074,-37.598,-41.504,-64.941,-49.316,1.0
1626203205.101014,-30.273000000000003,-59.57,-18.066,-46.387,1.0
1626203205.1049201,-104.00399999999999,-37.109,-35.156,-161.13299999999998,1.0
1626203205.1088262,-54.688,-16.113,-18.555,-39.551,1.0
1626203205.1127326,21.973000000000003,-14.16,-8.301,82.52,1.0
1626203205.116639,-11.719000000000001,-19.531,-37.598,-26.366999999999997,1.0
1626203205.1205451,-77.637,-13.672,-36.133,-151.855,1.0
1626203205.1244514,-53.223,-32.715,-15.137,-68.848,1.0
1626203205.1283576,19.531,-32.227,-23.438000000000002,86.914,1.0
1626203205.132264,13.184000000000001,-40.039,-30.761999999999997,46.387,1.0
1626203205.1361701,-54.688,-57.617,-22.461,-112.79299999999999,1.0
1626203205.1400764,-73.73,-48.34,-45.898,-101.074,1.0
1626203205.1439826,-15.137,-36.621,-53.711000000000006,53.711000000000006,1.0
1626203205.147889,14.16,-27.344,-10.742,77.637,1.0
1626203205.1517951,27.831999999999997,-17.578,-22.949,50.293,1.0
1626203205.1557016,-39.551,-35.156,-38.574,-109.375,1.0
1626203205.1596076,-60.547,-36.133,-21.973000000000003,-112.305,1.0
1626203205.163514,8.301,-31.738000000000003,-6.836,44.434,1.0
1626203205.1674201,37.109,-24.414,-19.043,80.566,1.0
1626203205.1713264,-27.831999999999997,-35.645,-63.965,-78.125,1.0
1626203205.1752326,-92.285,-44.922,-63.965,-166.50400000000002,1.0
1626203205.179139,-47.363,-16.602,-32.227,-29.296999999999997,1.0
1626203205.183045,26.855,2.441,-23.438000000000002,89.355,1.0
1626203205.1869516,-0.488,-19.531,-14.16,-18.066,1.0
1626203205.1908574,-83.008,-49.805,-17.578,-149.90200000000002,1.0
1626203205.1947641,-85.449,-52.733999999999995,-18.066,-157.715,1.0
1626203205.19867,-31.738000000000003,-58.593999999999994,-32.715,-14.648,1.0
1626203205.2025762,27.831999999999997,-51.758,-46.387,88.37899999999999,1.0
1626203205.206483,-11.719000000000001,-36.133,-30.761999999999997,-31.738000000000003,1.0
1626203205.210389,-68.848,-20.996,-24.414,-145.02,1.0
1626203205.214295,-42.48,-27.831999999999997,-19.043,-54.199,1.0
1626203205.2182014,3.418,-29.296999999999997,-36.133,66.406,1.0
1626203205.2221074,4.395,-15.137,-28.32,8.789,1.0
1626203205.226014,-59.082,-26.855,-2.93,-141.113,1.0
1626203205.2299201,-63.965,-20.508000000000003,-16.602,-106.445,1.0
1626203205.2338264,14.16,5.371,-29.296999999999997,61.523,1.0
1626203205.2377326,13.184000000000001,-29.296999999999997,-51.758,50.781000000000006,1.0
1626203205.241639,1.0,-28.32,1.0,1.0,1.0
1626203205.2455451,1.0,-9.277000000000001,1.0,1.0,1.0
1626203205.2494514,1.0,-23.926,1.0,1.0,1.0
1626203205.2533574,1.0,-33.203,1.0,1.0,1.0
1626203205.257264,1.0,-32.227,1.0,1.0,1.0
1626203205.2611701,1.0,-18.555,1.0,1.0,1.0
1626203205.2650764,1.0,-32.227,1.0,1.0,1.0
1626203205.2689826,1.0,-52.246,1.0,1.0,1.0
1626203205.272889,1.0,-47.852,1.0,1.0,1.0
1626203205.2767951,1.0,-42.968999999999994,1.0,1.0,1.0
1626203205.2807014,1.0,-24.901999999999997,1.0,1.0,1.0
1626203205.2846076,1.0,-9.277000000000001,1.0,1.0,1.0
1626203205.288514,39.551,-12.695,-28.809,54.199,1.0
1626203205.2924201,-62.988,-27.831999999999997,-58.105,-130.371,1.0
1626203205.2963264,-96.191,-46.387,-38.574,-139.648,1.0
1626203205.300233,-4.395,-41.016000000000005,-25.391,45.41,1.0
1626203205.304139,36.133,-18.555,-24.901999999999997,78.125,1.0
1626203205.308045,-24.414,-0.488,-21.484,-80.566,1.0
1626203205.3119516,-80.566,-41.016000000000005,-28.32,-137.207,1.0
1626203205.3158574,-28.32,-49.805,-41.016000000000005,13.184000000000001,1.0
1626203205.3197637,25.879,-29.296999999999997,-53.223,96.68,1.0
1626203205.32367,-7.812,-39.062,-45.41,-27.831999999999997,1.0
1626203205.3275762,-61.523,-30.761999999999997,-42.968999999999994,-126.465,1.0
1626203205.331483,-45.898,-39.062,-42.968999999999994,-31.25,1.0
1626203205.335389,-44.434,-98.633,-38.574,-72.75399999999999,1.0
1626203205.3392951,-91.309,-76.66,-23.438000000000002,84.961,1.0
1626203205.3432014,-41.992,-8.789,-14.16,57.617,1.0
1626203205.3471074,12.207,6.836,-8.789,-111.816,1.0
1626203205.351014,-15.625,-1.465,-8.789,-129.395,1.0
1626203205.3549201,-85.93799999999999,0.977,-31.738000000000003,29.785,1.0
1626203205.3588262,-80.566,-19.531,-40.039,82.52,1.0
1626203205.3627326,10.254000000000001,-19.531,-20.02,-74.219,1.0
1626203205.366639,8.789,-21.973000000000003,-37.109,-146.97299999999998,1.0
1626203205.3705451,-69.824,-50.781000000000006,-58.593999999999994,7.812,1.0
1626203205.3744514,-70.312,-67.383,-26.366999999999997,110.84,1.0
1626203205.3783576,1.465,-48.34,-30.273000000000003,0.488,1.0
1626203205.382264,11.23,-28.32,-49.805,65.918,1.0
1626203205.3861701,10.742,-28.32,-17.578,39.551,1.0
1626203205.3900764,-56.152,-17.09,-10.742,-124.023,1.0
1626203205.3939826,-86.914,-12.207,-22.949,-136.23,1.0
1626203205.397889,-16.113,-15.137,-35.645,35.645,1.0
1626203205.4017951,14.16,-19.531,-44.434,75.684,1.0
1626203205.4057016,-51.758,-41.016000000000005,-46.875,-85.93799999999999,1.0
1626203205.4096076,-73.73,-39.551,-32.715,-144.043,1.0
1626203205.413514,-7.324,-27.344,-25.879,14.16,1.0
1626203205.4174201,44.434,-29.296999999999997,-22.949,117.676,1.0
1626203205.4213264,-12.207,-43.457,-25.391,-19.531,1.0
1626203205.4252326,-99.12100000000001,-54.199,-35.156,-156.25,1.0
1626203205.429139,-110.84,-28.32,-61.523,-175.78099999999998,1.0
1626203205.433045,-52.733999999999995,-1.953,-46.875,-28.809,1.0
1626203205.4369516,3.906,-29.296999999999997,-30.273000000000003,77.637,1.0
1626203205.4408574,-23.438000000000002,-33.203,-26.855,-27.831999999999997,1.0
1626203205.4447641,-96.191,-34.18,-34.668,-169.43400000000003,1.0
1626203205.44867,-61.035,-47.363,-23.438000000000002,-82.52,1.0
1626203205.4525762,42.48,-66.895,0.0,101.074,1.0
1626203205.456483,20.996,-72.266,-31.738000000000003,43.457,1.0
1626203205.460389,-85.449,-34.18,-56.641000000000005,-143.066,1.0
1626203205.464295,-96.191,-13.672,-26.855,-119.141,1.0
1626203205.4682014,-4.883,-7.324,-12.695,61.523,1.0
1626203205.4721074,5.371,-34.18,-26.366999999999997,60.547,1.0
1626203205.476014,-61.523,-61.523,1.0,1.0,1.0
1626203205.4799201,-79.59,-47.852,1.0,1.0,1.0
1626203205.4838264,-18.066,-28.809,1.0,1.0,1.0
1626203205.4877326,19.043,-38.086,1.0,1.0,1.0
1626203205.491639,-26.855,-45.41,1.0,1.0,1.0
1626203205.4955451,-81.055,-35.156,1.0,1.0,1.0
1626203205.4994514,-41.504,-19.531,1.0,1.0,1.0
1626203205.5033574,31.738000000000003,-5.371,1.0,1.0,1.0
1626203205.507264,-5.371,-3.418,1.0,1.0,1.0
1626203205.5111701,-71.289,-17.578,1.0,1.0,1.0
1626203205.5150764,-46.875,-58.105,1.0,1.0,1.0
1626203205.5189826,13.184000000000001,-77.148,1.0,1.0,1.0
1626203205.522889,6.348,-41.016000000000005,-41.992,34.668,1.0
1626203205.5267951,-76.172,-36.133,-31.738000000000003,-148.92600000000002,1.0
1626203205.5307014,-92.773,-22.461,-36.621,-147.461,1.0
1626203205.5346076,-14.16,-5.859,-26.366999999999997,28.809,1.0
1626203205.538514,8.789,-20.508000000000003,-23.926,46.387,1.0
1626203205.5424201,-49.805,-17.09,-32.227,-104.98,1.0
1626203205.5463264,-74.219,-8.301,-34.18,-140.137,1.0
1626203205.550233,-10.742,-20.996,-18.555,6.348,1.0
1626203205.554139,48.828,-48.34,-11.719000000000001,97.656,1.0
1626203205.558045,1.465,-43.457,-40.039,-25.391,1.0
1626203205.5619516,-106.445,-29.296999999999997,-54.199,-179.199,1.0
1626203205.5658574,-96.68,-50.293,-42.48,-94.238,1.0
1626203205.5697637,-30.761999999999997,-14.16,-9.766,3.906,1.0
1626203205.57367,24.414,-33.691,7.812,109.375,1.0
1626203205.5775762,-43.945,-48.34,-33.203,-41.504,1.0
1626203205.581483,-106.445,-35.645,-50.293,-155.273,1.0
1626203205.585389,-60.059,-51.758,-39.551,-27.344,1.0
1626203205.5892951,6.348,-76.66,-17.578,107.91,1.0
1626203205.5932014,-2.441,-53.711000000000006,-11.23,38.574,1.0
1626203205.5971074,-84.961,-27.344,-20.02,-125.977,1.0
1626203205.601014,-94.727,-9.766,-11.719000000000001,-99.609,1.0
1626203205.6049201,3.906,-1.953,-10.254000000000001,77.148,1.0
1626203205.6088262,35.156,-9.766,-6.836,80.078,1.0
1626203205.6127326,-43.945,-36.621,-20.02,-93.75,1.0
1626203205.616639,-78.613,-32.715,-51.758,-145.50799999999998,1.0
1626203205.6205451,-104.492,-40.527,-53.711000000000006,-131.34799999999998,1.0
1626203205.6244514,-28.809,-44.922,-36.621,33.203,1.0
1626203205.6283576,4.883,-25.879,-40.527,54.199,1.0
1626203205.632264,-53.711000000000006,-20.508000000000003,-41.504,-96.191,1.0
1626203205.6361701,-90.33200000000001,-35.645,-20.996,-136.719,1.0
1626203205.6400764,-27.831999999999997,-34.18,-11.23,22.949,1.0
1626203205.6439826,11.23,-41.504,-28.32,90.33200000000001,1.0
1626203205.647889,-32.715,-32.715,-30.761999999999997,-40.039,1.0
1626203205.6517951,-82.52,-2.441,-31.25,-125.977,1.0
1626203205.6557016,-67.87100000000001,-20.508000000000003,-43.457,-27.831999999999997,1.0
1626203205.6596076,-18.066,-72.266,-39.551,86.426,1.0
1626203205.663514,17.578,-19.531,-20.508000000000003,93.75,1.0
1626203205.6674201,-15.137,-40.039,-18.066,-30.273000000000003,1.0
1626203205.6713264,-73.73,-36.133,-16.602,-131.836,1.0
1626203205.6752326,-58.593999999999994,-11.719000000000001,-42.968999999999994,-37.598,1.0
1626203205.679139,16.602,-31.738000000000003,-49.805,96.191,1.0
1626203205.683045,-5.371,-37.109,-36.133,10.742,1.0
1626203205.6869516,-89.844,-22.949,-32.227,-149.414,1.0
1626203205.6908574,-86.426,-32.715,-24.414,-102.051,1.0
1626203205.6947641,-29.296999999999997,-40.527,-28.32,41.504,1.0
1626203205.69867,-20.508000000000003,-29.785,-40.039,17.578,1.0
1626203205.7025762,-79.102,-35.645,-33.203,-141.113,1.0
