timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203157.6908574,-85.93799999999999,-43.945,-41.016000000000005,-140.137,1.0
1626203157.6947641,-4.883,-36.621,-40.527,20.02,1.0
1626203157.69867,68.359,-24.901999999999997,-42.48,120.605,1.0
1626203157.7025762,13.672,-14.16,-36.133,-7.812,1.0
1626203157.706483,-75.195,-14.648,-37.109,-145.996,1.0
1626203157.710389,-52.246,-9.277000000000001,-38.574,-51.758,1.0
1626203157.714295,18.555,-10.254000000000001,-37.598,92.285,1.0
1626203157.7182014,-5.371,-9.277000000000001,-35.156,12.207,1.0
1626203157.7221074,-84.473,-10.254000000000001,-33.691,-150.879,1.0
1626203157.726014,-78.613,-30.761999999999997,-34.668,-112.305,1.0
1626203157.7299201,13.184000000000001,-29.785,-29.296999999999997,68.848,1.0
1626203157.7338264,34.668,-36.621,-26.855,67.383,1.0
1626203157.7377326,-40.039,-51.758,-26.366999999999997,-104.00399999999999,1.0
1626203157.741639,-63.477,-16.602,-10.742,-115.723,1.0
1626203157.7455451,0.977,10.254000000000001,-19.531,44.434,1.0
1626203157.7494514,23.926,-2.441,-43.457,86.426,1.0
1626203157.7533574,-47.852,-32.227,-53.223,-70.312,1.0
1626203157.757264,-62.012,-32.227,-39.551,-107.42200000000001,1.0
1626203157.7611701,-100.586,-24.901999999999997,-38.086,-152.344,1.0
1626203157.7650764,-27.831999999999997,-14.16,-31.738000000000003,0.977,1.0
1626203157.7689826,30.761999999999997,-22.461,-26.855,86.914,1.0
1626203157.772889,-35.645,-36.621,-40.527,-61.523,1.0
1626203157.7767951,-88.867,-21.973000000000003,-34.668,-151.36700000000002,1.0
1626203157.7807014,-33.203,-29.785,-22.461,-16.113,1.0
1626203157.7846076,40.039,-40.527,-22.461,106.934,1.0
1626203157.788514,20.02,-26.366999999999997,-26.855,18.066,1.0
1626203157.7924201,-61.035,-20.508000000000003,-39.551,-130.859,1.0
1626203157.7963264,-66.895,-15.625,-46.875,-87.891,1.0
1626203157.800233,3.906,-21.973000000000003,-47.852,60.059,1.0
1626203157.804139,14.16,-16.113,-24.414,1.0,1.0
1626203157.808045,-77.148,-26.855,-20.996,1.0,1.0
1626203157.8119516,-102.539,-31.25,-30.273000000000003,1.0,1.0
1626203157.8158574,-8.789,-20.02,-20.508000000000003,1.0,1.0
1626203157.8197637,21.484,-19.043,-30.761999999999997,1.0,1.0
1626203157.82367,-42.968999999999994,-10.254000000000001,-34.668,1.0,1.0
1626203157.8275762,-88.37899999999999,-35.156,-23.926,1.0,1.0
1626203157.831483,-27.344,-43.945,-15.137,1.0,1.0
1626203157.835389,25.879,-21.973000000000003,-17.578,1.0,1.0
1626203157.8392951,-23.438000000000002,-5.859,-25.879,1.0,1.0
1626203157.8432014,-89.844,10.742,-30.273000000000003,1.0,1.0
1626203157.8471074,-60.059,-1.953,-36.133,1.0,1.0
1626203157.851014,14.16,-21.484,-40.527,1.0,1.0
1626203157.8549201,-18.066,-40.039,-53.711000000000006,1.0,1.0
1626203157.8588262,-93.75,-52.733999999999995,-46.387,1.0,1.0
1626203157.8627326,-51.27,-22.461,-2.93,1.0,1.0
1626203157.866639,22.949,-22.949,-6.836,1.0,1.0
1626203157.8705451,2.93,-32.227,-39.551,1.0,1.0
1626203157.8744514,-80.566,-42.48,-59.082,1.0,1.0
1626203157.8783576,-101.074,-34.18,-43.457,1.0,1.0
1626203157.882264,-17.578,-14.16,-17.09,1.0,1.0
1626203157.8861701,10.742,-29.296999999999997,-23.926,1.0,1.0
1626203157.8900764,-46.875,-27.831999999999997,-30.273000000000003,1.0,1.0
1626203157.8939826,-95.70299999999999,-41.992,-39.062,1.0,1.0
1626203157.897889,-28.809,-42.968999999999994,-32.715,-10.742,1.0
1626203157.9017951,43.457,-23.438000000000002,-28.32,89.355,1.0
1626203157.9057016,-18.066,-27.831999999999997,-46.387,-46.875,1.0
1626203157.9096076,-93.75,-27.344,-44.922,-168.945,1.0
1626203157.913514,-29.296999999999997,-3.418,-26.855,-41.504,1.0
1626203157.9174201,73.73,9.766,-22.949,129.395,1.0
1626203157.9213264,12.695,-21.484,-37.598,28.32,1.0
1626203157.9252326,-97.16799999999999,-34.18,-31.738000000000003,-155.762,1.0
1626203157.929139,-73.242,-29.785,-21.484,-103.027,1.0
1626203157.933045,25.879,-28.32,-23.438000000000002,71.777,1.0
1626203157.9369516,49.316,-32.715,-19.043,70.801,1.0
1626203157.9408574,-41.016000000000005,-47.852,-32.715,-110.352,1.0
1626203157.9447641,-83.008,-31.25,-41.992,-143.066,1.0
1626203157.94867,-15.625,-8.789,-35.645,23.438000000000002,1.0
1626203157.9525762,27.344,4.883,-35.645,82.52,1.0
1626203157.956483,-26.855,-2.93,-33.203,-64.941,1.0
1626203157.960389,-96.68,-30.761999999999997,-40.039,-155.762,1.0
1626203157.964295,-48.34,-36.133,-33.203,-13.184000000000001,1.0
1626203157.9682014,22.461,-40.527,-39.062,100.098,1.0
1626203157.9721074,-11.719000000000001,-46.875,-43.457,-15.137,1.0
1626203157.976014,-78.125,-47.852,-24.901999999999997,-139.648,1.0
1626203157.9799201,-59.57,-47.852,-34.668,-62.012,1.0
1626203157.9838264,16.602,-27.344,-34.18,80.078,1.0
1626203157.9877326,12.207,-0.977,-20.508000000000003,24.901999999999997,1.0
1626203157.991639,-10.742,-39.062,-20.02,-125.488,1.0
1626203157.9955451,-99.609,-28.32,-25.391,-96.68,1.0
1626203157.9994514,-69.336,-17.09,-25.879,70.312,1.0
1626203158.0033574,30.761999999999997,-55.663999999999994,-11.23,83.008,1.0
1626203158.007264,23.438000000000002,-43.945,-10.254000000000001,-74.219,1.0
1626203158.0111701,-79.59,-8.301,-29.785,-96.68,1.0
1626203158.0150764,-100.098,-12.207,-34.668,52.733999999999995,1.0
1626203158.0189826,-0.488,-9.277000000000001,-20.508000000000003,98.145,1.0
1626203158.022889,23.438000000000002,-5.859,-13.184000000000001,-65.43,1.0
1626203158.0267951,-61.035,-25.391,-20.508000000000003,-155.762,1.0
1626203158.0307014,-93.262,-37.109,-31.25,-13.184000000000001,1.0
1626203158.0346076,-17.578,-33.691,-24.414,100.586,1.0
1626203158.038514,-20.508000000000003,-49.805,-13.184000000000001,34.18,1.0
1626203158.0424201,17.578,-38.086,-18.066,69.824,1.0
1626203158.0463264,-34.668,-46.875,-15.137,-83.984,1.0
1626203158.050233,-79.59,-82.031,-16.602,-147.461,1.0
1626203158.054139,-35.156,-87.402,-27.344,-9.766,1.0
1626203158.058045,26.366999999999997,-37.598,-31.25,88.867,1.0
1626203158.0619516,-21.484,2.93,-20.02,-30.761999999999997,1.0
1626203158.0658574,-93.262,4.883,-10.742,-149.414,1.0
1626203158.0697637,-64.453,-21.484,-16.602,-52.733999999999995,1.0
1626203158.07367,4.883,-36.133,-25.391,81.055,1.0
1626203158.0775762,-19.531,-35.645,-42.48,-0.488,1.0
1626203158.081483,-104.00399999999999,-41.992,-59.082,-163.57399999999998,1.0
1626203158.085389,-87.402,-34.668,-27.831999999999997,-161.621,1.0
1626203158.0892951,-61.035,-43.457,-29.785,-67.383,1.0
1626203158.0932014,19.043,-38.574,-31.25,82.031,1.0
1626203158.0971074,11.23,-46.387,-29.296999999999997,25.879,1.0
1626203158.101014,-74.219,-59.57,-32.715,-138.184,1.0
1626203158.1049201,-74.707,-49.805,-31.738000000000003,-102.539,1.0
1626203158.1088262,8.301,-26.366999999999997,-30.761999999999997,76.172,1.0
1626203158.1127326,19.531,-20.508000000000003,-26.366999999999997,72.266,1.0
1626203158.116639,-55.663999999999994,-34.668,-26.366999999999997,-103.027,1.0
1626203158.1205451,-99.609,-35.645,-25.879,-144.043,1.0
1626203158.1244514,-30.273000000000003,-23.926,-25.879,19.531,1.0
1626203158.1283576,22.461,-37.109,-25.879,83.984,1.0
1626203158.132264,-2.93,-40.039,-29.296999999999997,-73.73,1.0
1626203158.1361701,-72.266,-46.387,-28.32,-166.50400000000002,1.0
1626203158.1400764,-112.79299999999999,-57.617,-22.461,-36.133,1.0
1626203158.1439826,-38.086,-38.086,-23.438000000000002,77.148,1.0
1626203158.147889,13.184000000000001,-38.574,-41.504,-21.973000000000003,1.0
1626203158.1517951,-50.781000000000006,-43.457,-44.434,-150.391,1.0
1626203158.1557016,-112.305,-47.363,-32.227,-70.801,1.0
1626203158.1596076,-67.87100000000001,-37.109,-26.855,84.473,1.0
1626203158.163514,16.113,-17.09,-28.32,20.508000000000003,1.0
1626203158.1674201,-9.277000000000001,-33.203,-29.785,-148.438,1.0
1626203158.1713264,-86.426,-36.133,-23.926,-111.816,1.0
1626203158.1752326,-65.43,-28.809,-25.391,55.176,1.0
1626203158.179139,-50.293,-53.711000000000006,-32.715,-41.016000000000005,1.0
1626203158.183045,16.602,-39.062,-41.016000000000005,80.566,1.0
1626203158.1869516,-10.254000000000001,-7.324,-31.738000000000003,-1.465,1.0
1626203158.1908574,-83.49600000000001,-8.789,-12.695,-145.02,1.0
1626203158.1947641,-82.031,-45.41,-24.414,-102.539,1.0
1626203158.19867,7.812,-55.176,-21.484,67.87100000000001,1.0
1626203158.2025762,5.859,-41.504,-22.949,38.086,1.0
1626203158.206483,-83.49600000000001,-31.25,-34.18,-137.207,1.0
1626203158.210389,-94.238,-21.484,-34.18,-130.859,1.0
1626203158.214295,-11.719000000000001,-22.461,-27.344,37.109,1.0
1626203158.2182014,29.785,-24.901999999999997,-21.484,86.426,1.0
1626203158.2221074,-33.203,-13.672,-26.366999999999997,-61.523,1.0
1626203158.226014,-64.941,-21.973000000000003,-38.574,-116.211,1.0
1626203158.2299201,-96.68,-27.344,-33.203,-140.625,1.0
1626203158.2338264,-6.836,-18.555,-17.09,38.086,1.0
1626203158.2377326,44.434,-32.715,-9.277000000000001,105.95700000000001,1.0
1626203158.241639,-27.344,-50.781000000000006,-20.996,-57.129,1.0
1626203158.2455451,-83.984,-38.086,-36.133,-135.74200000000002,1.0
1626203158.2494514,-40.039,-21.484,-32.715,-13.672,1.0
1626203158.2533574,22.949,-15.137,-32.227,90.33200000000001,1.0
1626203158.257264,-12.695,-40.527,-40.527,-12.695,1.0
1626203158.2611701,-89.355,-51.758,-39.551,-149.90200000000002,1.0
1626203158.2650764,-54.199,-9.277000000000001,-18.555,-61.035,1.0
1626203158.2689826,21.484,-0.977,-7.812,88.37899999999999,1.0
1626203158.272889,7.812,-11.23,-12.695,36.133,1.0
1626203158.2767951,-75.684,-27.831999999999997,-20.508000000000003,-121.094,1.0
1626203158.2807014,-95.70299999999999,-72.75399999999999,-39.062,-107.91,1.0
1626203158.2846076,-7.324,-67.383,-43.945,61.035,1.0
1626203158.288514,23.926,-28.809,-31.25,85.93799999999999,1.0
1626203158.2924201,-64.453,-23.438000000000002,-29.296999999999997,-87.402,1.0
1626203158.2963264,-118.164,-20.508000000000003,-27.831999999999997,-145.996,1.0
1626203158.300233,-46.387,-15.137,-27.344,15.137,1.0
1626203158.304139,19.043,-5.859,-26.366999999999997,92.285,1.0
1626203158.308045,-34.18,-7.812,-22.461,-44.922,1.0
1626203158.3119516,-89.355,-14.648,-16.113,-137.695,1.0
1626203158.3158574,-45.898,-31.738000000000003,-20.02,-25.879,1.0
1626203158.3197637,25.391,-44.434,-25.879,1.0,1.0
1626203158.32367,-2.93,-53.223,-28.809,1.0,1.0
1626203158.3275762,-85.93799999999999,-43.945,-37.598,1.0,1.0
1626203158.331483,-58.593999999999994,-11.719000000000001,-29.296999999999997,1.0,1.0
1626203158.335389,31.738000000000003,0.0,-30.761999999999997,1.0,1.0
1626203158.3392951,24.901999999999997,-13.672,-45.41,1.0,1.0
1626203158.3432014,-52.246,-33.691,-33.203,1.0,1.0
1626203158.3471074,-64.941,-24.901999999999997,-32.227,1.0,1.0
1626203158.351014,-0.488,-7.812,-37.109,1.0,1.0
1626203158.3549201,5.859,-19.531,-33.691,1.0,1.0
1626203158.3588262,-65.43,-39.062,-37.598,1.0,1.0
1626203158.3627326,-100.586,-43.457,-35.645,1.0,1.0
1626203158.366639,-35.645,-44.434,-32.227,-3.906,1.0
1626203158.3705451,20.508000000000003,-29.785,-38.574,87.402,1.0
1626203158.3744514,-26.855,-6.836,-41.016000000000005,-48.828,1.0
1626203158.3783576,-83.984,-17.578,-31.25,-159.18,1.0
1626203158.382264,-28.32,-28.32,-20.02,-32.227,1.0
1626203158.3861701,42.968999999999994,-13.184000000000001,-20.996,102.539,1.0
1626203158.3900764,2.93,-8.789,-32.715,1.953,1.0
1626203158.3939826,-95.70299999999999,-21.484,-36.133,-166.99200000000002,1.0
1626203158.397889,-101.074,-34.18,-32.227,-117.18799999999999,1.0
1626203158.4017951,-6.348,-36.621,-22.949,56.641000000000005,1.0
1626203158.4057016,16.602,-27.831999999999997,-20.02,46.387,1.0
1626203158.4096076,-83.984,-42.48,-33.203,-133.789,1.0
1626203158.413514,-111.32799999999999,-60.547,-58.105,-149.90200000000002,1.0
1626203158.4174201,-13.184000000000001,-40.039,-68.848,27.344,1.0
1626203158.4213264,25.391,-21.973000000000003,-35.156,71.777,1.0
1626203158.4252326,-58.105,-29.785,-14.16,-88.37899999999999,1.0
1626203158.429139,-105.95700000000001,-28.809,-13.184000000000001,-158.203,1.0
1626203158.433045,-35.645,-20.996,-14.648,-8.789,1.0
1626203158.4369516,19.043,-28.32,-23.926,85.449,1.0
1626203158.4408574,-33.203,-52.246,-25.879,-43.457,1.0
1626203158.4447641,-111.816,-59.082,-29.296999999999997,-165.03900000000002,1.0
1626203158.44867,-74.219,-41.504,-26.855,-66.895,1.0
1626203158.4525762,9.277000000000001,-20.508000000000003,-23.926,81.055,1.0
1626203158.456483,-11.23,-11.23,-32.715,15.137,1.0
1626203158.460389,-11.719000000000001,-24.414,-38.574,-144.043,1.0
1626203158.464295,-79.102,-26.855,-31.738000000000003,-95.215,1.0
1626203158.4682014,-55.176,-46.875,-38.574,71.289,1.0
1626203158.4721074,4.883,-54.688,-40.527,49.316,1.0
1626203158.476014,-8.789,-37.598,-26.855,-121.094,1.0
1626203158.4799201,-80.078,-29.785,-21.973000000000003,-133.30100000000002,1.0
1626203158.4838264,-83.49600000000001,-39.551,-27.344,33.203,1.0
1626203158.4877326,4.883,-32.227,-28.32,73.242,1.0
1626203158.491639,28.32,-25.391,-26.855,-77.637,1.0
1626203158.4955451,-51.758,-33.691,-35.156,-159.668,1.0
1626203158.4994514,-93.75,-36.621,-48.34,-13.672,1.0
1626203158.5033574,-27.831999999999997,-24.414,-41.992,95.215,1.0
1626203158.507264,31.25,-17.09,-25.391,92.285,1.0
1626203158.5111701,-36.133,-44.922,-29.296999999999997,-53.223,1.0
1626203158.5150764,-105.95700000000001,-65.918,-32.715,-157.227,1.0
1626203158.5189826,-54.199,-56.152,-35.156,-35.645,1.0
1626203158.522889,17.578,-40.039,-38.086,82.52,1.0
1626203158.5267951,-6.348,-9.277000000000001,-28.32,-8.789,1.0
1626203158.5307014,-78.125,11.23,-24.901999999999997,-145.50799999999998,1.0
1626203158.5346076,-62.5,-0.977,-24.901999999999997,-84.961,1.0
1626203158.538514,24.414,-9.766,-22.949,69.336,1.0
1626203158.5424201,36.133,-19.531,-18.555,46.875,1.0
1626203158.5463264,-51.758,-41.992,-40.527,-118.164,1.0
1626203158.550233,-90.82,-40.039,-50.293,-125.488,1.0
1626203158.554139,-12.207,-26.855,-36.133,34.668,1.0
1626203158.558045,24.414,-34.18,-35.156,61.523,1.0
1626203158.5619516,-50.293,-51.27,-31.25,-93.262,1.0
1626203158.5658574,-97.656,-50.293,-33.203,-149.90200000000002,1.0
1626203158.5697637,-28.32,-36.133,-41.016000000000005,6.836,1.0
1626203158.57367,38.086,-6.836,-31.25,99.12100000000001,1.0
1626203158.5775762,-17.09,-10.254000000000001,-28.809,-23.438000000000002,1.0
1626203158.581483,-97.16799999999999,-33.691,-42.968999999999994,-134.766,1.0
1626203158.585389,-53.711000000000006,-29.296999999999997,-38.574,-30.273000000000003,1.0
1626203158.5892951,44.922,-38.086,-13.672,116.699,1.0
1626203158.5932014,27.344,-39.551,-17.578,35.645,1.0
1626203158.5971074,-69.336,-27.344,-33.691,-127.441,1.0
1626203158.601014,-99.12100000000001,-31.738000000000003,-41.992,-166.99200000000002,1.0
1626203158.6049201,-22.949,-18.066,-24.414,-31.25,1.0
1626203158.6088262,76.66,-14.648,-7.324,132.812,1.0
1626203158.6127326,17.578,-30.273000000000003,-35.645,20.02,1.0
1626203158.616639,-115.723,-67.87100000000001,-65.918,-177.734,1.0
1626203158.6205451,-113.77,-52.246,-91.79700000000001,-125.488,1.0
1626203158.6244514,-28.32,-10.254000000000001,-82.031,35.156,1.0
1626203158.6283576,-76.172,-37.109,-4.883,-28.809,1.0
1626203158.632264,-130.859,-21.484,93.75,-165.03900000000002,1.0
1626203158.6361701,-185.547,-47.852,70.801,-204.102,1.0
1626203158.6400764,-201.172,-97.16799999999999,8.301,-120.605,1.0
1626203158.6439826,-167.48,-72.266,7.324,-74.219,1.0
1626203158.647889,-80.078,-102.051,30.273000000000003,-242.676,1.0
1626203158.6517951,-145.50799999999998,-107.42200000000001,10.254000000000001,-365.23400000000004,1.0
1626203158.6557016,-156.25,-119.62899999999999,18.066,-197.75400000000002,1.0
1626203158.6596076,-61.035,-113.281,21.973000000000003,-56.641000000000005,1.0
1626203158.663514,-23.926,-88.37899999999999,-1.465,-187.988,1.0
1626203158.6674201,-99.609,-67.87100000000001,3.418,-287.598,1.0
1626203158.6713264,-165.03900000000002,-66.406,-4.395,-179.688,1.0
1626203158.6752326,-98.145,-69.336,-1.465,-33.203,1.0
1626203158.679139,-11.23,-62.012,13.672,-72.75399999999999,1.0
1626203158.683045,-42.48,-48.828,7.324,-208.984,1.0
1626203158.6869516,-112.79299999999999,-42.48,2.93,-166.50400000000002,1.0
1626203158.6908574,-90.82,-54.199,1.465,3.906,1.0
1626203158.6947641,-12.207,-69.824,0.0,1.0,1.0
1626203158.69867,-20.508000000000003,-71.289,1.465,1.0,1.0
1626203158.7025762,-102.539,-75.684,-4.395,1.0,1.0
1626203158.706483,-108.887,-75.684,-20.02,1.0,1.0
1626203158.710389,-24.414,-75.684,-22.461,1.0,1.0
1626203158.714295,-16.113,-65.43,-22.461,1.0,1.0
1626203158.7182014,-82.52,-45.41,-19.043,1.0,1.0
1626203158.7221074,-100.098,-37.598,-14.16,1.0,1.0
1626203158.726014,-27.344,-33.691,-32.227,1.0,1.0
1626203158.7299201,19.531,-43.457,-41.016000000000005,1.0,1.0
1626203158.7338264,-44.434,-70.801,-22.461,1.0,1.0
1626203158.7377326,-108.398,-77.148,-7.324,1.0,1.0
1626203158.741639,-33.203,-50.293,3.906,-24.414,1.0
1626203158.7455451,35.645,-43.945,-4.883,96.68,1.0
1626203158.7494514,-16.113,-49.805,-14.16,-11.23,1.0
1626203158.7533574,-92.285,-34.18,-18.066,-153.809,1.0
1626203158.757264,-65.43,-33.691,-36.133,-73.73,1.0
1626203158.7611701,29.296999999999997,-51.27,-40.527,96.68,1.0
1626203158.7650764,14.648,-67.383,-25.391,51.758,1.0
1626203158.7689826,-56.152,-66.406,-13.672,-102.539,1.0
1626203158.772889,-50.293,-50.293,-9.766,-81.055,1.0
1626203158.7767951,5.859,-44.922,-22.949,66.895,1.0
1626203158.7807014,-3.418,-46.875,-37.109,69.336,1.0
1626203158.7846076,-91.79700000000001,-46.875,-38.086,-103.516,1.0
1626203158.788514,-57.617,-43.945,-44.922,-106.445,1.0
1626203158.7924201,-27.344,-67.383,-42.48,-76.66,1.0
1626203158.7963264,54.199,-95.215,-25.391,90.82,1.0
1626203158.800233,47.852,-36.133,-5.859,93.262,1.0
1626203158.804139,-47.363,8.789,-11.719000000000001,-94.727,1.0
1626203158.808045,-126.95299999999999,-15.137,-31.738000000000003,-189.94099999999997,1.0
1626203158.8119516,-59.57,-24.414,-30.273000000000003,-39.551,1.0
1626203158.8158574,22.461,-27.831999999999997,-28.32,85.93799999999999,1.0
1626203158.8197637,-26.366999999999997,-38.574,-41.016000000000005,-24.414,1.0
1626203158.82367,-98.633,-26.366999999999997,-54.688,-146.484,1.0
1626203158.8275762,-59.57,-18.555,-32.715,-51.27,1.0
1626203158.831483,36.133,-26.366999999999997,-9.277000000000001,104.98,1.0
1626203158.835389,16.113,-46.875,-8.789,37.598,1.0
1626203158.8392951,-75.195,-50.293,-10.254000000000001,-127.93,1.0
1626203158.8432014,-72.266,-32.227,-10.254000000000001,-89.355,1.0
1626203158.8471074,-12.207,-46.387,-34.668,55.176,1.0
1626203158.851014,16.602,-48.828,-36.621,64.453,1.0
1626203158.8549201,-30.761999999999997,-38.086,-11.719000000000001,-73.242,1.0
1626203158.8588262,-79.59,-26.366999999999997,-12.695,-125.977,1.0
1626203158.8627326,-13.184000000000001,-5.859,-13.672,24.901999999999997,1.0
1626203158.866639,19.531,-13.184000000000001,-16.602,80.078,1.0
1626203158.8705451,-47.852,-35.645,-19.531,-73.73,1.0
1626203158.8744514,-92.773,-39.551,-10.742,-149.90200000000002,1.0
1626203158.8783576,-54.199,-50.781000000000006,-23.926,-35.156,1.0
1626203158.882264,22.949,-40.039,-26.366999999999997,86.914,1.0
1626203158.8861701,8.789,-29.785,-26.366999999999997,3.906,1.0
1626203158.8900764,-68.359,-44.922,-27.831999999999997,-125.977,1.0
1626203158.8939826,-44.434,-46.387,-20.02,-43.457,1.0
1626203158.897889,34.18,-44.922,-23.926,103.027,1.0
1626203158.9017951,26.366999999999997,-43.945,-21.973000000000003,54.199,1.0
1626203158.9057016,-58.105,-45.41,-26.855,-106.445,1.0
1626203158.9096076,-68.359,-26.366999999999997,-32.227,-86.914,1.0
1626203158.913514,2.441,-7.324,-32.227,64.941,1.0
1626203158.9174201,14.648,-22.949,-18.066,70.312,1.0
1626203158.9213264,-51.758,-35.645,0.0,-90.33200000000001,1.0
1626203158.9252326,-91.79700000000001,-37.598,-9.277000000000001,-141.113,1.0
1626203158.929139,-79.102,-45.41,-31.738000000000003,-124.512,1.0
1626203158.933045,21.973000000000003,-41.992,-24.901999999999997,60.059,1.0
1626203158.9369516,43.945,-38.574,-24.901999999999997,85.93799999999999,1.0
1626203158.9408574,-57.617,-26.855,-39.551,-101.074,1.0
1626203158.9447641,-128.906,-57.129,-29.785,-188.477,1.0
