timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203194.476014,-34.18,-18.066,-17.09,-43.945,1.0
1626203194.4799201,-100.098,-13.672,-28.32,-141.113,1.0
1626203194.4838264,-75.195,-32.227,-42.968999999999994,-73.242,1.0
1626203194.4877326,5.371,-33.203,-29.785,50.781000000000006,1.0
1626203194.491639,-7.324,-38.574,-31.25,-9.277000000000001,1.0
1626203194.4955451,-82.52,-68.848,-38.086,-142.578,1.0
1626203194.4994514,-97.656,-46.875,-31.738000000000003,-118.164,1.0
1626203194.5033574,-3.906,-3.418,-22.949,34.18,1.0
1626203194.507264,34.668,6.836,-20.02,51.758,1.0
1626203194.5111701,-62.012,-15.137,-34.668,-102.051,1.0
1626203194.5150764,-97.16799999999999,-42.48,-36.133,-131.34799999999998,1.0
1626203194.5189826,-16.602,-39.551,-39.551,8.301,1.0
1626203194.522889,28.32,-11.719000000000001,-37.598,59.57,1.0
1626203194.5267951,-27.344,-8.789,-26.366999999999997,-66.895,1.0
1626203194.5307014,-95.70299999999999,-38.574,-41.504,-145.50799999999998,1.0
1626203194.5346076,-41.992,-42.48,-49.316,-26.366999999999997,1.0
1626203194.538514,27.344,-43.945,-39.551,68.848,1.0
1626203194.5424201,-12.207,-47.852,-33.203,-26.855,1.0
1626203194.5463264,-92.773,-48.34,-28.809,-138.672,1.0
1626203194.550233,-71.777,-43.945,-24.901999999999997,-66.895,1.0
1626203194.554139,17.578,-26.366999999999997,-23.926,67.87100000000001,1.0
1626203194.558045,4.883,-19.531,-30.273000000000003,21.484,1.0
1626203194.5619516,-65.918,-6.348,-21.973000000000003,-106.934,1.0
1626203194.5658574,-68.848,-17.09,-23.438000000000002,-87.891,1.0
1626203194.5697637,4.883,-38.574,-25.391,47.852,1.0
1626203194.57367,16.602,-41.504,-30.761999999999997,48.34,1.0
1626203194.5775762,-62.5,-41.504,-38.574,-95.215,1.0
1626203194.581483,-91.309,-44.922,-32.715,-120.605,1.0
1626203194.585389,-34.18,-39.551,-34.668,6.348,1.0
1626203194.5892951,7.324,-20.996,-35.645,52.733999999999995,1.0
1626203194.5932014,-44.922,-20.996,-35.156,-63.477,1.0
1626203194.5971074,-92.285,-24.901999999999997,-28.809,-128.418,1.0
1626203194.601014,-89.355,-56.152,-34.668,-130.371,1.0
1626203194.6049201,-16.113,-62.5,-29.296999999999997,5.371,1.0
1626203194.6088262,32.715,-40.039,-32.715,64.941,1.0
1626203194.6127326,-29.296999999999997,-28.809,-47.363,-62.988,1.0
1626203194.616639,-99.12100000000001,-19.531,-44.434,-153.809,1.0
1626203194.6205451,-51.27,-11.719000000000001,-32.227,-49.805,1.0
1626203194.6244514,41.504,-16.113,-33.691,76.66,1.0
1626203194.6283576,30.273000000000003,-5.859,-44.922,16.602,1.0
1626203194.632264,-68.359,-13.184000000000001,-37.598,-118.652,1.0
1626203194.6361701,-67.87100000000001,-39.062,-15.137,-78.125,1.0
1626203194.6400764,8.301,-54.199,-28.32,42.48,1.0
1626203194.6439826,10.742,-34.668,-33.203,23.926,1.0
1626203194.647889,-47.363,-6.836,-12.695,-90.33200000000001,1.0
1626203194.6517951,-77.148,-28.32,-25.879,-100.098,1.0
1626203194.6557016,-3.906,-47.363,-30.273000000000003,32.227,1.0
1626203194.6596076,36.133,-29.785,-20.02,66.895,1.0
1626203194.663514,-20.508000000000003,-3.418,-10.254000000000001,-54.688,1.0
1626203194.6674201,-62.5,-10.742,-9.277000000000001,-100.098,1.0
1626203194.6713264,-18.555,-18.555,-28.809,3.906,1.0
1626203194.6752326,35.645,-22.949,-42.968999999999994,67.87100000000001,1.0
1626203194.679139,-16.602,-41.992,-54.688,-42.48,1.0
1626203194.683045,-94.727,-33.691,-46.387,-140.137,1.0
1626203194.6869516,-40.527,-16.113,-22.949,-35.645,1.0
1626203194.6908574,48.34,-24.901999999999997,-22.949,87.891,1.0
1626203194.6947641,26.855,-33.691,-26.855,27.344,1.0
1626203194.69867,-50.781000000000006,-15.137,-25.391,-102.539,1.0
1626203194.7025762,-44.922,-15.625,-11.719000000000001,-65.918,1.0
1626203194.706483,25.391,-26.366999999999997,-0.977,70.312,1.0
1626203194.710389,19.531,-21.973000000000003,-16.602,47.852,1.0
1626203194.714295,-71.777,-32.715,-39.062,-108.398,1.0
1626203194.7182014,-98.145,-48.34,-41.504,-127.441,1.0
1626203194.7221074,-11.23,-33.691,-34.18,18.555,1.0
1626203194.726014,23.438000000000002,-34.18,-40.039,57.617,1.0
1626203194.7299201,-40.039,-50.781000000000006,-38.086,-73.242,1.0
1626203194.7338264,-93.262,-40.039,-28.32,-135.74200000000002,1.0
1626203194.7377326,-39.062,-35.645,-29.785,-8.301,1.0
1626203194.741639,-26.855,-18.066,-30.761999999999997,14.16,1.0
1626203194.7455451,15.137,-31.738000000000003,-25.391,67.87100000000001,1.0
1626203194.7494514,-28.809,-25.391,-11.23,-36.621,1.0
1626203194.7533574,-92.773,-29.296999999999997,-20.02,-126.465,1.0
1626203194.757264,-54.199,-42.968999999999994,-26.855,-35.156,1.0
1626203194.7611701,26.855,-55.176,-24.901999999999997,78.125,1.0
1626203194.7650764,1.465,-54.688,-31.25,0.977,1.0
1626203194.7689826,-80.566,-25.879,-33.691,-122.559,1.0
1626203194.772889,-77.637,-13.184000000000001,-40.039,-76.66,1.0
1626203194.7767951,-2.93,-23.438000000000002,-35.156,55.176,1.0
1626203194.7807014,0.977,-24.901999999999997,-31.25,21.484,1.0
1626203194.7846076,-72.75399999999999,-27.344,-24.901999999999997,-113.77,1.0
1626203194.788514,-86.426,-29.296999999999997,-42.48,-96.68,1.0
1626203194.7924201,-81.543,-48.34,-35.156,30.273000000000003,1.0
1626203194.7963264,-2.441,-46.875,-24.901999999999997,52.733999999999995,1.0
1626203194.800233,4.883,-48.34,-24.414,-88.37899999999999,1.0
1626203194.804139,-77.637,-50.781000000000006,-41.016000000000005,-137.207,1.0
1626203194.808045,-100.098,-36.133,-43.945,11.23,1.0
1626203194.8119516,-12.695,-26.366999999999997,-28.809,75.195,1.0
1626203194.8158574,36.621,-25.879,-34.668,-43.457,1.0
1626203194.8197637,-28.809,-27.831999999999997,-48.828,-137.695,1.0
1626203194.82367,-81.543,-40.527,-30.761999999999997,-46.875,1.0
1626203194.8275762,-19.043,-41.504,-19.531,64.453,1.0
1626203194.831483,38.086,-33.691,-26.855,-11.719000000000001,1.0
1626203194.835389,-8.301,-30.761999999999997,-29.296999999999997,-31.25,1.0
1626203194.8392951,-84.473,-32.715,-34.668,-137.207,1.0
1626203194.8432014,-56.641000000000005,-29.296999999999997,-37.109,-51.27,1.0
1626203194.8471074,23.438000000000002,-44.434,-34.668,74.219,1.0
1626203194.851014,9.277000000000001,-59.082,-34.668,12.207,1.0
1626203194.8549201,-70.801,-29.296999999999997,-32.715,-118.652,1.0
1626203194.8588262,-75.195,-14.16,-36.133,-85.449,1.0
1626203194.8627326,22.949,-20.996,-24.901999999999997,65.918,1.0
1626203194.866639,44.922,-23.438000000000002,-7.324,61.035,1.0
1626203194.8705451,-46.387,-31.25,-4.883,-80.566,1.0
1626203194.8744514,-93.75,-41.992,-23.926,-111.816,1.0
1626203194.8783576,-28.32,-41.504,-38.574,8.301,1.0
1626203194.882264,8.789,-30.761999999999997,-44.434,52.733999999999995,1.0
1626203194.8861701,-48.34,-51.27,-49.805,-62.988,1.0
1626203194.8900764,-84.961,-62.012,-26.855,-122.07,1.0
1626203194.8939826,-37.109,-36.133,-9.277000000000001,-18.066,1.0
1626203194.897889,25.879,-8.789,-9.277000000000001,70.312,1.0
1626203194.9017951,-3.418,-9.277000000000001,-20.508000000000003,-27.831999999999997,1.0
1626203194.9057016,-70.801,-33.203,-21.484,-129.395,1.0
1626203194.9096076,-37.598,-29.296999999999997,-6.348,-36.133,1.0
1626203194.913514,37.598,-24.414,-11.23,82.52,1.0
1626203194.9174201,14.648,-46.875,-26.855,15.137,1.0
1626203194.9213264,-66.895,-43.457,-41.992,-119.62899999999999,1.0
1626203194.9252326,-66.406,-31.738000000000003,-25.879,-81.055,1.0
1626203194.929139,-79.59,-28.32,-31.738000000000003,-77.637,1.0
1626203194.933045,1.465,-32.715,-25.391,53.223,1.0
1626203194.9369516,2.93,-40.039,-24.414,22.949,1.0
1626203194.9408574,-92.285,-43.457,-35.645,-128.906,1.0
1626203194.9447641,-114.74600000000001,-48.34,-35.645,-118.652,1.0
1626203194.94867,-13.672,-26.366999999999997,-28.809,44.922,1.0
1626203194.9525762,22.949,-22.949,-20.508000000000003,62.012,1.0
1626203194.956483,-54.688,-39.551,-20.508000000000003,-73.73,1.0
1626203194.960389,-115.723,-43.457,-36.133,-127.93,1.0
1626203194.964295,-45.898,-29.785,-34.18,-5.371,1.0
1626203194.9682014,12.207,-22.461,-34.18,64.941,1.0
1626203194.9721074,-36.133,-42.968999999999994,-35.156,-53.223,1.0
1626203194.976014,-95.215,-54.688,-27.831999999999997,-142.09,1.0
1626203194.9799201,-57.617,-36.133,-26.366999999999997,-45.41,1.0
1626203194.9838264,20.996,-14.16,-28.32,68.359,1.0
1626203194.9877326,15.625,-18.066,-35.645,7.812,1.0
1626203194.991639,-51.758,-28.32,-21.973000000000003,-105.469,1.0
1626203194.9955451,-64.941,-31.738000000000003,-20.508000000000003,-71.777,1.0
1626203194.9994514,-2.441,-31.25,-38.574,40.039,1.0
1626203195.0033574,7.324,-35.156,-29.785,17.578,1.0
1626203195.007264,-64.453,-49.316,-19.531,-115.234,1.0
1626203195.0111701,-87.402,-36.133,-21.484,-113.77,1.0
1626203195.0150764,-12.207,-23.926,-21.973000000000003,19.531,1.0
1626203195.0189826,35.645,-15.625,-20.02,47.852,1.0
1626203195.022889,-27.344,-20.508000000000003,-15.625,-78.125,1.0
1626203195.0267951,-95.215,-26.855,-30.273000000000003,-143.066,1.0
1626203195.0307014,-32.227,-5.371,-31.25,-11.23,1.0
1626203195.0346076,30.273000000000003,-20.508000000000003,-22.461,76.66,1.0
1626203195.038514,-22.461,-42.968999999999994,-17.09,-38.086,1.0
1626203195.0424201,-99.12100000000001,-57.129,-20.996,-145.50799999999998,1.0
1626203195.0463264,-71.777,-53.711000000000006,-31.738000000000003,-59.57,1.0
1626203195.050233,13.184000000000001,-16.602,-30.273000000000003,64.941,1.0
1626203195.054139,-5.371,-16.113,-37.109,-0.488,1.0
1626203195.058045,-88.867,-28.809,-37.109,-130.371,1.0
1626203195.0619516,-85.93799999999999,-29.785,-39.551,-86.914,1.0
1626203195.0658574,-0.488,-28.32,-49.316,53.711000000000006,1.0
1626203195.0697637,19.531,-13.184000000000001,-28.32,46.387,1.0
1626203195.07367,-71.289,-31.738000000000003,-15.137,-107.42200000000001,1.0
1626203195.0775762,-114.258,-49.316,-32.227,-140.625,1.0
1626203195.081483,-37.109,-43.457,-37.109,-4.883,1.0
1626203195.085389,13.184000000000001,-23.926,-25.391,48.34,1.0
1626203195.0892951,-52.246,-23.438000000000002,-31.25,-79.59,1.0
1626203195.0932014,-122.07,-36.133,-43.945,-156.738,1.0
1626203195.0971074,-64.941,-35.156,-42.968999999999994,-40.527,1.0
1626203195.101014,6.348,-20.02,-34.18,53.223,1.0
1626203195.1049201,-27.344,-19.531,-37.598,-39.551,1.0
1626203195.1088262,-91.79700000000001,-34.668,-37.598,-148.92600000000002,1.0
1626203195.1127326,-69.824,-49.805,-30.761999999999997,-78.125,1.0
1626203195.116639,13.672,-53.223,-29.785,56.152,1.0
1626203195.1205451,8.301,-30.761999999999997,-31.738000000000003,17.09,1.0
1626203195.1244514,-80.078,-26.855,-41.016000000000005,-122.559,1.0
1626203195.1283576,-91.309,-43.945,-43.945,-104.98,1.0
1626203195.132264,-12.207,-41.504,-37.598,34.18,1.0
1626203195.1361701,15.137,-21.973000000000003,-27.831999999999997,47.363,1.0
1626203195.1400764,-62.012,-11.719000000000001,-32.227,-89.844,1.0
1626203195.1439826,-102.539,-20.508000000000003,-36.621,-118.164,1.0
1626203195.147889,-15.625,-32.715,-23.438000000000002,32.715,1.0
1626203195.1517951,47.852,-36.621,-11.719000000000001,97.16799999999999,1.0
1626203195.1557016,-9.277000000000001,-29.296999999999997,-14.648,-31.25,1.0
1626203195.1596076,-73.73,-29.785,-30.761999999999997,-118.164,1.0
1626203195.163514,-83.008,-28.809,-28.809,-116.699,1.0
1626203195.1674201,-26.855,-22.949,-33.203,5.859,1.0
1626203195.1713264,40.527,-0.977,-23.926,88.37899999999999,1.0
1626203195.1752326,-15.625,5.371,-29.296999999999997,-26.855,1.0
1626203195.179139,-90.33200000000001,-20.508000000000003,-41.016000000000005,-130.371,1.0
1626203195.183045,-38.574,-25.879,-39.551,-31.25,1.0
1626203195.1869516,39.062,-27.831999999999997,-35.156,78.613,1.0
1626203195.1908574,20.996,-34.668,-29.785,12.695,1.0
1626203195.1947641,-61.523,-49.805,-40.039,-116.699,1.0
1626203195.19867,-69.336,-42.968999999999994,-40.039,-73.242,1.0
1626203195.2025762,8.789,-31.738000000000003,-37.109,62.5,1.0
1626203195.206483,18.066,-28.809,-34.18,33.691,1.0
1626203195.210389,-50.293,-24.414,-26.366999999999997,-98.633,1.0
1626203195.214295,-86.426,-40.039,-32.715,-114.74600000000001,1.0
1626203195.2182014,-12.695,-38.574,-31.25,23.438000000000002,1.0
1626203195.2221074,33.203,-43.945,-23.926,62.988,1.0
1626203195.226014,-33.691,-51.758,-20.508000000000003,-64.941,1.0
1626203195.2299201,-71.777,-40.527,-15.137,-106.934,1.0
1626203195.2338264,-26.366999999999997,-45.898,-27.344,1.465,1.0
1626203195.2377326,23.926,-40.527,-34.18,68.848,1.0
1626203195.241639,-20.996,-37.598,-27.344,-28.809,1.0
1626203195.2455451,-104.00399999999999,-36.621,-30.761999999999997,-126.465,1.0
1626203195.2494514,-79.59,-36.133,-31.738000000000003,-46.875,1.0
1626203195.2533574,-4.883,-38.086,-40.039,65.43,1.0
1626203195.257264,-15.625,-36.133,-36.133,4.395,1.0
1626203195.2611701,-85.449,-42.48,-18.066,-112.305,1.0
1626203195.2650764,-59.082,-38.574,-3.418,-53.711000000000006,1.0
1626203195.2689826,7.812,-36.133,-14.648,71.777,1.0
1626203195.272889,13.672,-30.761999999999997,-18.066,54.199,1.0
1626203195.2767951,-63.965,-26.855,-22.949,-89.355,1.0
1626203195.2807014,-101.56200000000001,-35.156,-24.414,-112.79299999999999,1.0
1626203195.2846076,-2.93,-20.02,-7.812,41.016000000000005,1.0
1626203195.288514,35.156,-15.137,-10.742,76.66,1.0
1626203195.2924201,-35.645,-40.039,-22.461,-57.129,1.0
1626203195.2963264,-92.285,-44.434,-22.949,-125.977,1.0
1626203195.300233,-38.086,-35.156,-18.555,-14.16,1.0
1626203195.304139,-27.344,-31.738000000000003,-30.273000000000003,6.836,1.0
1626203195.308045,13.184000000000001,-19.531,-30.761999999999997,48.828,1.0
1626203195.3119516,-32.227,-22.949,-37.109,-61.035,1.0
1626203195.3158574,-95.70299999999999,-45.898,-43.457,-140.625,1.0
1626203195.3197637,-51.27,-50.293,-35.645,-42.48,1.0
1626203195.32367,17.578,-49.316,-31.738000000000003,60.059,1.0
1626203195.3275762,-12.695,-45.41,-29.785,-21.484,1.0
1626203195.331483,-68.359,-5.859,-11.23,-123.04700000000001,1.0
1626203195.335389,-65.918,-14.16,-20.508000000000003,-70.801,1.0
1626203195.3392951,2.441,-25.391,-28.809,51.27,1.0
1626203195.3432014,4.883,-27.831999999999997,-34.668,6.348,1.0
1626203195.3471074,-72.266,-39.062,-46.387,-136.23,1.0
1626203195.351014,-86.426,-33.691,-49.316,-113.281,1.0
1626203195.3549201,-75.195,-48.34,-33.691,10.742,1.0
1626203195.3588262,10.254000000000001,-25.879,-20.02,21.484,1.0
1626203195.3627326,14.16,-26.855,-20.508000000000003,-113.281,1.0
1626203195.366639,-73.73,-29.296999999999997,-29.785,-155.273,1.0
1626203195.3705451,-98.145,-24.414,-35.156,-16.113,1.0
1626203195.3744514,-18.066,-53.223,-42.48,52.246,1.0
1626203195.3783576,26.366999999999997,-43.457,-32.715,-63.477,1.0
1626203195.382264,-51.27,-38.086,-26.855,-160.156,1.0
1626203195.3861701,-105.95700000000001,-51.758,-27.831999999999997,-59.082,1.0
1626203195.3900764,-47.363,-23.438000000000002,-26.855,53.711000000000006,1.0
1626203195.3939826,15.625,-7.324,-20.996,-20.02,1.0
1626203195.397889,-17.578,-20.02,-16.113,-32.227,1.0
1626203195.4017951,-100.098,-39.551,-27.831999999999997,-143.555,1.0
1626203195.4057016,-63.965,-32.227,-29.785,-47.363,1.0
1626203195.4096076,28.809,-20.508000000000003,-36.133,76.66,1.0
1626203195.413514,20.02,-12.207,-37.598,12.207,1.0
1626203195.4174201,-61.035,-31.738000000000003,-19.531,-112.305,1.0
1626203195.4213264,-71.289,-61.035,-13.184000000000001,-82.031,1.0
1626203195.4252326,4.883,-33.691,-21.484,48.34,1.0
1626203195.429139,11.719000000000001,-17.578,-34.668,26.366999999999997,1.0
1626203195.433045,-60.547,-32.715,-31.25,-114.258,1.0
1626203195.4369516,-90.33200000000001,-21.484,-38.086,-131.34799999999998,1.0
1626203195.4408574,-18.555,-19.531,-44.434,10.254000000000001,1.0
1626203195.4447641,21.484,-25.391,-39.062,50.781000000000006,1.0
1626203195.44867,-51.758,-34.18,-38.086,-84.961,1.0
1626203195.4525762,-91.79700000000001,-26.366999999999997,-18.555,-135.254,1.0
1626203195.456483,-38.574,-21.973000000000003,-29.296999999999997,-29.296999999999997,1.0
1626203195.460389,11.23,-28.809,-51.758,47.363,1.0
1626203195.464295,-17.578,-38.574,-38.086,-28.809,1.0
1626203195.4682014,-91.79700000000001,-36.133,-35.645,-135.254,1.0
1626203195.4721074,-81.055,-24.414,-36.621,-72.266,1.0
1626203195.476014,-1.953,-30.761999999999997,-24.414,47.852,1.0
1626203195.4799201,-6.836,-35.645,-30.273000000000003,-10.254000000000001,1.0
1626203195.4838264,-88.867,-30.761999999999997,-41.992,-140.625,1.0
1626203195.4877326,-87.402,-13.184000000000001,-28.809,-101.56200000000001,1.0
1626203195.491639,-78.613,-30.761999999999997,-23.438000000000002,-73.242,1.0
1626203195.4955451,-11.719000000000001,-36.133,-25.391,46.387,1.0
1626203195.4994514,-10.254000000000001,-38.574,-23.438000000000002,5.859,1.0
1626203195.5033574,-89.355,-43.945,-24.414,-130.371,1.0
1626203195.507264,-107.42200000000001,-52.733999999999995,-26.855,-116.211,1.0
1626203195.5111701,-5.859,-41.992,-21.484,34.18,1.0
1626203195.5150764,23.926,-34.668,-21.484,62.5,1.0
1626203195.5189826,-53.223,-37.109,-14.16,-55.176,1.0
1626203195.522889,-102.051,-56.152,-27.344,-106.445,1.0
1626203195.5267951,-50.293,-72.266,-46.387,-1.465,1.0
1626203195.5307014,9.277000000000001,-45.41,-34.668,62.5,1.0
1626203195.5346076,-14.16,-19.531,-9.277000000000001,-24.414,1.0
1626203195.538514,-78.613,-17.578,-4.883,-102.051,1.0
1626203195.5424201,-64.453,-12.695,-30.273000000000003,-35.156,1.0
1626203195.5463264,15.137,-6.348,-32.227,70.312,1.0
1626203195.550233,0.488,-36.621,-20.02,0.488,1.0
1626203195.554139,-73.73,-36.621,-21.484,-121.58200000000001,1.0
1626203195.558045,-50.293,-18.066,-18.066,-56.152,1.0
1626203195.5619516,16.113,-37.598,-27.344,59.57,1.0
1626203195.5658574,4.395,-43.457,-41.016000000000005,13.672,1.0
1626203195.5697637,-78.613,-44.922,-46.875,-122.559,1.0
1626203195.57367,-79.59,-26.855,-38.574,-101.074,1.0
1626203195.5775762,7.812,-3.418,-41.016000000000005,37.598,1.0
1626203195.581483,32.715,-2.441,-44.434,61.523,1.0
1626203195.585389,-31.25,-19.043,-41.016000000000005,-68.848,1.0
1626203195.5892951,-81.543,-34.18,-34.18,-131.836,1.0
1626203195.5932014,3.418,-18.066,-4.395,15.137,1.0
1626203195.5971074,66.895,-20.02,-0.977,106.445,1.0
1626203195.601014,-5.859,-25.879,-27.831999999999997,-17.09,1.0
1626203195.6049201,-99.609,-21.484,-52.733999999999995,-135.254,1.0
1626203195.6088262,-57.617,-18.555,-34.18,-37.598,1.0
1626203195.6127326,53.223,-5.859,0.0,107.42200000000001,1.0
1626203195.616639,16.113,-12.207,-17.578,23.438000000000002,1.0
1626203195.6205451,-74.707,-22.949,-27.831999999999997,-121.58200000000001,1.0
1626203195.6244514,-67.383,-36.133,-24.414,-83.984,1.0
1626203195.6283576,13.184000000000001,-43.945,-23.926,55.176,1.0
1626203195.632264,40.039,-41.016000000000005,-29.785,1.0,1.0
1626203195.6361701,-52.733999999999995,-45.41,-47.363,1.0,1.0
1626203195.6400764,-89.355,-26.366999999999997,-39.062,1.0,1.0
1626203195.6439826,-7.812,-18.555,-28.809,1.0,1.0
1626203195.647889,35.645,-22.461,-26.366999999999997,1.0,1.0
1626203195.6517951,-25.391,-13.672,-28.32,1.0,1.0
1626203195.6557016,-78.613,-25.879,-35.645,1.0,1.0
1626203195.6596076,-17.09,-41.016000000000005,-35.156,1.0,1.0
1626203195.663514,38.086,-50.293,-43.457,1.0,1.0
1626203195.6674201,-8.301,-64.453,-41.016000000000005,1.0,1.0
1626203195.6713264,-83.008,-53.223,-25.879,1.0,1.0
1626203195.6752326,-62.988,-22.949,-23.926,1.0,1.0
1626203195.679139,11.719000000000001,-27.831999999999997,-39.551,56.641000000000005,1.0
1626203195.683045,5.371,-35.645,-48.828,13.672,1.0
1626203195.6869516,-42.48,-17.09,-17.578,-89.355,1.0
1626203195.6908574,-59.57,-17.578,-10.742,-68.848,1.0
1626203195.6947641,4.395,-24.901999999999997,-31.738000000000003,60.547,1.0
1626203195.69867,26.366999999999997,-35.645,-30.761999999999997,58.105,1.0
1626203195.7025762,-65.43,-41.992,-26.366999999999997,-92.285,1.0
1626203195.706483,-83.49600000000001,-15.137,-2.93,-104.98,1.0
1626203195.710389,-21.484,-24.414,-7.324,17.578,1.0
1626203195.714295,15.625,-47.363,-25.879,66.895,1.0
1626203195.7182014,-31.25,-21.484,-27.344,-51.27,1.0
1626203195.7221074,-103.027,-9.766,-20.996,-137.207,1.0
1626203195.726014,-74.707,-30.273000000000003,-22.461,-131.836,1.0
1626203195.7299201,-112.305,-41.992,-40.527,-15.137,1.0
1626203195.7338264,-31.25,-53.223,-39.551,51.27,1.0
1626203195.7377326,15.625,-52.733999999999995,-27.344,-55.663999999999994,1.0
1626203195.741639,-51.27,-30.273000000000003,-13.184000000000001,-146.484,1.0
1626203195.7455451,-77.637,-5.371,-10.254000000000001,-50.293,1.0
1626203195.7494514,-16.602,2.441,-14.16,56.152,1.0
1626203195.7533574,31.25,-3.906,-7.812,-19.531,1.0
1626203195.757264,-24.414,-39.551,-14.16,-160.156,1.0
1626203195.7611701,-88.37899999999999,-35.645,-11.23,-106.445,1.0
1626203195.7650764,-38.574,-9.766,-19.043,51.27,1.0
1626203195.7689826,32.227,-36.621,-37.598,43.457,1.0
1626203195.772889,-3.906,-45.898,-29.785,19.531,1.0
1626203195.7767951,-96.191,-24.901999999999997,-35.645,-125.977,1.0
1626203195.7807014,-66.406,0.977,-30.273000000000003,-71.777,1.0
1626203195.7846076,14.648,-15.137,-28.809,72.266,1.0
1626203195.788514,11.23,-23.926,-41.992,26.366999999999997,1.0
1626203195.7924201,-62.988,-27.831999999999997,-46.387,-111.816,1.0
1626203195.7963264,-99.12100000000001,-30.273000000000003,-31.25,-116.211,1.0
1626203195.800233,1.465,-15.625,-4.883,40.039,1.0
1626203195.804139,33.691,-44.922,-15.137,74.219,1.0
1626203195.808045,-51.758,-61.035,-34.18,-77.148,1.0
1626203195.8119516,-102.539,-29.296999999999997,-45.41,-141.602,1.0
1626203195.8158574,-46.875,-15.137,-41.016000000000005,-25.879,1.0
1626203195.8197637,-21.484,-31.738000000000003,-13.184000000000001,3.906,1.0
1626203195.82367,37.598,-51.27,-13.184000000000001,68.359,1.0
1626203195.8275762,-12.695,-40.527,-25.391,-44.922,1.0
1626203195.831483,-101.074,-69.336,-44.434,-141.113,1.0
1626203195.835389,-48.828,-77.637,-45.898,-43.457,1.0
1626203195.8392951,34.668,-28.809,-37.109,58.593999999999994,1.0
1626203195.8432014,11.23,8.301,-32.227,-20.02,1.0
1626203195.8471074,-56.641000000000005,16.602,-24.414,-118.164,1.0
1626203195.851014,-66.406,-12.695,-40.527,-65.918,1.0
1626203195.8549201,-1.953,-20.996,-30.273000000000003,47.363,1.0
1626203195.8588262,8.789,-13.184000000000001,-22.949,12.207,1.0
1626203195.8627326,-66.895,-24.414,-37.598,-116.699,1.0
1626203195.866639,-72.75399999999999,-41.992,-23.926,-80.566,1.0
1626203195.8705451,-39.551,-41.992,-22.461,63.477,1.0
1626203195.8744514,48.34,-11.719000000000001,-16.113,66.895,1.0
1626203195.8783576,27.831999999999997,-20.996,-27.344,-83.984,1.0
1626203195.882264,-61.035,-38.086,-32.715,-126.465,1.0
1626203195.8861701,-74.707,-50.781000000000006,-8.301,3.906,1.0
1626203195.8900764,9.766,-31.738000000000003,-9.277000000000001,78.125,1.0
1626203195.8939826,51.27,-5.371,-25.391,-29.296999999999997,1.0
1626203195.897889,-69.824,-18.555,-39.062,-131.836,1.0
1626203195.9017951,-149.414,-31.738000000000003,-40.039,-30.273000000000003,1.0
1626203195.9057016,-66.406,-29.296999999999997,-36.621,77.148,1.0
1626203195.9096076,9.766,-31.738000000000003,-40.527,-15.625,1.0
1626203195.913514,-31.738000000000003,-25.879,-36.133,-48.34,1.0
1626203195.9174201,-101.56200000000001,-15.137,-46.875,-144.043,1.0
1626203195.9213264,-69.336,-22.461,-43.457,-53.711000000000006,1.0
1626203195.9252326,14.648,-51.758,-36.133,71.777,1.0
1626203195.929139,-1.953,-53.711000000000006,-50.293,-1.465,1.0
