timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203147.3900764,41.016000000000005,-20.02,-17.09,1.0,1.0
1626203147.3939826,-5.371,5.859,-39.062,1.0,1.0
1626203147.397889,-36.133,-24.901999999999997,-35.156,-68.359,1.0
1626203147.4017951,-78.125,-8.301,-41.992,-147.94899999999998,1.0
1626203147.4057016,-8.301,-7.812,-6.348,16.113,1.0
1626203147.4096076,27.831999999999997,-27.344,-7.324,106.445,1.0
1626203147.413514,-21.973000000000003,-30.273000000000003,-21.973000000000003,-25.879,1.0
1626203147.4174201,-79.59,-11.719000000000001,-19.043,-164.062,1.0
1626203147.4213264,-39.551,-28.32,-22.949,-54.688,1.0
1626203147.4252326,42.48,-54.688,-24.414,123.535,1.0
1626203147.429139,21.484,-52.246,-19.043,52.246,1.0
1626203147.433045,-71.289,-36.133,-30.761999999999997,-140.137,1.0
1626203147.4369516,-68.359,-7.812,-27.831999999999997,-108.887,1.0
1626203147.4408574,33.691,5.371,-6.348,100.098,1.0
1626203147.4447641,35.645,-26.366999999999997,-22.949,108.398,1.0
1626203147.44867,31.738000000000003,-47.363,-9.277000000000001,54.688,1.0
1626203147.4525762,-74.707,-56.641000000000005,-33.691,-140.625,1.0
1626203147.456483,-101.56200000000001,-37.109,-61.035,-140.137,1.0
1626203147.460389,-14.16,-51.27,-66.895,28.809,1.0
1626203147.464295,31.25,-36.133,-35.645,72.75399999999999,1.0
1626203147.4682014,-64.453,-19.043,-20.02,-106.445,1.0
1626203147.4721074,-126.95299999999999,-35.645,-32.715,-178.71099999999998,1.0
1626203147.476014,-20.996,-23.926,-42.968999999999994,20.996,1.0
1626203147.4799201,26.366999999999997,-38.574,-50.293,106.445,1.0
1626203147.4838264,-43.945,-39.062,-20.508000000000003,-61.523,1.0
1626203147.4877326,-103.516,-32.227,-22.949,-193.84799999999998,1.0
1626203147.491639,-104.492,-10.254000000000001,-45.898,-177.24599999999998,1.0
1626203147.4955451,-10.742,-16.602,-15.625,10.254000000000001,1.0
1626203147.4994514,52.733999999999995,-24.901999999999997,-24.901999999999997,127.93,1.0
1626203147.5033574,-41.016000000000005,-26.366999999999997,-58.105,-52.733999999999995,1.0
1626203147.507264,-112.305,-36.621,-45.41,-184.082,1.0
1626203147.5111701,-38.086,-30.273000000000003,-19.043,-36.133,1.0
1626203147.5150764,65.918,-19.043,1.465,134.27700000000002,1.0
1626203147.5189826,43.945,-33.203,-4.395,42.968999999999994,1.0
1626203147.522889,-44.434,-5.859,-20.508000000000003,-128.906,1.0
1626203147.5267951,-65.918,2.93,-37.109,-97.16799999999999,1.0
1626203147.5307014,30.273000000000003,-9.277000000000001,-3.906,89.355,1.0
1626203147.5346076,43.457,12.695,7.812,74.707,1.0
1626203147.538514,24.414,-55.176,-36.621,37.109,1.0
1626203147.5424201,-50.293,-12.695,-24.901999999999997,-130.859,1.0
1626203147.5463264,-40.039,-0.488,-5.371,-88.867,1.0
1626203147.550233,30.273000000000003,-20.508000000000003,-26.855,92.773,1.0
1626203147.554139,5.859,-24.901999999999997,-44.434,35.645,1.0
1626203147.558045,-78.125,-10.254000000000001,-32.715,-155.273,1.0
1626203147.5619516,-52.733999999999995,-18.555,-27.831999999999997,-61.035,1.0
1626203147.5658574,32.227,-26.366999999999997,-16.113,113.281,1.0
1626203147.5697637,8.301,-31.738000000000003,-18.555,36.133,1.0
1626203147.57367,-82.52,-36.621,-36.133,-150.879,1.0
1626203147.5775762,-71.777,-21.973000000000003,-11.23,-104.00399999999999,1.0
1626203147.581483,-4.883,-27.344,-1.465,78.613,1.0
1626203147.585389,1.0,-58.593999999999994,1.0,1.0,1.0
1626203147.5892951,1.0,-58.105,1.0,1.0,1.0
1626203147.5932014,1.0,-22.949,1.0,1.0,1.0
1626203147.5971074,1.0,-15.625,1.0,1.0,1.0
1626203147.601014,1.0,-32.227,1.0,1.0,1.0
1626203147.6049201,1.0,-26.366999999999997,1.0,1.0,1.0
1626203147.6088262,1.0,-32.715,1.0,1.0,1.0
1626203147.6127326,1.0,-35.156,1.0,1.0,1.0
1626203147.616639,1.0,-15.625,1.0,1.0,1.0
1626203147.6205451,1.0,-13.184000000000001,1.0,1.0,1.0
1626203147.6244514,1.0,-25.879,1.0,1.0,1.0
1626203147.6283576,1.0,-40.527,1.0,1.0,1.0
1626203147.632264,46.875,-24.414,-16.113,-60.059,1.0
1626203147.6361701,45.41,-56.641000000000005,-25.879,97.16799999999999,1.0
1626203147.6400764,-63.477,-77.637,-46.875,22.461,1.0
1626203147.6439826,-62.988,-29.785,-37.598,-141.113,1.0
1626203147.647889,31.25,-21.484,-26.855,-116.211,1.0
1626203147.6517951,65.43,-16.602,-13.672,67.87100000000001,1.0
1626203147.6557016,-9.766,-28.809,-22.461,57.129,1.0
1626203147.6596076,-87.402,-56.152,-57.617,-134.27700000000002,1.0
1626203147.663514,-37.598,-44.922,-63.965,-137.695,1.0
1626203147.6674201,37.598,-22.461,-38.574,60.059,1.0
1626203147.6713264,-3.418,-37.598,-16.113,98.633,1.0
1626203147.6752326,-97.656,-69.824,-16.602,-92.773,1.0
1626203147.679139,-86.914,-39.062,-46.875,1.0,1.0
1626203147.683045,-43.945,-36.133,-18.066,1.0,1.0
1626203147.6869516,1.953,-42.48,-20.996,1.0,1.0
1626203147.6908574,-36.621,-13.184000000000001,-15.137,1.0,1.0
1626203147.6947641,-137.695,-20.996,-33.691,1.0,1.0
1626203147.69867,-63.477,-13.184000000000001,-20.996,1.0,1.0
1626203147.7025762,41.992,-15.625,-50.781000000000006,1.0,1.0
1626203147.706483,9.277000000000001,-17.09,-75.684,1.0,1.0
1626203147.710389,-85.449,-20.02,-34.18,1.0,1.0
1626203147.714295,-107.91,-35.156,-25.391,1.0,1.0
1626203147.7182014,10.742,-10.254000000000001,-11.719000000000001,1.0,1.0
1626203147.7221074,31.738000000000003,-28.809,-20.508000000000003,1.0,1.0
1626203147.726014,-2.441,-86.426,-24.901999999999997,39.062,1.0
1626203147.7299201,-80.566,-33.203,-24.901999999999997,-156.738,1.0
1626203147.7338264,-87.402,-18.555,-38.574,-142.09,1.0
1626203147.7377326,-6.348,-28.32,-44.922,56.152,1.0
1626203147.741639,5.371,-44.922,-48.828,68.359,1.0
1626203147.7455451,-53.223,-34.18,-41.504,-97.16799999999999,1.0
1626203147.7494514,-96.191,-6.348,-28.809,-138.184,1.0
1626203147.7533574,-56.641000000000005,-19.531,-27.831999999999997,15.137,1.0
1626203147.757264,-5.371,-37.598,-17.578,83.49600000000001,1.0
1626203147.7611701,-54.688,-43.945,-18.555,-79.102,1.0
1626203147.7650764,-94.727,-36.133,-22.461,-166.016,1.0
1626203147.7689826,-53.223,-28.32,-25.879,-34.18,1.0
1626203147.772889,-62.5,-26.366999999999997,-28.32,-1.953,1.0
1626203147.7767951,32.227,-17.09,-16.113,107.42200000000001,1.0
1626203147.7807014,-31.25,-27.831999999999997,-30.761999999999997,-48.34,1.0
1626203147.7846076,-96.68,-27.344,-46.387,-158.691,1.0
1626203147.788514,-32.227,-61.523,-52.733999999999995,-9.766,1.0
1626203147.7924201,57.617,-67.87100000000001,-17.578,161.621,1.0
1626203147.7963264,15.137,-59.082,-19.043,26.855,1.0
1626203147.800233,-72.266,-21.973000000000003,-39.062,-146.484,1.0
1626203147.804139,-75.195,-11.719000000000001,-29.785,-71.289,1.0
1626203147.808045,-10.254000000000001,-37.598,-34.18,88.37899999999999,1.0
1626203147.8119516,59.57,18.066,-5.371,108.398,1.0
1626203147.8158574,-22.949,24.414,-25.391,-87.891,1.0
1626203147.8197637,-108.398,-21.484,-67.87100000000001,-143.555,1.0
1626203147.82367,-19.531,-18.066,-54.688,38.574,1.0
1626203147.8275762,19.043,-29.296999999999997,-24.901999999999997,83.49600000000001,1.0
1626203147.831483,-42.968999999999994,-30.761999999999997,-9.277000000000001,-80.078,1.0
1626203147.835389,-77.148,-62.012,-17.09,-152.832,1.0
1626203147.8392951,12.207,-69.824,-16.113,36.621,1.0
1626203147.8432014,85.449,-7.812,-18.555,160.645,1.0
1626203147.8471074,-3.906,5.859,-35.156,-13.672,1.0
1626203147.851014,-104.00399999999999,-11.719000000000001,-29.785,-173.34,1.0
1626203147.8549201,-70.312,-26.366999999999997,-34.18,-60.059,1.0
1626203147.8588262,31.25,-31.738000000000003,-49.805,115.723,1.0
1626203147.8627326,11.23,-21.484,-51.27,42.968999999999994,1.0
1626203147.866639,-69.824,-45.898,-33.691,1.0,1.0
1626203147.8705451,-35.156,-18.066,4.395,1.0,1.0
1626203147.8744514,41.992,16.113,2.441,1.0,1.0
1626203147.8783576,21.973000000000003,-24.901999999999997,-43.945,1.0,1.0
1626203147.882264,-74.707,-31.738000000000003,-41.504,1.0,1.0
1626203147.8861701,-97.16799999999999,-17.09,-13.672,1.0,1.0
1626203147.8900764,-17.09,-33.691,-14.16,1.0,1.0
1626203147.8939826,60.547,-15.625,-11.23,1.0,1.0
1626203147.897889,8.301,-18.555,-23.926,1.0,1.0
1626203147.9017951,-112.305,-55.176,-53.711000000000006,1.0,1.0
1626203147.9057016,-80.566,-54.199,-48.34,1.0,1.0
1626203147.9096076,7.324,-33.203,-26.366999999999997,1.0,1.0
1626203147.913514,15.625,-3.418,-26.366999999999997,85.449,1.0
1626203147.9174201,-31.25,-17.578,-14.648,-68.359,1.0
1626203147.9213264,-103.027,-30.273000000000003,-28.809,-187.5,1.0
1626203147.9252326,-57.129,-32.227,-42.968999999999994,-56.641000000000005,1.0
1626203147.929139,31.738000000000003,-24.414,-50.781000000000006,88.867,1.0
1626203147.933045,11.719000000000001,-5.371,-21.973000000000003,-3.418,1.0
1626203147.9369516,-71.289,-27.344,-1.465,-165.03900000000002,1.0
1626203147.9408574,-54.688,-46.875,-32.227,-88.37899999999999,1.0
1626203147.9447641,18.555,-44.922,-47.852,81.543,1.0
1626203147.94867,9.766,-44.922,-41.504,32.227,1.0
1626203147.9525762,-29.785,-34.18,-22.949,-115.723,1.0
1626203147.956483,-43.457,-27.344,-33.203,-96.191,1.0
1626203147.960389,-76.172,-23.926,-47.852,1.0,1.0
1626203147.964295,30.761999999999997,-20.02,-20.02,1.0,1.0
1626203147.9682014,13.672,-45.898,-28.32,1.0,1.0
1626203147.9721074,-68.848,-40.039,-40.039,1.0,1.0
1626203147.976014,-48.34,-10.254000000000001,-42.48,1.0,1.0
1626203147.9799201,51.758,-0.977,-18.066,1.0,1.0
1626203147.9838264,63.477,-13.672,-26.366999999999997,1.0,1.0
1626203147.9877326,-30.273000000000003,-25.879,-46.875,1.0,1.0
1626203147.991639,-83.008,-41.992,-26.366999999999997,1.0,1.0
1626203147.9955451,-21.484,-28.809,-21.484,1.0,1.0
1626203147.9994514,43.457,-11.719000000000001,-43.945,1.0,1.0
1626203148.0033574,0.0,-25.879,-54.688,1.0,1.0
1626203148.007264,-80.566,-34.18,-36.133,-166.50400000000002,1.0
1626203148.0111701,-50.293,-17.09,-15.137,-62.012,1.0
1626203148.0150764,44.922,-11.719000000000001,-10.742,104.492,1.0
1626203148.0189826,31.738000000000003,-24.414,-17.09,30.273000000000003,1.0
1626203148.022889,-81.543,-46.387,-41.504,-167.96900000000002,1.0
1626203148.0267951,-77.637,-43.945,-38.086,-113.77,1.0
1626203148.0307014,6.348,-37.598,-31.738000000000003,69.824,1.0
1626203148.0346076,1.953,-31.25,-27.344,42.48,1.0
1626203148.038514,-79.59,-27.831999999999997,-29.296999999999997,-140.625,1.0
1626203148.0424201,-111.32799999999999,-36.133,-46.387,-163.086,1.0
1626203148.0463264,-25.391,-23.926,-50.781000000000006,27.831999999999997,1.0
1626203148.050233,36.133,-33.691,-59.57,98.633,1.0
1626203148.054139,-18.555,-60.547,-38.086,-55.176,1.0
1626203148.058045,-69.824,-57.129,4.883,-138.672,1.0
1626203148.0619516,-45.898,-64.941,-7.324,-22.461,1.0
1626203148.0658574,-20.996,-55.176,-43.945,52.733999999999995,1.0
1626203148.0697637,-62.988,-40.039,-48.828,-75.195,1.0
1626203148.07367,-113.281,-28.32,-31.25,-188.477,1.0
1626203148.0775762,-65.43,-16.113,-33.691,-65.918,1.0
1626203148.081483,19.043,-29.296999999999997,-44.922,104.00399999999999,1.0
1626203148.085389,3.906,-34.18,-26.366999999999997,36.621,1.0
1626203148.0892951,-90.82,-42.968999999999994,-21.484,-146.97299999999998,1.0
1626203148.0932014,-91.309,-52.733999999999995,-18.555,-110.84,1.0
1626203148.0971074,-0.977,-25.391,-31.25,69.824,1.0
1626203148.101014,18.066,-50.293,-23.438000000000002,106.445,1.0
1626203148.1049201,29.785,-27.344,-17.578,68.359,1.0
1626203148.1088262,-57.129,-8.301,-54.688,-110.84,1.0
1626203148.1127326,-83.49600000000001,-39.062,-56.152,-114.74600000000001,1.0
1626203148.116639,-10.254000000000001,-48.828,-29.785,54.199,1.0
1626203148.1205451,15.625,-31.738000000000003,-24.414,81.055,1.0
1626203148.1244514,-59.57,-27.344,-21.484,-108.398,1.0
1626203148.1283576,-96.191,-20.508000000000003,-15.625,-160.645,1.0
1626203148.132264,-13.672,-19.043,-12.207,26.366999999999997,1.0
1626203148.1361701,32.227,-31.25,-15.137,104.98,1.0
1626203148.1400764,-39.551,-46.875,-27.344,-63.965,1.0
1626203148.1439826,-102.539,-44.922,-50.293,-174.31599999999997,1.0
1626203148.147889,-77.148,-24.414,-30.273000000000003,-156.738,1.0
1626203148.1517951,-24.901999999999997,-59.082,-30.761999999999997,2.441,1.0
1626203148.1557016,5.371,-62.012,-43.945,71.777,1.0
1626203148.1596076,-29.296999999999997,-51.758,-44.434,-66.406,1.0
1626203148.163514,-81.543,-38.086,-34.668,-175.293,1.0
1626203148.1674201,-51.27,-15.137,-23.926,-50.781000000000006,1.0
1626203148.1713264,7.812,-11.719000000000001,-17.578,93.262,1.0
1626203148.1752326,-21.973000000000003,-22.461,-29.785,-1.953,1.0
1626203148.179139,-101.56200000000001,-32.227,-35.645,-176.27,1.0
1626203148.183045,-86.426,-35.156,-33.691,-118.164,1.0
1626203148.1869516,20.508000000000003,-40.527,-46.387,91.309,1.0
1626203148.1908574,41.992,-30.273000000000003,-55.176,83.49600000000001,1.0
1626203148.1947641,1.0,-41.992,1.0,-114.258,1.0
1626203148.19867,1.0,-50.781000000000006,1.0,-136.23,1.0
1626203148.2025762,1.0,-20.508000000000003,1.0,47.363,1.0
1626203148.206483,1.0,-31.738000000000003,1.0,97.656,1.0
1626203148.210389,1.0,-61.523,1.0,-74.219,1.0
1626203148.214295,1.0,-41.504,1.0,-131.836,1.0
1626203148.2182014,1.0,-12.695,1.0,28.32,1.0
1626203148.2221074,1.0,-19.043,1.0,123.04700000000001,1.0
1626203148.226014,1.0,-41.504,1.0,-13.184000000000001,1.0
1626203148.2299201,1.0,-60.547,1.0,-154.297,1.0
1626203148.2338264,1.0,-41.504,1.0,-47.363,1.0
1626203148.2377326,1.0,1.465,1.0,107.42200000000001,1.0
1626203148.241639,-13.672,-37.109,-59.082,11.719000000000001,1.0
1626203148.2455451,-106.445,-44.434,-27.831999999999997,-173.828,1.0
1626203148.2494514,-87.891,-33.691,-1.953,-114.74600000000001,1.0
1626203148.2533574,26.855,-30.761999999999997,4.395,97.656,1.0
1626203148.257264,41.504,-34.668,-1.953,90.82,1.0
1626203148.2611701,-52.246,-34.18,-30.273000000000003,-106.445,1.0
1626203148.2650764,-90.33200000000001,-35.645,-55.663999999999994,-137.695,1.0
1626203148.2689826,-9.277000000000001,-25.879,-38.086,41.016000000000005,1.0
1626203148.272889,38.086,-24.901999999999997,-13.184000000000001,111.32799999999999,1.0
1626203148.2767951,-28.32,-10.254000000000001,-16.113,-51.758,1.0
1626203148.2807014,-68.848,-4.883,-30.761999999999997,-132.32399999999998,1.0
1626203148.2846076,-20.996,-26.855,-24.901999999999997,4.883,1.0
1626203148.288514,1.465,-36.621,-32.715,33.203,1.0
1626203148.2924201,59.082,-31.25,-7.324,126.465,1.0
1626203148.2963264,-6.348,-40.527,11.719000000000001,-44.434,1.0
1626203148.300233,-96.191,-68.848,-12.207,-186.523,1.0
1626203148.304139,-73.242,-65.918,-51.27,-66.406,1.0
1626203148.308045,4.395,-29.296999999999997,-59.57,81.543,1.0
1626203148.3119516,-24.901999999999997,-17.578,-62.988,-20.996,1.0
1626203148.3158574,-95.70299999999999,-45.41,-61.035,-167.48,1.0
1626203148.3197637,-60.059,-20.996,-45.898,-75.684,1.0
1626203148.32367,52.733999999999995,5.371,-13.184000000000001,125.977,1.0
1626203148.3275762,66.895,-41.504,5.371,95.70299999999999,1.0
1626203148.331483,-54.688,-62.988,-26.855,-120.117,1.0
1626203148.335389,-92.285,-43.457,-31.738000000000003,-132.812,1.0
1626203148.3392951,-6.348,-30.761999999999997,-13.184000000000001,59.082,1.0
1626203148.3432014,6.348,-28.809,-22.461,79.59,1.0
1626203148.3471074,-52.246,-17.578,-21.973000000000003,-93.262,1.0
1626203148.351014,-88.867,-31.738000000000003,-22.461,-151.36700000000002,1.0
1626203148.3549201,-18.066,-38.574,-17.09,30.761999999999997,1.0
1626203148.3588262,42.968999999999994,-18.066,-25.391,127.93,1.0
1626203148.3627326,-26.855,-28.809,-47.852,-41.016000000000005,1.0
1626203148.366639,-97.16799999999999,-48.828,-29.296999999999997,-176.27,1.0
1626203148.3705451,-41.992,-34.668,0.0,-40.039,1.0
1626203148.3744514,39.551,-20.996,-9.766,115.723,1.0
1626203148.3783576,0.0,-29.785,-41.016000000000005,9.277000000000001,1.0
1626203148.382264,-89.355,-37.109,-44.434,1.0,1.0
1626203148.3861701,-68.848,-18.555,-25.879,1.0,1.0
1626203148.3900764,18.066,-19.043,-15.625,1.0,1.0
1626203148.3939826,20.02,-44.922,-35.645,1.0,1.0
1626203148.397889,-73.73,-54.688,-55.663999999999994,1.0,1.0
1626203148.4017951,-86.426,-36.133,-30.273000000000003,1.0,1.0
1626203148.4057016,2.93,-45.898,-19.531,1.0,1.0
1626203148.4096076,34.18,-26.366999999999997,-28.809,1.0,1.0
1626203148.413514,-40.527,-0.488,-32.715,1.0,1.0
1626203148.4174201,-94.727,-30.761999999999997,-40.527,1.0,1.0
1626203148.4213264,-23.926,-52.733999999999995,-31.738000000000003,1.0,1.0
1626203148.4252326,39.551,-42.968999999999994,-17.578,1.0,1.0
1626203148.429139,40.527,-14.16,-22.949,112.305,1.0
1626203148.433045,-7.324,-11.719000000000001,-9.766,-48.34,1.0
1626203148.4369516,-87.891,-31.738000000000003,-20.996,-164.551,1.0
1626203148.4408574,-48.828,-31.25,-12.695,-23.438000000000002,1.0
1626203148.4447641,37.109,-15.625,1.465,117.676,1.0
1626203148.44867,-16.113,-33.691,-34.18,-21.973000000000003,1.0
1626203148.4525762,-114.74600000000001,-57.617,-64.453,-191.40599999999998,1.0
1626203148.456483,-78.125,-33.203,-47.363,-83.984,1.0
1626203148.460389,12.207,-11.719000000000001,-14.16,92.773,1.0
1626203148.464295,-6.348,-35.645,-11.719000000000001,20.996,1.0
1626203148.4682014,-70.312,-41.992,-21.484,-142.09,1.0
1626203148.4721074,-54.199,-21.973000000000003,-21.484,-96.68,1.0
1626203148.476014,1.0,-20.996,1.0,75.684,1.0
1626203148.4799201,1.0,-40.527,1.0,58.105,1.0
1626203148.4838264,1.0,-49.316,1.0,-127.441,1.0
1626203148.4877326,1.0,-30.273000000000003,1.0,-150.391,1.0
1626203148.491639,1.0,-21.973000000000003,1.0,36.621,1.0
1626203148.4955451,1.0,-34.668,1.0,106.445,1.0
1626203148.4994514,1.0,-28.32,1.0,-52.733999999999995,1.0
1626203148.5033574,1.0,0.488,1.0,-158.203,1.0
1626203148.507264,1.0,-13.672,1.0,-15.625,1.0
1626203148.5111701,1.0,-45.41,1.0,110.352,1.0
1626203148.5150764,1.0,-37.598,1.0,-18.066,1.0
1626203148.5189826,1.0,-16.602,1.0,-170.898,1.0
1626203148.522889,-57.617,-21.973000000000003,-26.855,1.0,1.0
1626203148.5267951,27.831999999999997,-31.738000000000003,-14.648,1.0,1.0
1626203148.5307014,4.395,-21.973000000000003,-29.296999999999997,1.0,1.0
1626203148.5346076,-89.355,-31.25,-53.711000000000006,1.0,1.0
1626203148.538514,-97.656,-42.48,-56.152,1.0,1.0
1626203148.5424201,0.0,-38.086,-43.945,1.0,1.0
1626203148.5463264,41.016000000000005,-17.09,-24.901999999999997,1.0,1.0
1626203148.550233,-39.062,-22.949,-14.16,1.0,1.0
1626203148.554139,-79.59,-49.805,-9.277000000000001,1.0,1.0
1626203148.558045,-14.16,-53.711000000000006,-28.809,1.0,1.0
1626203148.5619516,25.879,-27.344,-47.852,1.0,1.0
1626203148.5658574,-33.203,-6.836,-41.016000000000005,1.0,1.0
1626203148.5697637,-61.035,-35.156,-49.805,-117.18799999999999,1.0
1626203148.57367,-104.00399999999999,-21.973000000000003,-33.691,-184.57,1.0
1626203148.5775762,-0.977,9.277000000000001,-16.113,20.508000000000003,1.0
1626203148.581483,53.223,-8.789,-31.738000000000003,125.488,1.0
1626203148.585389,-30.273000000000003,-57.617,-45.898,-47.852,1.0
1626203148.5892951,-107.42200000000001,-54.199,-34.668,-175.293,1.0
1626203148.5932014,-60.547,-16.602,-24.901999999999997,-54.688,1.0
1626203148.5971074,22.461,-23.926,-26.855,100.098,1.0
1626203148.601014,3.418,-57.617,-29.785,25.879,1.0
