timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203157499451.500,-72.266,-9.766,-41.992,-148.926,1.000
1626203157503357.750,-77.637,-28.809,-56.641,-106.934,1.000
1626203157507264.000,2.441,-37.109,-47.852,50.781,1.000
1626203157511170.250,-3.906,-39.551,-40.039,31.250,1.000
1626203157515076.500,-82.031,-52.246,-26.367,-124.512,1.000
1626203157518982.750,-108.398,-46.875,-28.809,-145.996,1.000
1626203157522889.000,-22.949,-35.645,-26.367,23.438,1.000
1626203157526795.250,28.809,-40.039,-11.719,89.355,1.000
1626203157530701.500,-62.988,-29.785,-25.391,-82.520,1.000
1626203157534607.750,-131.836,-20.996,-40.039,-173.340,1.000
1626203157538514.000,-62.500,-33.203,-42.480,-29.297,1.000
1626203157542420.250,15.137,-43.457,-39.551,83.496,1.000
1626203157546326.500,-24.902,-54.688,-64.453,-30.762,1.000
1626203157550232.750,-105.957,-43.457,-87.402,-154.785,1.000
1626203157554139.000,-61.523,-25.879,-38.574,-51.758,1.000
1626203157558045.250,25.879,-47.363,-2.930,88.379,1.000
1626203157561951.500,-14.648,-59.082,-23.926,5.371,1.000
1626203157565857.750,-102.051,-23.438,-46.387,-152.832,1.000
1626203157569764.000,-83.008,-32.715,-22.461,-140.625,1.000
1626203157573670.250,-50.293,-27.832,-22.949,-60.059,1.000
1626203157577576.500,42.969,-12.207,-18.066,90.820,1.000
1626203157581482.750,46.387,-33.203,-13.184,54.688,1.000
1626203157585389.000,-60.547,-46.875,-34.668,-123.047,1.000
1626203157589295.250,-99.121,-14.648,-47.852,-138.184,1.000
1626203157593201.500,-9.766,-7.812,-42.969,40.039,1.000
1626203157597107.750,25.391,-24.414,-37.598,62.988,1.000
1626203157601014.000,-45.898,-23.926,-29.785,-96.680,1.000
1626203157604920.250,-95.215,-38.574,-37.598,-143.066,1.000
1626203157608826.500,-24.414,-64.941,-44.922,11.230,1.000
1626203157612732.750,39.551,-45.898,-31.738,92.285,1.000
1626203157616639.000,17.090,-53.223,-36.621,-54.199,1.000
1626203157620545.250,-49.316,-42.480,-29.297,-166.504,1.000
1626203157624451.500,-74.707,-31.250,-15.137,-35.156,1.000
1626203157628357.750,-11.719,-29.297,-22.461,93.262,1.000
1626203157632264.000,38.086,-13.672,-28.320,-22.461,1.000
1626203157636170.250,-11.719,-13.672,-32.227,-166.992,1.000
1626203157640076.500,-92.773,-20.508,-41.016,-103.027,1.000
1626203157643982.750,-53.711,-12.207,-37.109,51.758,1.000
1626203157647889.000,32.227,-20.508,-34.668,23.438,1.000
1626203157651795.250,2.930,-38.574,-39.062,-130.371,1.000
1626203157655701.500,-84.473,-36.133,-41.992,-117.188,1.000
1626203157659607.750,-66.895,-40.039,-32.715,49.316,1.000
1626203157663514.000,32.227,-38.086,-20.020,84.473,1.000
1626203157667420.250,41.504,-20.020,-19.531,65.918,1.000
1626203157671326.500,-39.062,-21.973,-21.484,-104.492,1.000
1626203157675232.750,-75.195,-38.574,-31.250,-121.582,1.000
1626203157679139.000,-6.836,-39.551,-41.016,32.715,1.000
1626203157683045.250,44.922,-39.062,-36.621,80.078,1.000
1626203157686951.500,-29.785,-40.039,-41.016,-74.219,1.000
1626203157690857.750,-85.938,-43.945,-41.016,-140.137,1.000
1626203157694764.000,-4.883,-36.621,-40.527,20.020,1.000
1626203157698670.250,68.359,-24.902,-42.480,120.605,1.000
1626203157702576.500,13.672,-14.160,-36.133,-7.812,1.000
1626203157706482.750,-75.195,-14.648,-37.109,-145.996,1.000
1626203157710389.000,-52.246,-9.277,-38.574,-51.758,1.000
1626203157714295.250,18.555,-10.254,-37.598,92.285,1.000
1626203157718201.500,-5.371,-9.277,-35.156,12.207,1.000
1626203157722107.750,-84.473,-10.254,-33.691,-150.879,1.000
1626203157726014.000,-78.613,-30.762,-34.668,-112.305,1.000
1626203157729920.250,13.184,-29.785,-29.297,68.848,1.000
1626203157733826.500,34.668,-36.621,-26.855,67.383,1.000
1626203157737732.750,-40.039,-51.758,-26.367,-104.004,1.000
1626203157741639.000,-63.477,-16.602,-10.742,-115.723,1.000
1626203157745545.250,0.977,10.254,-19.531,44.434,1.000
1626203157749451.500,23.926,-2.441,-43.457,86.426,1.000
1626203157753357.750,-47.852,-32.227,-53.223,-70.312,1.000
1626203157757264.000,-62.012,-32.227,-39.551,-107.422,1.000
1626203157761170.250,-100.586,-24.902,-38.086,-152.344,1.000
1626203157765076.500,-27.832,-14.160,-31.738,0.977,1.000
1626203157768982.750,30.762,-22.461,-26.855,86.914,1.000
1626203157772889.000,-35.645,-36.621,-40.527,-61.523,1.000
1626203157776795.250,-88.867,-21.973,-34.668,-151.367,1.000
1626203157780701.500,-33.203,-29.785,-22.461,-16.113,1.000
1626203157784607.750,40.039,-40.527,-22.461,106.934,1.000
1626203157788514.000,20.020,-26.367,-26.855,18.066,1.000
1626203157792420.250,-61.035,-20.508,-39.551,-130.859,1.000
1626203157796326.500,-66.895,-15.625,-46.875,-87.891,1.000
1626203157800232.750,3.906,-21.973,-47.852,60.059,1.000
1626203157804139.000,14.160,-16.113,-24.414,1.000,1.000
1626203157808045.250,-77.148,-26.855,-20.996,1.000,1.000
1626203157811951.500,-102.539,-31.250,-30.273,1.000,1.000
1626203157815857.750,-8.789,-20.020,-20.508,1.000,1.000
1626203157819764.000,21.484,-19.043,-30.762,1.000,1.000
1626203157823670.250,-42.969,-10.254,-34.668,1.000,1.000
1626203157827576.500,-88.379,-35.156,-23.926,1.000,1.000
1626203157831482.750,-27.344,-43.945,-15.137,1.000,1.000
1626203157835389.000,25.879,-21.973,-17.578,1.000,1.000
1626203157839295.250,-23.438,-5.859,-25.879,1.000,1.000
1626203157843201.500,-89.844,10.742,-30.273,1.000,1.000
1626203157847107.750,-60.059,-1.953,-36.133,1.000,1.000
1626203157851014.000,14.160,-21.484,-40.527,1.000,1.000
1626203157854920.250,-18.066,-40.039,-53.711,1.000,1.000
1626203157858826.500,-93.750,-52.734,-46.387,1.000,1.000
1626203157862732.750,-51.270,-22.461,-2.930,1.000,1.000
1626203157866639.000,22.949,-22.949,-6.836,1.000,1.000
1626203157870545.250,2.930,-32.227,-39.551,1.000,1.000
1626203157874451.500,-80.566,-42.480,-59.082,1.000,1.000
1626203157878357.750,-101.074,-34.180,-43.457,1.000,1.000
1626203157882264.000,-17.578,-14.160,-17.090,1.000,1.000
1626203157886170.250,10.742,-29.297,-23.926,1.000,1.000
1626203157890076.500,-46.875,-27.832,-30.273,1.000,1.000
1626203157893982.750,-95.703,-41.992,-39.062,1.000,1.000
1626203157897889.000,-28.809,-42.969,-32.715,-10.742,1.000
1626203157901795.250,43.457,-23.438,-28.320,89.355,1.000
1626203157905701.500,-18.066,-27.832,-46.387,-46.875,1.000
1626203157909607.750,-93.750,-27.344,-44.922,-168.945,1.000
1626203157913514.000,-29.297,-3.418,-26.855,-41.504,1.000
1626203157917420.250,73.730,9.766,-22.949,129.395,1.000
1626203157921326.500,12.695,-21.484,-37.598,28.320,1.000
1626203157925232.750,-97.168,-34.180,-31.738,-155.762,1.000
1626203157929139.000,-73.242,-29.785,-21.484,-103.027,1.000
1626203157933045.250,25.879,-28.320,-23.438,71.777,1.000
1626203157936951.500,49.316,-32.715,-19.043,70.801,1.000
1626203157940857.750,-41.016,-47.852,-32.715,-110.352,1.000
1626203157944764.000,-83.008,-31.250,-41.992,-143.066,1.000
1626203157948670.250,-15.625,-8.789,-35.645,23.438,1.000
1626203157952576.500,27.344,4.883,-35.645,82.520,1.000
1626203157956482.750,-26.855,-2.930,-33.203,-64.941,1.000
1626203157960389.000,-96.680,-30.762,-40.039,-155.762,1.000
1626203157964295.250,-48.340,-36.133,-33.203,-13.184,1.000
1626203157968201.500,22.461,-40.527,-39.062,100.098,1.000
1626203157972107.750,-11.719,-46.875,-43.457,-15.137,1.000
1626203157976014.000,-78.125,-47.852,-24.902,-139.648,1.000
1626203157979920.250,-59.570,-47.852,-34.668,-62.012,1.000
1626203157983826.500,16.602,-27.344,-34.180,80.078,1.000
1626203157987732.750,12.207,-0.977,-20.508,24.902,1.000
1626203157991639.000,-10.742,-39.062,-20.020,-125.488,1.000
1626203157995545.250,-99.609,-28.320,-25.391,-96.680,1.000
1626203157999451.500,-69.336,-17.090,-25.879,70.312,1.000
1626203158003357.750,30.762,-55.664,-11.230,83.008,1.000
1626203158007264.000,23.438,-43.945,-10.254,-74.219,1.000
1626203158011170.250,-79.590,-8.301,-29.785,-96.680,1.000
1626203158015076.500,-100.098,-12.207,-34.668,52.734,1.000
1626203158018982.750,-0.488,-9.277,-20.508,98.145,1.000
1626203158022889.000,23.438,-5.859,-13.184,-65.430,1.000
1626203158026795.250,-61.035,-25.391,-20.508,-155.762,1.000
1626203158030701.500,-93.262,-37.109,-31.250,-13.184,1.000
1626203158034607.750,-17.578,-33.691,-24.414,100.586,1.000
1626203158038514.000,-20.508,-49.805,-13.184,34.180,1.000
1626203158042420.250,17.578,-38.086,-18.066,69.824,1.000
1626203158046326.500,-34.668,-46.875,-15.137,-83.984,1.000
1626203158050232.750,-79.590,-82.031,-16.602,-147.461,1.000
1626203158054139.000,-35.156,-87.402,-27.344,-9.766,1.000
1626203158058045.250,26.367,-37.598,-31.250,88.867,1.000
1626203158061951.500,-21.484,2.930,-20.020,-30.762,1.000
1626203158065857.750,-93.262,4.883,-10.742,-149.414,1.000
1626203158069764.000,-64.453,-21.484,-16.602,-52.734,1.000
1626203158073670.250,4.883,-36.133,-25.391,81.055,1.000
1626203158077576.500,-19.531,-35.645,-42.480,-0.488,1.000
1626203158081482.750,-104.004,-41.992,-59.082,-163.574,1.000
1626203158085389.000,-87.402,-34.668,-27.832,-161.621,1.000
1626203158089295.250,-61.035,-43.457,-29.785,-67.383,1.000
1626203158093201.500,19.043,-38.574,-31.250,82.031,1.000
1626203158097107.750,11.230,-46.387,-29.297,25.879,1.000
1626203158101014.000,-74.219,-59.570,-32.715,-138.184,1.000
1626203158104920.250,-74.707,-49.805,-31.738,-102.539,1.000
1626203158108826.500,8.301,-26.367,-30.762,76.172,1.000
1626203158112732.750,19.531,-20.508,-26.367,72.266,1.000
1626203158116639.000,-55.664,-34.668,-26.367,-103.027,1.000
1626203158120545.250,-99.609,-35.645,-25.879,-144.043,1.000
1626203158124451.500,-30.273,-23.926,-25.879,19.531,1.000
1626203158128357.750,22.461,-37.109,-25.879,83.984,1.000
1626203158132264.000,-2.930,-40.039,-29.297,-73.730,1.000
1626203158136170.250,-72.266,-46.387,-28.320,-166.504,1.000
1626203158140076.500,-112.793,-57.617,-22.461,-36.133,1.000
1626203158143982.750,-38.086,-38.086,-23.438,77.148,1.000
1626203158147889.000,13.184,-38.574,-41.504,-21.973,1.000
1626203158151795.250,-50.781,-43.457,-44.434,-150.391,1.000
1626203158155701.500,-112.305,-47.363,-32.227,-70.801,1.000
1626203158159607.750,-67.871,-37.109,-26.855,84.473,1.000
1626203158163514.000,16.113,-17.090,-28.320,20.508,1.000
1626203158167420.250,-9.277,-33.203,-29.785,-148.438,1.000
1626203158171326.500,-86.426,-36.133,-23.926,-111.816,1.000
1626203158175232.750,-65.430,-28.809,-25.391,55.176,1.000
1626203158179139.000,-50.293,-53.711,-32.715,-41.016,1.000
1626203158183045.250,16.602,-39.062,-41.016,80.566,1.000
1626203158186951.500,-10.254,-7.324,-31.738,-1.465,1.000
1626203158190857.750,-83.496,-8.789,-12.695,-145.020,1.000
1626203158194764.000,-82.031,-45.410,-24.414,-102.539,1.000
1626203158198670.250,7.812,-55.176,-21.484,67.871,1.000
1626203158202576.500,5.859,-41.504,-22.949,38.086,1.000
1626203158206482.750,-83.496,-31.250,-34.180,-137.207,1.000
1626203158210389.000,-94.238,-21.484,-34.180,-130.859,1.000
1626203158214295.250,-11.719,-22.461,-27.344,37.109,1.000
1626203158218201.500,29.785,-24.902,-21.484,86.426,1.000
1626203158222107.750,-33.203,-13.672,-26.367,-61.523,1.000
1626203158226014.000,-64.941,-21.973,-38.574,-116.211,1.000
1626203158229920.250,-96.680,-27.344,-33.203,-140.625,1.000
1626203158233826.500,-6.836,-18.555,-17.090,38.086,1.000
1626203158237732.750,44.434,-32.715,-9.277,105.957,1.000
1626203158241639.000,-27.344,-50.781,-20.996,-57.129,1.000
1626203158245545.250,-83.984,-38.086,-36.133,-135.742,1.000
1626203158249451.500,-40.039,-21.484,-32.715,-13.672,1.000
1626203158253357.750,22.949,-15.137,-32.227,90.332,1.000
1626203158257264.000,-12.695,-40.527,-40.527,-12.695,1.000
1626203158261170.250,-89.355,-51.758,-39.551,-149.902,1.000
1626203158265076.500,-54.199,-9.277,-18.555,-61.035,1.000
1626203158268982.750,21.484,-0.977,-7.812,88.379,1.000
1626203158272889.000,7.812,-11.230,-12.695,36.133,1.000
1626203158276795.250,-75.684,-27.832,-20.508,-121.094,1.000
1626203158280701.500,-95.703,-72.754,-39.062,-107.910,1.000
1626203158284607.750,-7.324,-67.383,-43.945,61.035,1.000
1626203158288514.000,23.926,-28.809,-31.250,85.938,1.000
1626203158292420.250,-64.453,-23.438,-29.297,-87.402,1.000
1626203158296326.500,-118.164,-20.508,-27.832,-145.996,1.000
1626203158300232.750,-46.387,-15.137,-27.344,15.137,1.000
1626203158304139.000,19.043,-5.859,-26.367,92.285,1.000
1626203158308045.250,-34.180,-7.812,-22.461,-44.922,1.000
1626203158311951.500,-89.355,-14.648,-16.113,-137.695,1.000
1626203158315857.750,-45.898,-31.738,-20.020,-25.879,1.000
1626203158319764.000,25.391,-44.434,-25.879,1.000,1.000
1626203158323670.250,-2.930,-53.223,-28.809,1.000,1.000
1626203158327576.500,-85.938,-43.945,-37.598,1.000,1.000
1626203158331482.750,-58.594,-11.719,-29.297,1.000,1.000
1626203158335389.000,31.738,0.000,-30.762,1.000,1.000
1626203158339295.250,24.902,-13.672,-45.410,1.000,1.000
1626203158343201.500,-52.246,-33.691,-33.203,1.000,1.000
1626203158347107.750,-64.941,-24.902,-32.227,1.000,1.000
1626203158351014.000,-0.488,-7.812,-37.109,1.000,1.000
1626203158354920.250,5.859,-19.531,-33.691,1.000,1.000
1626203158358826.500,-65.430,-39.062,-37.598,1.000,1.000
1626203158362732.750,-100.586,-43.457,-35.645,1.000,1.000
1626203158366639.000,-35.645,-44.434,-32.227,-3.906,1.000
1626203158370545.250,20.508,-29.785,-38.574,87.402,1.000
1626203158374451.500,-26.855,-6.836,-41.016,-48.828,1.000
1626203158378357.750,-83.984,-17.578,-31.250,-159.180,1.000
1626203158382264.000,-28.320,-28.320,-20.020,-32.227,1.000
1626203158386170.250,42.969,-13.184,-20.996,102.539,1.000
1626203158390076.500,2.930,-8.789,-32.715,1.953,1.000
1626203158393982.750,-95.703,-21.484,-36.133,-166.992,1.000
1626203158397889.000,-101.074,-34.180,-32.227,-117.188,1.000
1626203158401795.250,-6.348,-36.621,-22.949,56.641,1.000
1626203158405701.500,16.602,-27.832,-20.020,46.387,1.000
1626203158409607.750,-83.984,-42.480,-33.203,-133.789,1.000
1626203158413514.000,-111.328,-60.547,-58.105,-149.902,1.000
1626203158417420.250,-13.184,-40.039,-68.848,27.344,1.000
1626203158421326.500,25.391,-21.973,-35.156,71.777,1.000
1626203158425232.750,-58.105,-29.785,-14.160,-88.379,1.000
1626203158429139.000,-105.957,-28.809,-13.184,-158.203,1.000
1626203158433045.250,-35.645,-20.996,-14.648,-8.789,1.000
1626203158436951.500,19.043,-28.320,-23.926,85.449,1.000
1626203158440857.750,-33.203,-52.246,-25.879,-43.457,1.000
1626203158444764.000,-111.816,-59.082,-29.297,-165.039,1.000
1626203158448670.250,-74.219,-41.504,-26.855,-66.895,1.000
1626203158452576.500,9.277,-20.508,-23.926,81.055,1.000
1626203158456482.750,-11.230,-11.230,-32.715,15.137,1.000
1626203158460389.000,-11.719,-24.414,-38.574,-144.043,1.000
1626203158464295.250,-79.102,-26.855,-31.738,-95.215,1.000
1626203158468201.500,-55.176,-46.875,-38.574,71.289,1.000
1626203158472107.750,4.883,-54.688,-40.527,49.316,1.000
1626203158476014.000,-8.789,-37.598,-26.855,-121.094,1.000
1626203158479920.250,-80.078,-29.785,-21.973,-133.301,1.000
1626203158483826.500,-83.496,-39.551,-27.344,33.203,1.000
1626203158487732.750,4.883,-32.227,-28.320,73.242,1.000
1626203158491639.000,28.320,-25.391,-26.855,-77.637,1.000
1626203158495545.250,-51.758,-33.691,-35.156,-159.668,1.000
1626203158499451.500,-93.750,-36.621,-48.340,-13.672,1.000
1626203158503357.750,-27.832,-24.414,-41.992,95.215,1.000
1626203158507264.000,31.250,-17.090,-25.391,92.285,1.000
1626203158511170.250,-36.133,-44.922,-29.297,-53.223,1.000
1626203158515076.500,-105.957,-65.918,-32.715,-157.227,1.000
1626203158518982.750,-54.199,-56.152,-35.156,-35.645,1.000
1626203158522889.000,17.578,-40.039,-38.086,82.520,1.000
1626203158526795.250,-6.348,-9.277,-28.320,-8.789,1.000
1626203158530701.500,-78.125,11.230,-24.902,-145.508,1.000
1626203158534607.750,-62.500,-0.977,-24.902,-84.961,1.000
1626203158538514.000,24.414,-9.766,-22.949,69.336,1.000
1626203158542420.250,36.133,-19.531,-18.555,46.875,1.000
1626203158546326.500,-51.758,-41.992,-40.527,-118.164,1.000
1626203158550232.750,-90.820,-40.039,-50.293,-125.488,1.000
1626203158554139.000,-12.207,-26.855,-36.133,34.668,1.000
1626203158558045.250,24.414,-34.180,-35.156,61.523,1.000
1626203158561951.500,-50.293,-51.270,-31.250,-93.262,1.000
1626203158565857.750,-97.656,-50.293,-33.203,-149.902,1.000
1626203158569764.000,-28.320,-36.133,-41.016,6.836,1.000
1626203158573670.250,38.086,-6.836,-31.250,99.121,1.000
1626203158577576.500,-17.090,-10.254,-28.809,-23.438,1.000
1626203158581482.750,-97.168,-33.691,-42.969,-134.766,1.000
1626203158585389.000,-53.711,-29.297,-38.574,-30.273,1.000
1626203158589295.250,44.922,-38.086,-13.672,116.699,1.000
1626203158593201.500,27.344,-39.551,-17.578,35.645,1.000
1626203158597107.750,-69.336,-27.344,-33.691,-127.441,1.000
1626203158601014.000,-99.121,-31.738,-41.992,-166.992,1.000
1626203158604920.250,-22.949,-18.066,-24.414,-31.250,1.000
1626203158608826.500,76.660,-14.648,-7.324,132.812,1.000
1626203158612732.750,17.578,-30.273,-35.645,20.020,1.000
1626203158616639.000,-115.723,-67.871,-65.918,-177.734,1.000
1626203158620545.250,-113.770,-52.246,-91.797,-125.488,1.000
1626203158624451.500,-28.320,-10.254,-82.031,35.156,1.000
1626203158628357.750,-76.172,-37.109,-4.883,-28.809,1.000
1626203158632264.000,-130.859,-21.484,93.750,-165.039,1.000
1626203158636170.250,-185.547,-47.852,70.801,-204.102,1.000
1626203158640076.500,-201.172,-97.168,8.301,-120.605,1.000
1626203158643982.750,-167.480,-72.266,7.324,-74.219,1.000
1626203158647889.000,-80.078,-102.051,30.273,-242.676,1.000
1626203158651795.250,-145.508,-107.422,10.254,-365.234,1.000
1626203158655701.500,-156.250,-119.629,18.066,-197.754,1.000
1626203158659607.750,-61.035,-113.281,21.973,-56.641,1.000
1626203158663514.000,-23.926,-88.379,-1.465,-187.988,1.000
1626203158667420.250,-99.609,-67.871,3.418,-287.598,1.000
1626203158671326.500,-165.039,-66.406,-4.395,-179.688,1.000
1626203158675232.750,-98.145,-69.336,-1.465,-33.203,1.000
1626203158679139.000,-11.230,-62.012,13.672,-72.754,1.000
1626203158683045.250,-42.480,-48.828,7.324,-208.984,1.000
1626203158686951.500,-112.793,-42.480,2.930,-166.504,1.000
1626203158690857.750,-90.820,-54.199,1.465,3.906,1.000
1626203158694764.000,-12.207,-69.824,0.000,1.000,1.000
1626203158698670.250,-20.508,-71.289,1.465,1.000,1.000
1626203158702576.500,-102.539,-75.684,-4.395,1.000,1.000
1626203158706482.750,-108.887,-75.684,-20.020,1.000,1.000
1626203158710389.000,-24.414,-75.684,-22.461,1.000,1.000
1626203158714295.250,-16.113,-65.430,-22.461,1.000,1.000
1626203158718201.500,-82.520,-45.410,-19.043,1.000,1.000
1626203158722107.750,-100.098,-37.598,-14.160,1.000,1.000
1626203158726014.000,-27.344,-33.691,-32.227,1.000,1.000
1626203158729920.250,19.531,-43.457,-41.016,1.000,1.000
1626203158733826.500,-44.434,-70.801,-22.461,1.000,1.000
1626203158737732.750,-108.398,-77.148,-7.324,1.000,1.000
1626203158741639.000,-33.203,-50.293,3.906,-24.414,1.000
1626203158745545.250,35.645,-43.945,-4.883,96.680,1.000
1626203158749451.500,-16.113,-49.805,-14.160,-11.230,1.000
1626203158753357.750,-92.285,-34.180,-18.066,-153.809,1.000
1626203158757264.000,-65.430,-33.691,-36.133,-73.730,1.000
1626203158761170.250,29.297,-51.270,-40.527,96.680,1.000
1626203158765076.500,14.648,-67.383,-25.391,51.758,1.000
1626203158768982.750,-56.152,-66.406,-13.672,-102.539,1.000
1626203158772889.000,-50.293,-50.293,-9.766,-81.055,1.000
1626203158776795.250,5.859,-44.922,-22.949,66.895,1.000
1626203158780701.500,-3.418,-46.875,-37.109,69.336,1.000
1626203158784607.750,-91.797,-46.875,-38.086,-103.516,1.000
1626203158788514.000,-57.617,-43.945,-44.922,-106.445,1.000
1626203158792420.250,-27.344,-67.383,-42.480,-76.660,1.000
1626203158796326.500,54.199,-95.215,-25.391,90.820,1.000
1626203158800232.750,47.852,-36.133,-5.859,93.262,1.000
1626203158804139.000,-47.363,8.789,-11.719,-94.727,1.000
1626203158808045.250,-126.953,-15.137,-31.738,-189.941,1.000
1626203158811951.500,-59.570,-24.414,-30.273,-39.551,1.000
1626203158815857.750,22.461,-27.832,-28.320,85.938,1.000
1626203158819764.000,-26.367,-38.574,-41.016,-24.414,1.000
1626203158823670.250,-98.633,-26.367,-54.688,-146.484,1.000
1626203158827576.500,-59.570,-18.555,-32.715,-51.270,1.000
1626203158831482.750,36.133,-26.367,-9.277,104.980,1.000
1626203158835389.000,16.113,-46.875,-8.789,37.598,1.000
1626203158839295.250,-75.195,-50.293,-10.254,-127.930,1.000
1626203158843201.500,-72.266,-32.227,-10.254,-89.355,1.000
1626203158847107.750,-12.207,-46.387,-34.668,55.176,1.000
1626203158851014.000,16.602,-48.828,-36.621,64.453,1.000
1626203158854920.250,-30.762,-38.086,-11.719,-73.242,1.000
1626203158858826.500,-79.590,-26.367,-12.695,-125.977,1.000
1626203158862732.750,-13.184,-5.859,-13.672,24.902,1.000
1626203158866639.000,19.531,-13.184,-16.602,80.078,1.000
1626203158870545.250,-47.852,-35.645,-19.531,-73.730,1.000
1626203158874451.500,-92.773,-39.551,-10.742,-149.902,1.000
1626203158878357.750,-54.199,-50.781,-23.926,-35.156,1.000
1626203158882264.000,22.949,-40.039,-26.367,86.914,1.000
1626203158886170.250,8.789,-29.785,-26.367,3.906,1.000
1626203158890076.500,-68.359,-44.922,-27.832,-125.977,1.000
1626203158893982.750,-44.434,-46.387,-20.020,-43.457,1.000
1626203158897889.000,34.180,-44.922,-23.926,103.027,1.000
1626203158901795.250,26.367,-43.945,-21.973,54.199,1.000
1626203158905701.500,-58.105,-45.410,-26.855,-106.445,1.000
1626203158909607.750,-68.359,-26.367,-32.227,-86.914,1.000
1626203158913514.000,2.441,-7.324,-32.227,64.941,1.000
1626203158917420.250,14.648,-22.949,-18.066,70.312,1.000
1626203158921326.500,-51.758,-35.645,0.000,-90.332,1.000
1626203158925232.750,-91.797,-37.598,-9.277,-141.113,1.000
1626203158929139.000,-79.102,-45.410,-31.738,-124.512,1.000
1626203158933045.250,21.973,-41.992,-24.902,60.059,1.000
1626203158936951.500,43.945,-38.574,-24.902,85.938,1.000
1626203158940857.750,-57.617,-26.855,-39.551,-101.074,1.000
1626203158944764.000,-128.906,-57.129,-29.785,-188.477,1.000
1626203158948670.250,-58.105,-56.641,-6.836,-27.832,1.000
1626203158952576.500,8.301,-20.508,-15.137,72.266,1.000
1626203158956482.750,-24.414,-1.953,-28.809,-41.504,1.000
1626203158960389.000,-91.797,-6.348,-26.367,-152.832,1.000
1626203158964295.250,-58.105,-23.438,-18.066,-58.105,1.000
1626203158968201.500,24.902,-35.156,-15.625,75.684,1.000
1626203158972107.750,-22.461,-52.246,-46.875,-24.414,1.000
1626203158976014.000,-25.391,-24.902,-35.156,-183.105,1.000
1626203158979920.250,-83.984,-10.254,-39.062,-109.375,1.000
1626203158983826.500,-40.039,-15.625,-27.344,54.688,1.000
1626203158987732.750,43.945,-28.320,-9.277,29.297,1.000
1626203158991639.000,21.973,-32.227,-29.785,-129.395,1.000
1626203158995545.250,-75.684,-36.621,-46.387,-124.512,1.000
1626203158999451.500,-98.145,-35.156,-49.805,38.574,1.000
1626203159003357.750,-4.883,-39.551,-41.504,73.242,1.000
1626203159007264.000,35.156,-47.852,-27.832,-75.195,1.000
1626203159011170.250,-36.133,-32.227,-45.898,-161.133,1.000
1626203159015076.500,-67.383,-32.715,-46.875,-19.531,1.000
1626203159018982.750,-9.277,-41.992,-31.250,78.613,1.000
1626203159022889.000,21.484,-23.438,-30.762,82.520,1.000
1626203159026795.250,-44.434,-25.391,-18.555,-69.336,1.000
1626203159030701.500,-101.562,-45.898,-8.301,-156.250,1.000
1626203159034607.750,-33.691,-29.297,-19.531,-19.531,1.000
1626203159038514.000,37.598,-8.301,-26.855,97.656,1.000
1626203159042420.250,-2.441,0.488,-17.090,-5.859,1.000
1626203159046326.500,-84.961,-17.090,-25.879,-145.508,1.000
1626203159050232.750,-33.203,-28.320,-20.508,-40.527,1.000
1626203159054139.000,61.035,-11.230,-26.367,121.094,1.000
1626203159058045.250,23.926,-23.926,-31.738,48.340,1.000
1626203159061951.500,-64.453,-49.316,-11.719,-112.793,1.000
1626203159065857.750,-96.680,-59.082,-27.344,-117.188,1.000
1626203159069764.000,-14.648,-34.668,-30.273,50.293,1.000
