timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203147347107.750,-53.223,-23.926,-27.344,-91.309,1.000
1626203147351014.000,-99.609,-15.625,-57.617,1.000,1.000
1626203147354920.250,-8.301,-20.996,-50.781,1.000,1.000
1626203147358826.500,-6.836,-34.668,-55.176,1.000,1.000
1626203147362732.750,-92.773,-25.879,-38.574,1.000,1.000
1626203147366639.000,-106.445,-6.836,-15.625,1.000,1.000
1626203147370545.250,-19.043,-4.395,-7.812,1.000,1.000
1626203147374451.500,15.625,-8.301,-10.742,1.000,1.000
1626203147378357.750,-58.594,-22.949,-23.926,1.000,1.000
1626203147382264.000,-96.680,-51.758,-32.715,1.000,1.000
1626203147386170.250,-34.180,-61.523,-29.785,1.000,1.000
1626203147390076.500,41.016,-20.020,-17.090,1.000,1.000
1626203147393982.750,-5.371,5.859,-39.062,1.000,1.000
1626203147397889.000,-36.133,-24.902,-35.156,-68.359,1.000
1626203147401795.250,-78.125,-8.301,-41.992,-147.949,1.000
1626203147405701.500,-8.301,-7.812,-6.348,16.113,1.000
1626203147409607.750,27.832,-27.344,-7.324,106.445,1.000
1626203147413514.000,-21.973,-30.273,-21.973,-25.879,1.000
1626203147417420.250,-79.590,-11.719,-19.043,-164.062,1.000
1626203147421326.500,-39.551,-28.320,-22.949,-54.688,1.000
1626203147425232.750,42.480,-54.688,-24.414,123.535,1.000
1626203147429139.000,21.484,-52.246,-19.043,52.246,1.000
1626203147433045.250,-71.289,-36.133,-30.762,-140.137,1.000
1626203147436951.500,-68.359,-7.812,-27.832,-108.887,1.000
1626203147440857.750,33.691,5.371,-6.348,100.098,1.000
1626203147444764.000,35.645,-26.367,-22.949,108.398,1.000
1626203147448670.250,31.738,-47.363,-9.277,54.688,1.000
1626203147452576.500,-74.707,-56.641,-33.691,-140.625,1.000
1626203147456482.750,-101.562,-37.109,-61.035,-140.137,1.000
1626203147460389.000,-14.160,-51.270,-66.895,28.809,1.000
1626203147464295.250,31.250,-36.133,-35.645,72.754,1.000
1626203147468201.500,-64.453,-19.043,-20.020,-106.445,1.000
1626203147472107.750,-126.953,-35.645,-32.715,-178.711,1.000
1626203147476014.000,-20.996,-23.926,-42.969,20.996,1.000
1626203147479920.250,26.367,-38.574,-50.293,106.445,1.000
1626203147483826.500,-43.945,-39.062,-20.508,-61.523,1.000
1626203147487732.750,-103.516,-32.227,-22.949,-193.848,1.000
1626203147491639.000,-104.492,-10.254,-45.898,-177.246,1.000
1626203147495545.250,-10.742,-16.602,-15.625,10.254,1.000
1626203147499451.500,52.734,-24.902,-24.902,127.930,1.000
1626203147503357.750,-41.016,-26.367,-58.105,-52.734,1.000
1626203147507264.000,-112.305,-36.621,-45.410,-184.082,1.000
1626203147511170.250,-38.086,-30.273,-19.043,-36.133,1.000
1626203147515076.500,65.918,-19.043,1.465,134.277,1.000
1626203147518982.750,43.945,-33.203,-4.395,42.969,1.000
1626203147522889.000,-44.434,-5.859,-20.508,-128.906,1.000
1626203147526795.250,-65.918,2.930,-37.109,-97.168,1.000
1626203147530701.500,30.273,-9.277,-3.906,89.355,1.000
1626203147534607.750,43.457,12.695,7.812,74.707,1.000
1626203147538514.000,24.414,-55.176,-36.621,37.109,1.000
1626203147542420.250,-50.293,-12.695,-24.902,-130.859,1.000
1626203147546326.500,-40.039,-0.488,-5.371,-88.867,1.000
1626203147550232.750,30.273,-20.508,-26.855,92.773,1.000
1626203147554139.000,5.859,-24.902,-44.434,35.645,1.000
1626203147558045.250,-78.125,-10.254,-32.715,-155.273,1.000
1626203147561951.500,-52.734,-18.555,-27.832,-61.035,1.000
1626203147565857.750,32.227,-26.367,-16.113,113.281,1.000
1626203147569764.000,8.301,-31.738,-18.555,36.133,1.000
1626203147573670.250,-82.520,-36.621,-36.133,-150.879,1.000
1626203147577576.500,-71.777,-21.973,-11.230,-104.004,1.000
1626203147581482.750,-4.883,-27.344,-1.465,78.613,1.000
1626203147585389.000,1.000,-58.594,1.000,1.000,1.000
1626203147589295.250,1.000,-58.105,1.000,1.000,1.000
1626203147593201.500,1.000,-22.949,1.000,1.000,1.000
1626203147597107.750,1.000,-15.625,1.000,1.000,1.000
1626203147601014.000,1.000,-32.227,1.000,1.000,1.000
1626203147604920.250,1.000,-26.367,1.000,1.000,1.000
1626203147608826.500,1.000,-32.715,1.000,1.000,1.000
1626203147612732.750,1.000,-35.156,1.000,1.000,1.000
1626203147616639.000,1.000,-15.625,1.000,1.000,1.000
1626203147620545.250,1.000,-13.184,1.000,1.000,1.000
1626203147624451.500,1.000,-25.879,1.000,1.000,1.000
1626203147628357.750,1.000,-40.527,1.000,1.000,1.000
1626203147632264.000,46.875,-24.414,-16.113,-60.059,1.000
1626203147636170.250,45.410,-56.641,-25.879,97.168,1.000
1626203147640076.500,-63.477,-77.637,-46.875,22.461,1.000
1626203147643982.750,-62.988,-29.785,-37.598,-141.113,1.000
1626203147647889.000,31.250,-21.484,-26.855,-116.211,1.000
1626203147651795.250,65.430,-16.602,-13.672,67.871,1.000
1626203147655701.500,-9.766,-28.809,-22.461,57.129,1.000
1626203147659607.750,-87.402,-56.152,-57.617,-134.277,1.000
1626203147663514.000,-37.598,-44.922,-63.965,-137.695,1.000
1626203147667420.250,37.598,-22.461,-38.574,60.059,1.000
1626203147671326.500,-3.418,-37.598,-16.113,98.633,1.000
1626203147675232.750,-97.656,-69.824,-16.602,-92.773,1.000
1626203147679139.000,-86.914,-39.062,-46.875,1.000,1.000
1626203147683045.250,-43.945,-36.133,-18.066,1.000,1.000
1626203147686951.500,1.953,-42.480,-20.996,1.000,1.000
1626203147690857.750,-36.621,-13.184,-15.137,1.000,1.000
1626203147694764.000,-137.695,-20.996,-33.691,1.000,1.000
1626203147698670.250,-63.477,-13.184,-20.996,1.000,1.000
1626203147702576.500,41.992,-15.625,-50.781,1.000,1.000
1626203147706482.750,9.277,-17.090,-75.684,1.000,1.000
1626203147710389.000,-85.449,-20.020,-34.180,1.000,1.000
1626203147714295.250,-107.910,-35.156,-25.391,1.000,1.000
1626203147718201.500,10.742,-10.254,-11.719,1.000,1.000
1626203147722107.750,31.738,-28.809,-20.508,1.000,1.000
1626203147726014.000,-2.441,-86.426,-24.902,39.062,1.000
1626203147729920.250,-80.566,-33.203,-24.902,-156.738,1.000
1626203147733826.500,-87.402,-18.555,-38.574,-142.090,1.000
1626203147737732.750,-6.348,-28.320,-44.922,56.152,1.000
1626203147741639.000,5.371,-44.922,-48.828,68.359,1.000
1626203147745545.250,-53.223,-34.180,-41.504,-97.168,1.000
1626203147749451.500,-96.191,-6.348,-28.809,-138.184,1.000
1626203147753357.750,-56.641,-19.531,-27.832,15.137,1.000
1626203147757264.000,-5.371,-37.598,-17.578,83.496,1.000
1626203147761170.250,-54.688,-43.945,-18.555,-79.102,1.000
1626203147765076.500,-94.727,-36.133,-22.461,-166.016,1.000
1626203147768982.750,-53.223,-28.320,-25.879,-34.180,1.000
1626203147772889.000,-62.500,-26.367,-28.320,-1.953,1.000
1626203147776795.250,32.227,-17.090,-16.113,107.422,1.000
1626203147780701.500,-31.250,-27.832,-30.762,-48.340,1.000
1626203147784607.750,-96.680,-27.344,-46.387,-158.691,1.000
1626203147788514.000,-32.227,-61.523,-52.734,-9.766,1.000
1626203147792420.250,57.617,-67.871,-17.578,161.621,1.000
1626203147796326.500,15.137,-59.082,-19.043,26.855,1.000
1626203147800232.750,-72.266,-21.973,-39.062,-146.484,1.000
1626203147804139.000,-75.195,-11.719,-29.785,-71.289,1.000
1626203147808045.250,-10.254,-37.598,-34.180,88.379,1.000
1626203147811951.500,59.570,18.066,-5.371,108.398,1.000
1626203147815857.750,-22.949,24.414,-25.391,-87.891,1.000
1626203147819764.000,-108.398,-21.484,-67.871,-143.555,1.000
1626203147823670.250,-19.531,-18.066,-54.688,38.574,1.000
1626203147827576.500,19.043,-29.297,-24.902,83.496,1.000
1626203147831482.750,-42.969,-30.762,-9.277,-80.078,1.000
1626203147835389.000,-77.148,-62.012,-17.090,-152.832,1.000
1626203147839295.250,12.207,-69.824,-16.113,36.621,1.000
1626203147843201.500,85.449,-7.812,-18.555,160.645,1.000
1626203147847107.750,-3.906,5.859,-35.156,-13.672,1.000
1626203147851014.000,-104.004,-11.719,-29.785,-173.340,1.000
1626203147854920.250,-70.312,-26.367,-34.180,-60.059,1.000
1626203147858826.500,31.250,-31.738,-49.805,115.723,1.000
1626203147862732.750,11.230,-21.484,-51.270,42.969,1.000
1626203147866639.000,-69.824,-45.898,-33.691,1.000,1.000
1626203147870545.250,-35.156,-18.066,4.395,1.000,1.000
1626203147874451.500,41.992,16.113,2.441,1.000,1.000
1626203147878357.750,21.973,-24.902,-43.945,1.000,1.000
1626203147882264.000,-74.707,-31.738,-41.504,1.000,1.000
1626203147886170.250,-97.168,-17.090,-13.672,1.000,1.000
1626203147890076.500,-17.090,-33.691,-14.160,1.000,1.000
1626203147893982.750,60.547,-15.625,-11.230,1.000,1.000
1626203147897889.000,8.301,-18.555,-23.926,1.000,1.000
1626203147901795.250,-112.305,-55.176,-53.711,1.000,1.000
1626203147905701.500,-80.566,-54.199,-48.340,1.000,1.000
1626203147909607.750,7.324,-33.203,-26.367,1.000,1.000
1626203147913514.000,15.625,-3.418,-26.367,85.449,1.000
1626203147917420.250,-31.250,-17.578,-14.648,-68.359,1.000
1626203147921326.500,-103.027,-30.273,-28.809,-187.500,1.000
1626203147925232.750,-57.129,-32.227,-42.969,-56.641,1.000
1626203147929139.000,31.738,-24.414,-50.781,88.867,1.000
1626203147933045.250,11.719,-5.371,-21.973,-3.418,1.000
1626203147936951.500,-71.289,-27.344,-1.465,-165.039,1.000
1626203147940857.750,-54.688,-46.875,-32.227,-88.379,1.000
1626203147944764.000,18.555,-44.922,-47.852,81.543,1.000
1626203147948670.250,9.766,-44.922,-41.504,32.227,1.000
1626203147952576.500,-29.785,-34.180,-22.949,-115.723,1.000
1626203147956482.750,-43.457,-27.344,-33.203,-96.191,1.000
1626203147960389.000,-76.172,-23.926,-47.852,1.000,1.000
1626203147964295.250,30.762,-20.020,-20.020,1.000,1.000
1626203147968201.500,13.672,-45.898,-28.320,1.000,1.000
1626203147972107.750,-68.848,-40.039,-40.039,1.000,1.000
1626203147976014.000,-48.340,-10.254,-42.480,1.000,1.000
1626203147979920.250,51.758,-0.977,-18.066,1.000,1.000
1626203147983826.500,63.477,-13.672,-26.367,1.000,1.000
1626203147987732.750,-30.273,-25.879,-46.875,1.000,1.000
1626203147991639.000,-83.008,-41.992,-26.367,1.000,1.000
1626203147995545.250,-21.484,-28.809,-21.484,1.000,1.000
1626203147999451.500,43.457,-11.719,-43.945,1.000,1.000
1626203148003357.750,0.000,-25.879,-54.688,1.000,1.000
1626203148007264.000,-80.566,-34.180,-36.133,-166.504,1.000
1626203148011170.250,-50.293,-17.090,-15.137,-62.012,1.000
1626203148015076.500,44.922,-11.719,-10.742,104.492,1.000
1626203148018982.750,31.738,-24.414,-17.090,30.273,1.000
1626203148022889.000,-81.543,-46.387,-41.504,-167.969,1.000
1626203148026795.250,-77.637,-43.945,-38.086,-113.770,1.000
1626203148030701.500,6.348,-37.598,-31.738,69.824,1.000
1626203148034607.750,1.953,-31.250,-27.344,42.480,1.000
1626203148038514.000,-79.590,-27.832,-29.297,-140.625,1.000
1626203148042420.250,-111.328,-36.133,-46.387,-163.086,1.000
1626203148046326.500,-25.391,-23.926,-50.781,27.832,1.000
1626203148050232.750,36.133,-33.691,-59.570,98.633,1.000
1626203148054139.000,-18.555,-60.547,-38.086,-55.176,1.000
1626203148058045.250,-69.824,-57.129,4.883,-138.672,1.000
1626203148061951.500,-45.898,-64.941,-7.324,-22.461,1.000
1626203148065857.750,-20.996,-55.176,-43.945,52.734,1.000
1626203148069764.000,-62.988,-40.039,-48.828,-75.195,1.000
1626203148073670.250,-113.281,-28.320,-31.250,-188.477,1.000
1626203148077576.500,-65.430,-16.113,-33.691,-65.918,1.000
1626203148081482.750,19.043,-29.297,-44.922,104.004,1.000
1626203148085389.000,3.906,-34.180,-26.367,36.621,1.000
1626203148089295.250,-90.820,-42.969,-21.484,-146.973,1.000
1626203148093201.500,-91.309,-52.734,-18.555,-110.840,1.000
1626203148097107.750,-0.977,-25.391,-31.250,69.824,1.000
1626203148101014.000,18.066,-50.293,-23.438,106.445,1.000
1626203148104920.250,29.785,-27.344,-17.578,68.359,1.000
1626203148108826.500,-57.129,-8.301,-54.688,-110.840,1.000
1626203148112732.750,-83.496,-39.062,-56.152,-114.746,1.000
1626203148116639.000,-10.254,-48.828,-29.785,54.199,1.000
1626203148120545.250,15.625,-31.738,-24.414,81.055,1.000
1626203148124451.500,-59.570,-27.344,-21.484,-108.398,1.000
1626203148128357.750,-96.191,-20.508,-15.625,-160.645,1.000
1626203148132264.000,-13.672,-19.043,-12.207,26.367,1.000
1626203148136170.250,32.227,-31.250,-15.137,104.980,1.000
1626203148140076.500,-39.551,-46.875,-27.344,-63.965,1.000
1626203148143982.750,-102.539,-44.922,-50.293,-174.316,1.000
1626203148147889.000,-77.148,-24.414,-30.273,-156.738,1.000
1626203148151795.250,-24.902,-59.082,-30.762,2.441,1.000
1626203148155701.500,5.371,-62.012,-43.945,71.777,1.000
1626203148159607.750,-29.297,-51.758,-44.434,-66.406,1.000
1626203148163514.000,-81.543,-38.086,-34.668,-175.293,1.000
1626203148167420.250,-51.270,-15.137,-23.926,-50.781,1.000
1626203148171326.500,7.812,-11.719,-17.578,93.262,1.000
1626203148175232.750,-21.973,-22.461,-29.785,-1.953,1.000
1626203148179139.000,-101.562,-32.227,-35.645,-176.270,1.000
1626203148183045.250,-86.426,-35.156,-33.691,-118.164,1.000
1626203148186951.500,20.508,-40.527,-46.387,91.309,1.000
1626203148190857.750,41.992,-30.273,-55.176,83.496,1.000
1626203148194764.000,1.000,-41.992,1.000,-114.258,1.000
1626203148198670.250,1.000,-50.781,1.000,-136.230,1.000
1626203148202576.500,1.000,-20.508,1.000,47.363,1.000
1626203148206482.750,1.000,-31.738,1.000,97.656,1.000
1626203148210389.000,1.000,-61.523,1.000,-74.219,1.000
1626203148214295.250,1.000,-41.504,1.000,-131.836,1.000
1626203148218201.500,1.000,-12.695,1.000,28.320,1.000
1626203148222107.750,1.000,-19.043,1.000,123.047,1.000
1626203148226014.000,1.000,-41.504,1.000,-13.184,1.000
1626203148229920.250,1.000,-60.547,1.000,-154.297,1.000
1626203148233826.500,1.000,-41.504,1.000,-47.363,1.000
1626203148237732.750,1.000,1.465,1.000,107.422,1.000
1626203148241639.000,-13.672,-37.109,-59.082,11.719,1.000
1626203148245545.250,-106.445,-44.434,-27.832,-173.828,1.000
1626203148249451.500,-87.891,-33.691,-1.953,-114.746,1.000
1626203148253357.750,26.855,-30.762,4.395,97.656,1.000
1626203148257264.000,41.504,-34.668,-1.953,90.820,1.000
1626203148261170.250,-52.246,-34.180,-30.273,-106.445,1.000
1626203148265076.500,-90.332,-35.645,-55.664,-137.695,1.000
1626203148268982.750,-9.277,-25.879,-38.086,41.016,1.000
1626203148272889.000,38.086,-24.902,-13.184,111.328,1.000
1626203148276795.250,-28.320,-10.254,-16.113,-51.758,1.000
1626203148280701.500,-68.848,-4.883,-30.762,-132.324,1.000
1626203148284607.750,-20.996,-26.855,-24.902,4.883,1.000
1626203148288514.000,1.465,-36.621,-32.715,33.203,1.000
1626203148292420.250,59.082,-31.250,-7.324,126.465,1.000
1626203148296326.500,-6.348,-40.527,11.719,-44.434,1.000
1626203148300232.750,-96.191,-68.848,-12.207,-186.523,1.000
1626203148304139.000,-73.242,-65.918,-51.270,-66.406,1.000
1626203148308045.250,4.395,-29.297,-59.570,81.543,1.000
1626203148311951.500,-24.902,-17.578,-62.988,-20.996,1.000
1626203148315857.750,-95.703,-45.410,-61.035,-167.480,1.000
1626203148319764.000,-60.059,-20.996,-45.898,-75.684,1.000
1626203148323670.250,52.734,5.371,-13.184,125.977,1.000
1626203148327576.500,66.895,-41.504,5.371,95.703,1.000
1626203148331482.750,-54.688,-62.988,-26.855,-120.117,1.000
1626203148335389.000,-92.285,-43.457,-31.738,-132.812,1.000
1626203148339295.250,-6.348,-30.762,-13.184,59.082,1.000
1626203148343201.500,6.348,-28.809,-22.461,79.590,1.000
1626203148347107.750,-52.246,-17.578,-21.973,-93.262,1.000
1626203148351014.000,-88.867,-31.738,-22.461,-151.367,1.000
1626203148354920.250,-18.066,-38.574,-17.090,30.762,1.000
1626203148358826.500,42.969,-18.066,-25.391,127.930,1.000
1626203148362732.750,-26.855,-28.809,-47.852,-41.016,1.000
1626203148366639.000,-97.168,-48.828,-29.297,-176.270,1.000
1626203148370545.250,-41.992,-34.668,0.000,-40.039,1.000
1626203148374451.500,39.551,-20.996,-9.766,115.723,1.000
1626203148378357.750,0.000,-29.785,-41.016,9.277,1.000
1626203148382264.000,-89.355,-37.109,-44.434,1.000,1.000
1626203148386170.250,-68.848,-18.555,-25.879,1.000,1.000
1626203148390076.500,18.066,-19.043,-15.625,1.000,1.000
1626203148393982.750,20.020,-44.922,-35.645,1.000,1.000
1626203148397889.000,-73.730,-54.688,-55.664,1.000,1.000
1626203148401795.250,-86.426,-36.133,-30.273,1.000,1.000
1626203148405701.500,2.930,-45.898,-19.531,1.000,1.000
1626203148409607.750,34.180,-26.367,-28.809,1.000,1.000
1626203148413514.000,-40.527,-0.488,-32.715,1.000,1.000
1626203148417420.250,-94.727,-30.762,-40.527,1.000,1.000
1626203148421326.500,-23.926,-52.734,-31.738,1.000,1.000
1626203148425232.750,39.551,-42.969,-17.578,1.000,1.000
1626203148429139.000,40.527,-14.160,-22.949,112.305,1.000
1626203148433045.250,-7.324,-11.719,-9.766,-48.340,1.000
1626203148436951.500,-87.891,-31.738,-20.996,-164.551,1.000
1626203148440857.750,-48.828,-31.250,-12.695,-23.438,1.000
1626203148444764.000,37.109,-15.625,1.465,117.676,1.000
1626203148448670.250,-16.113,-33.691,-34.180,-21.973,1.000
1626203148452576.500,-114.746,-57.617,-64.453,-191.406,1.000
1626203148456482.750,-78.125,-33.203,-47.363,-83.984,1.000
1626203148460389.000,12.207,-11.719,-14.160,92.773,1.000
1626203148464295.250,-6.348,-35.645,-11.719,20.996,1.000
1626203148468201.500,-70.312,-41.992,-21.484,-142.090,1.000
1626203148472107.750,-54.199,-21.973,-21.484,-96.680,1.000
1626203148476014.000,1.000,-20.996,1.000,75.684,1.000
1626203148479920.250,1.000,-40.527,1.000,58.105,1.000
1626203148483826.500,1.000,-49.316,1.000,-127.441,1.000
1626203148487732.750,1.000,-30.273,1.000,-150.391,1.000
1626203148491639.000,1.000,-21.973,1.000,36.621,1.000
1626203148495545.250,1.000,-34.668,1.000,106.445,1.000
1626203148499451.500,1.000,-28.320,1.000,-52.734,1.000
1626203148503357.750,1.000,0.488,1.000,-158.203,1.000
1626203148507264.000,1.000,-13.672,1.000,-15.625,1.000
1626203148511170.250,1.000,-45.410,1.000,110.352,1.000
1626203148515076.500,1.000,-37.598,1.000,-18.066,1.000
1626203148518982.750,1.000,-16.602,1.000,-170.898,1.000
1626203148522889.000,-57.617,-21.973,-26.855,1.000,1.000
1626203148526795.250,27.832,-31.738,-14.648,1.000,1.000
1626203148530701.500,4.395,-21.973,-29.297,1.000,1.000
1626203148534607.750,-89.355,-31.250,-53.711,1.000,1.000
1626203148538514.000,-97.656,-42.480,-56.152,1.000,1.000
1626203148542420.250,0.000,-38.086,-43.945,1.000,1.000
1626203148546326.500,41.016,-17.090,-24.902,1.000,1.000
1626203148550232.750,-39.062,-22.949,-14.160,1.000,1.000
1626203148554139.000,-79.590,-49.805,-9.277,1.000,1.000
1626203148558045.250,-14.160,-53.711,-28.809,1.000,1.000
1626203148561951.500,25.879,-27.344,-47.852,1.000,1.000
1626203148565857.750,-33.203,-6.836,-41.016,1.000,1.000
1626203148569764.000,-61.035,-35.156,-49.805,-117.188,1.000
1626203148573670.250,-104.004,-21.973,-33.691,-184.570,1.000
1626203148577576.500,-0.977,9.277,-16.113,20.508,1.000
1626203148581482.750,53.223,-8.789,-31.738,125.488,1.000
1626203148585389.000,-30.273,-57.617,-45.898,-47.852,1.000
1626203148589295.250,-107.422,-54.199,-34.668,-175.293,1.000
1626203148593201.500,-60.547,-16.602,-24.902,-54.688,1.000
1626203148597107.750,22.461,-23.926,-26.855,100.098,1.000
1626203148601014.000,3.418,-57.617,-29.785,25.879,1.000
1626203148604920.250,-80.078,-46.387,-34.180,-165.527,1.000
1626203148608826.500,-74.707,-18.555,-33.691,-113.281,1.000
1626203148612732.750,14.648,-0.977,-31.250,89.355,1.000
1626203148616639.000,4.395,-20.020,-28.320,66.406,1.000
1626203148620545.250,9.277,-17.578,-30.273,21.484,1.000
1626203148624451.500,-70.801,-40.039,-34.668,-161.621,1.000
1626203148628357.750,-80.566,-45.898,-46.387,-135.742,1.000
1626203148632264.000,17.090,-13.184,-44.434,71.777,1.000
1626203148636170.250,35.645,-3.906,-35.645,70.312,1.000
1626203148640076.500,-60.547,-31.250,-31.738,-129.883,1.000
1626203148643982.750,-89.355,-23.438,-20.996,-160.645,1.000
1626203148647889.000,-14.648,-37.109,-38.086,13.672,1.000
1626203148651795.250,40.527,-73.730,-44.922,96.191,1.000
1626203148655701.500,-10.742,-41.504,-28.320,-57.617,1.000
1626203148659607.750,-78.613,-3.418,-28.809,-172.363,1.000
1626203148663514.000,1.000,-17.578,1.000,-46.387,1.000
1626203148667420.250,1.000,-34.180,1.000,79.590,1.000
1626203148671326.500,1.000,-20.996,1.000,-18.066,1.000
1626203148675232.750,1.000,-18.066,1.000,-145.996,1.000
1626203148679139.000,1.000,-31.738,1.000,-67.871,1.000
1626203148683045.250,1.000,-34.180,1.000,86.914,1.000
1626203148686951.500,1.000,-28.320,1.000,27.344,1.000
1626203148690857.750,1.000,-42.969,1.000,-159.668,1.000
1626203148694764.000,1.000,-68.359,1.000,-147.461,1.000
1626203148698670.250,1.000,-41.992,1.000,48.340,1.000
1626203148702576.500,1.000,-18.555,1.000,65.430,1.000
1626203148706482.750,1.000,-40.527,1.000,-130.371,1.000
1626203148710389.000,-96.680,-46.387,-37.109,1.000,1.000
1626203148714295.250,-3.418,-31.250,-18.555,1.000,1.000
1626203148718201.500,51.270,-25.879,-28.320,1.000,1.000
1626203148722107.750,-17.578,-20.508,-43.945,1.000,1.000
1626203148726014.000,-86.426,-11.719,-51.270,1.000,1.000
1626203148729920.250,-48.828,-9.766,-39.551,1.000,1.000
