timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203194491639.000,-7.324,-38.574,-31.250,-9.277,1.000
1626203194495545.250,-82.520,-68.848,-38.086,-142.578,1.000
1626203194499451.500,-97.656,-46.875,-31.738,-118.164,1.000
1626203194503357.750,-3.906,-3.418,-22.949,34.180,1.000
1626203194507264.000,34.668,6.836,-20.020,51.758,1.000
1626203194511170.250,-62.012,-15.137,-34.668,-102.051,1.000
1626203194515076.500,-97.168,-42.480,-36.133,-131.348,1.000
1626203194518982.750,-16.602,-39.551,-39.551,8.301,1.000
1626203194522889.000,28.320,-11.719,-37.598,59.570,1.000
1626203194526795.250,-27.344,-8.789,-26.367,-66.895,1.000
1626203194530701.500,-95.703,-38.574,-41.504,-145.508,1.000
1626203194534607.750,-41.992,-42.480,-49.316,-26.367,1.000
1626203194538514.000,27.344,-43.945,-39.551,68.848,1.000
1626203194542420.250,-12.207,-47.852,-33.203,-26.855,1.000
1626203194546326.500,-92.773,-48.340,-28.809,-138.672,1.000
1626203194550232.750,-71.777,-43.945,-24.902,-66.895,1.000
1626203194554139.000,17.578,-26.367,-23.926,67.871,1.000
1626203194558045.250,4.883,-19.531,-30.273,21.484,1.000
1626203194561951.500,-65.918,-6.348,-21.973,-106.934,1.000
1626203194565857.750,-68.848,-17.090,-23.438,-87.891,1.000
1626203194569764.000,4.883,-38.574,-25.391,47.852,1.000
1626203194573670.250,16.602,-41.504,-30.762,48.340,1.000
1626203194577576.500,-62.500,-41.504,-38.574,-95.215,1.000
1626203194581482.750,-91.309,-44.922,-32.715,-120.605,1.000
1626203194585389.000,-34.180,-39.551,-34.668,6.348,1.000
1626203194589295.250,7.324,-20.996,-35.645,52.734,1.000
1626203194593201.500,-44.922,-20.996,-35.156,-63.477,1.000
1626203194597107.750,-92.285,-24.902,-28.809,-128.418,1.000
1626203194601014.000,-89.355,-56.152,-34.668,-130.371,1.000
1626203194604920.250,-16.113,-62.500,-29.297,5.371,1.000
1626203194608826.500,32.715,-40.039,-32.715,64.941,1.000
1626203194612732.750,-29.297,-28.809,-47.363,-62.988,1.000
1626203194616639.000,-99.121,-19.531,-44.434,-153.809,1.000
1626203194620545.250,-51.270,-11.719,-32.227,-49.805,1.000
1626203194624451.500,41.504,-16.113,-33.691,76.660,1.000
1626203194628357.750,30.273,-5.859,-44.922,16.602,1.000
1626203194632264.000,-68.359,-13.184,-37.598,-118.652,1.000
1626203194636170.250,-67.871,-39.062,-15.137,-78.125,1.000
1626203194640076.500,8.301,-54.199,-28.320,42.480,1.000
1626203194643982.750,10.742,-34.668,-33.203,23.926,1.000
1626203194647889.000,-47.363,-6.836,-12.695,-90.332,1.000
1626203194651795.250,-77.148,-28.320,-25.879,-100.098,1.000
1626203194655701.500,-3.906,-47.363,-30.273,32.227,1.000
1626203194659607.750,36.133,-29.785,-20.020,66.895,1.000
1626203194663514.000,-20.508,-3.418,-10.254,-54.688,1.000
1626203194667420.250,-62.500,-10.742,-9.277,-100.098,1.000
1626203194671326.500,-18.555,-18.555,-28.809,3.906,1.000
1626203194675232.750,35.645,-22.949,-42.969,67.871,1.000
1626203194679139.000,-16.602,-41.992,-54.688,-42.480,1.000
1626203194683045.250,-94.727,-33.691,-46.387,-140.137,1.000
1626203194686951.500,-40.527,-16.113,-22.949,-35.645,1.000
1626203194690857.750,48.340,-24.902,-22.949,87.891,1.000
1626203194694764.000,26.855,-33.691,-26.855,27.344,1.000
1626203194698670.250,-50.781,-15.137,-25.391,-102.539,1.000
1626203194702576.500,-44.922,-15.625,-11.719,-65.918,1.000
1626203194706482.750,25.391,-26.367,-0.977,70.312,1.000
1626203194710389.000,19.531,-21.973,-16.602,47.852,1.000
1626203194714295.250,-71.777,-32.715,-39.062,-108.398,1.000
1626203194718201.500,-98.145,-48.340,-41.504,-127.441,1.000
1626203194722107.750,-11.230,-33.691,-34.180,18.555,1.000
1626203194726014.000,23.438,-34.180,-40.039,57.617,1.000
1626203194729920.250,-40.039,-50.781,-38.086,-73.242,1.000
1626203194733826.500,-93.262,-40.039,-28.320,-135.742,1.000
1626203194737732.750,-39.062,-35.645,-29.785,-8.301,1.000
1626203194741639.000,-26.855,-18.066,-30.762,14.160,1.000
1626203194745545.250,15.137,-31.738,-25.391,67.871,1.000
1626203194749451.500,-28.809,-25.391,-11.230,-36.621,1.000
1626203194753357.750,-92.773,-29.297,-20.020,-126.465,1.000
1626203194757264.000,-54.199,-42.969,-26.855,-35.156,1.000
1626203194761170.250,26.855,-55.176,-24.902,78.125,1.000
1626203194765076.500,1.465,-54.688,-31.250,0.977,1.000
1626203194768982.750,-80.566,-25.879,-33.691,-122.559,1.000
1626203194772889.000,-77.637,-13.184,-40.039,-76.660,1.000
1626203194776795.250,-2.930,-23.438,-35.156,55.176,1.000
1626203194780701.500,0.977,-24.902,-31.250,21.484,1.000
1626203194784607.750,-72.754,-27.344,-24.902,-113.770,1.000
1626203194788514.000,-86.426,-29.297,-42.480,-96.680,1.000
1626203194792420.250,-81.543,-48.340,-35.156,30.273,1.000
1626203194796326.500,-2.441,-46.875,-24.902,52.734,1.000
1626203194800232.750,4.883,-48.340,-24.414,-88.379,1.000
1626203194804139.000,-77.637,-50.781,-41.016,-137.207,1.000
1626203194808045.250,-100.098,-36.133,-43.945,11.230,1.000
1626203194811951.500,-12.695,-26.367,-28.809,75.195,1.000
1626203194815857.750,36.621,-25.879,-34.668,-43.457,1.000
1626203194819764.000,-28.809,-27.832,-48.828,-137.695,1.000
1626203194823670.250,-81.543,-40.527,-30.762,-46.875,1.000
1626203194827576.500,-19.043,-41.504,-19.531,64.453,1.000
1626203194831482.750,38.086,-33.691,-26.855,-11.719,1.000
1626203194835389.000,-8.301,-30.762,-29.297,-31.250,1.000
1626203194839295.250,-84.473,-32.715,-34.668,-137.207,1.000
1626203194843201.500,-56.641,-29.297,-37.109,-51.270,1.000
1626203194847107.750,23.438,-44.434,-34.668,74.219,1.000
1626203194851014.000,9.277,-59.082,-34.668,12.207,1.000
1626203194854920.250,-70.801,-29.297,-32.715,-118.652,1.000
1626203194858826.500,-75.195,-14.160,-36.133,-85.449,1.000
1626203194862732.750,22.949,-20.996,-24.902,65.918,1.000
1626203194866639.000,44.922,-23.438,-7.324,61.035,1.000
1626203194870545.250,-46.387,-31.250,-4.883,-80.566,1.000
1626203194874451.500,-93.750,-41.992,-23.926,-111.816,1.000
1626203194878357.750,-28.320,-41.504,-38.574,8.301,1.000
1626203194882264.000,8.789,-30.762,-44.434,52.734,1.000
1626203194886170.250,-48.340,-51.270,-49.805,-62.988,1.000
1626203194890076.500,-84.961,-62.012,-26.855,-122.070,1.000
1626203194893982.750,-37.109,-36.133,-9.277,-18.066,1.000
1626203194897889.000,25.879,-8.789,-9.277,70.312,1.000
1626203194901795.250,-3.418,-9.277,-20.508,-27.832,1.000
1626203194905701.500,-70.801,-33.203,-21.484,-129.395,1.000
1626203194909607.750,-37.598,-29.297,-6.348,-36.133,1.000
1626203194913514.000,37.598,-24.414,-11.230,82.520,1.000
1626203194917420.250,14.648,-46.875,-26.855,15.137,1.000
1626203194921326.500,-66.895,-43.457,-41.992,-119.629,1.000
1626203194925232.750,-66.406,-31.738,-25.879,-81.055,1.000
1626203194929139.000,-79.590,-28.320,-31.738,-77.637,1.000
1626203194933045.250,1.465,-32.715,-25.391,53.223,1.000
1626203194936951.500,2.930,-40.039,-24.414,22.949,1.000
1626203194940857.750,-92.285,-43.457,-35.645,-128.906,1.000
1626203194944764.000,-114.746,-48.340,-35.645,-118.652,1.000
1626203194948670.250,-13.672,-26.367,-28.809,44.922,1.000
1626203194952576.500,22.949,-22.949,-20.508,62.012,1.000
1626203194956482.750,-54.688,-39.551,-20.508,-73.730,1.000
1626203194960389.000,-115.723,-43.457,-36.133,-127.930,1.000
1626203194964295.250,-45.898,-29.785,-34.180,-5.371,1.000
1626203194968201.500,12.207,-22.461,-34.180,64.941,1.000
1626203194972107.750,-36.133,-42.969,-35.156,-53.223,1.000
1626203194976014.000,-95.215,-54.688,-27.832,-142.090,1.000
1626203194979920.250,-57.617,-36.133,-26.367,-45.410,1.000
1626203194983826.500,20.996,-14.160,-28.320,68.359,1.000
1626203194987732.750,15.625,-18.066,-35.645,7.812,1.000
1626203194991639.000,-51.758,-28.320,-21.973,-105.469,1.000
1626203194995545.250,-64.941,-31.738,-20.508,-71.777,1.000
1626203194999451.500,-2.441,-31.250,-38.574,40.039,1.000
1626203195003357.750,7.324,-35.156,-29.785,17.578,1.000
1626203195007264.000,-64.453,-49.316,-19.531,-115.234,1.000
1626203195011170.250,-87.402,-36.133,-21.484,-113.770,1.000
1626203195015076.500,-12.207,-23.926,-21.973,19.531,1.000
1626203195018982.750,35.645,-15.625,-20.020,47.852,1.000
1626203195022889.000,-27.344,-20.508,-15.625,-78.125,1.000
1626203195026795.250,-95.215,-26.855,-30.273,-143.066,1.000
1626203195030701.500,-32.227,-5.371,-31.250,-11.230,1.000
1626203195034607.750,30.273,-20.508,-22.461,76.660,1.000
1626203195038514.000,-22.461,-42.969,-17.090,-38.086,1.000
1626203195042420.250,-99.121,-57.129,-20.996,-145.508,1.000
1626203195046326.500,-71.777,-53.711,-31.738,-59.570,1.000
1626203195050232.750,13.184,-16.602,-30.273,64.941,1.000
1626203195054139.000,-5.371,-16.113,-37.109,-0.488,1.000
1626203195058045.250,-88.867,-28.809,-37.109,-130.371,1.000
1626203195061951.500,-85.938,-29.785,-39.551,-86.914,1.000
1626203195065857.750,-0.488,-28.320,-49.316,53.711,1.000
1626203195069764.000,19.531,-13.184,-28.320,46.387,1.000
1626203195073670.250,-71.289,-31.738,-15.137,-107.422,1.000
1626203195077576.500,-114.258,-49.316,-32.227,-140.625,1.000
1626203195081482.750,-37.109,-43.457,-37.109,-4.883,1.000
1626203195085389.000,13.184,-23.926,-25.391,48.340,1.000
1626203195089295.250,-52.246,-23.438,-31.250,-79.590,1.000
1626203195093201.500,-122.070,-36.133,-43.945,-156.738,1.000
1626203195097107.750,-64.941,-35.156,-42.969,-40.527,1.000
1626203195101014.000,6.348,-20.020,-34.180,53.223,1.000
1626203195104920.250,-27.344,-19.531,-37.598,-39.551,1.000
1626203195108826.500,-91.797,-34.668,-37.598,-148.926,1.000
1626203195112732.750,-69.824,-49.805,-30.762,-78.125,1.000
1626203195116639.000,13.672,-53.223,-29.785,56.152,1.000
1626203195120545.250,8.301,-30.762,-31.738,17.090,1.000
1626203195124451.500,-80.078,-26.855,-41.016,-122.559,1.000
1626203195128357.750,-91.309,-43.945,-43.945,-104.980,1.000
1626203195132264.000,-12.207,-41.504,-37.598,34.180,1.000
1626203195136170.250,15.137,-21.973,-27.832,47.363,1.000
1626203195140076.500,-62.012,-11.719,-32.227,-89.844,1.000
1626203195143982.750,-102.539,-20.508,-36.621,-118.164,1.000
1626203195147889.000,-15.625,-32.715,-23.438,32.715,1.000
1626203195151795.250,47.852,-36.621,-11.719,97.168,1.000
1626203195155701.500,-9.277,-29.297,-14.648,-31.250,1.000
1626203195159607.750,-73.730,-29.785,-30.762,-118.164,1.000
1626203195163514.000,-83.008,-28.809,-28.809,-116.699,1.000
1626203195167420.250,-26.855,-22.949,-33.203,5.859,1.000
1626203195171326.500,40.527,-0.977,-23.926,88.379,1.000
1626203195175232.750,-15.625,5.371,-29.297,-26.855,1.000
1626203195179139.000,-90.332,-20.508,-41.016,-130.371,1.000
1626203195183045.250,-38.574,-25.879,-39.551,-31.250,1.000
1626203195186951.500,39.062,-27.832,-35.156,78.613,1.000
1626203195190857.750,20.996,-34.668,-29.785,12.695,1.000
1626203195194764.000,-61.523,-49.805,-40.039,-116.699,1.000
1626203195198670.250,-69.336,-42.969,-40.039,-73.242,1.000
1626203195202576.500,8.789,-31.738,-37.109,62.500,1.000
1626203195206482.750,18.066,-28.809,-34.180,33.691,1.000
1626203195210389.000,-50.293,-24.414,-26.367,-98.633,1.000
1626203195214295.250,-86.426,-40.039,-32.715,-114.746,1.000
1626203195218201.500,-12.695,-38.574,-31.250,23.438,1.000
1626203195222107.750,33.203,-43.945,-23.926,62.988,1.000
1626203195226014.000,-33.691,-51.758,-20.508,-64.941,1.000
1626203195229920.250,-71.777,-40.527,-15.137,-106.934,1.000
1626203195233826.500,-26.367,-45.898,-27.344,1.465,1.000
1626203195237732.750,23.926,-40.527,-34.180,68.848,1.000
1626203195241639.000,-20.996,-37.598,-27.344,-28.809,1.000
1626203195245545.250,-104.004,-36.621,-30.762,-126.465,1.000
1626203195249451.500,-79.590,-36.133,-31.738,-46.875,1.000
1626203195253357.750,-4.883,-38.086,-40.039,65.430,1.000
1626203195257264.000,-15.625,-36.133,-36.133,4.395,1.000
1626203195261170.250,-85.449,-42.480,-18.066,-112.305,1.000
1626203195265076.500,-59.082,-38.574,-3.418,-53.711,1.000
1626203195268982.750,7.812,-36.133,-14.648,71.777,1.000
1626203195272889.000,13.672,-30.762,-18.066,54.199,1.000
1626203195276795.250,-63.965,-26.855,-22.949,-89.355,1.000
1626203195280701.500,-101.562,-35.156,-24.414,-112.793,1.000
1626203195284607.750,-2.930,-20.020,-7.812,41.016,1.000
1626203195288514.000,35.156,-15.137,-10.742,76.660,1.000
1626203195292420.250,-35.645,-40.039,-22.461,-57.129,1.000
1626203195296326.500,-92.285,-44.434,-22.949,-125.977,1.000
1626203195300232.750,-38.086,-35.156,-18.555,-14.160,1.000
1626203195304139.000,-27.344,-31.738,-30.273,6.836,1.000
1626203195308045.250,13.184,-19.531,-30.762,48.828,1.000
1626203195311951.500,-32.227,-22.949,-37.109,-61.035,1.000
1626203195315857.750,-95.703,-45.898,-43.457,-140.625,1.000
1626203195319764.000,-51.270,-50.293,-35.645,-42.480,1.000
1626203195323670.250,17.578,-49.316,-31.738,60.059,1.000
1626203195327576.500,-12.695,-45.410,-29.785,-21.484,1.000
1626203195331482.750,-68.359,-5.859,-11.230,-123.047,1.000
1626203195335389.000,-65.918,-14.160,-20.508,-70.801,1.000
1626203195339295.250,2.441,-25.391,-28.809,51.270,1.000
1626203195343201.500,4.883,-27.832,-34.668,6.348,1.000
1626203195347107.750,-72.266,-39.062,-46.387,-136.230,1.000
1626203195351014.000,-86.426,-33.691,-49.316,-113.281,1.000
1626203195354920.250,-75.195,-48.340,-33.691,10.742,1.000
1626203195358826.500,10.254,-25.879,-20.020,21.484,1.000
1626203195362732.750,14.160,-26.855,-20.508,-113.281,1.000
1626203195366639.000,-73.730,-29.297,-29.785,-155.273,1.000
1626203195370545.250,-98.145,-24.414,-35.156,-16.113,1.000
1626203195374451.500,-18.066,-53.223,-42.480,52.246,1.000
1626203195378357.750,26.367,-43.457,-32.715,-63.477,1.000
1626203195382264.000,-51.270,-38.086,-26.855,-160.156,1.000
1626203195386170.250,-105.957,-51.758,-27.832,-59.082,1.000
1626203195390076.500,-47.363,-23.438,-26.855,53.711,1.000
1626203195393982.750,15.625,-7.324,-20.996,-20.020,1.000
1626203195397889.000,-17.578,-20.020,-16.113,-32.227,1.000
1626203195401795.250,-100.098,-39.551,-27.832,-143.555,1.000
1626203195405701.500,-63.965,-32.227,-29.785,-47.363,1.000
1626203195409607.750,28.809,-20.508,-36.133,76.660,1.000
1626203195413514.000,20.020,-12.207,-37.598,12.207,1.000
1626203195417420.250,-61.035,-31.738,-19.531,-112.305,1.000
1626203195421326.500,-71.289,-61.035,-13.184,-82.031,1.000
1626203195425232.750,4.883,-33.691,-21.484,48.340,1.000
1626203195429139.000,11.719,-17.578,-34.668,26.367,1.000
1626203195433045.250,-60.547,-32.715,-31.250,-114.258,1.000
1626203195436951.500,-90.332,-21.484,-38.086,-131.348,1.000
1626203195440857.750,-18.555,-19.531,-44.434,10.254,1.000
1626203195444764.000,21.484,-25.391,-39.062,50.781,1.000
1626203195448670.250,-51.758,-34.180,-38.086,-84.961,1.000
1626203195452576.500,-91.797,-26.367,-18.555,-135.254,1.000
1626203195456482.750,-38.574,-21.973,-29.297,-29.297,1.000
1626203195460389.000,11.230,-28.809,-51.758,47.363,1.000
1626203195464295.250,-17.578,-38.574,-38.086,-28.809,1.000
1626203195468201.500,-91.797,-36.133,-35.645,-135.254,1.000
1626203195472107.750,-81.055,-24.414,-36.621,-72.266,1.000
1626203195476014.000,-1.953,-30.762,-24.414,47.852,1.000
1626203195479920.250,-6.836,-35.645,-30.273,-10.254,1.000
1626203195483826.500,-88.867,-30.762,-41.992,-140.625,1.000
1626203195487732.750,-87.402,-13.184,-28.809,-101.562,1.000
1626203195491639.000,-78.613,-30.762,-23.438,-73.242,1.000
1626203195495545.250,-11.719,-36.133,-25.391,46.387,1.000
1626203195499451.500,-10.254,-38.574,-23.438,5.859,1.000
1626203195503357.750,-89.355,-43.945,-24.414,-130.371,1.000
1626203195507264.000,-107.422,-52.734,-26.855,-116.211,1.000
1626203195511170.250,-5.859,-41.992,-21.484,34.180,1.000
1626203195515076.500,23.926,-34.668,-21.484,62.500,1.000
1626203195518982.750,-53.223,-37.109,-14.160,-55.176,1.000
1626203195522889.000,-102.051,-56.152,-27.344,-106.445,1.000
1626203195526795.250,-50.293,-72.266,-46.387,-1.465,1.000
1626203195530701.500,9.277,-45.410,-34.668,62.500,1.000
1626203195534607.750,-14.160,-19.531,-9.277,-24.414,1.000
1626203195538514.000,-78.613,-17.578,-4.883,-102.051,1.000
1626203195542420.250,-64.453,-12.695,-30.273,-35.156,1.000
1626203195546326.500,15.137,-6.348,-32.227,70.312,1.000
1626203195550232.750,0.488,-36.621,-20.020,0.488,1.000
1626203195554139.000,-73.730,-36.621,-21.484,-121.582,1.000
1626203195558045.250,-50.293,-18.066,-18.066,-56.152,1.000
1626203195561951.500,16.113,-37.598,-27.344,59.570,1.000
1626203195565857.750,4.395,-43.457,-41.016,13.672,1.000
1626203195569764.000,-78.613,-44.922,-46.875,-122.559,1.000
1626203195573670.250,-79.590,-26.855,-38.574,-101.074,1.000
1626203195577576.500,7.812,-3.418,-41.016,37.598,1.000
1626203195581482.750,32.715,-2.441,-44.434,61.523,1.000
1626203195585389.000,-31.250,-19.043,-41.016,-68.848,1.000
1626203195589295.250,-81.543,-34.180,-34.180,-131.836,1.000
1626203195593201.500,3.418,-18.066,-4.395,15.137,1.000
1626203195597107.750,66.895,-20.020,-0.977,106.445,1.000
1626203195601014.000,-5.859,-25.879,-27.832,-17.090,1.000
1626203195604920.250,-99.609,-21.484,-52.734,-135.254,1.000
1626203195608826.500,-57.617,-18.555,-34.180,-37.598,1.000
1626203195612732.750,53.223,-5.859,0.000,107.422,1.000
1626203195616639.000,16.113,-12.207,-17.578,23.438,1.000
1626203195620545.250,-74.707,-22.949,-27.832,-121.582,1.000
1626203195624451.500,-67.383,-36.133,-24.414,-83.984,1.000
1626203195628357.750,13.184,-43.945,-23.926,55.176,1.000
1626203195632264.000,40.039,-41.016,-29.785,1.000,1.000
1626203195636170.250,-52.734,-45.410,-47.363,1.000,1.000
1626203195640076.500,-89.355,-26.367,-39.062,1.000,1.000
1626203195643982.750,-7.812,-18.555,-28.809,1.000,1.000
1626203195647889.000,35.645,-22.461,-26.367,1.000,1.000
1626203195651795.250,-25.391,-13.672,-28.320,1.000,1.000
1626203195655701.500,-78.613,-25.879,-35.645,1.000,1.000
1626203195659607.750,-17.090,-41.016,-35.156,1.000,1.000
1626203195663514.000,38.086,-50.293,-43.457,1.000,1.000
1626203195667420.250,-8.301,-64.453,-41.016,1.000,1.000
1626203195671326.500,-83.008,-53.223,-25.879,1.000,1.000
1626203195675232.750,-62.988,-22.949,-23.926,1.000,1.000
1626203195679139.000,11.719,-27.832,-39.551,56.641,1.000
1626203195683045.250,5.371,-35.645,-48.828,13.672,1.000
1626203195686951.500,-42.480,-17.090,-17.578,-89.355,1.000
1626203195690857.750,-59.570,-17.578,-10.742,-68.848,1.000
1626203195694764.000,4.395,-24.902,-31.738,60.547,1.000
1626203195698670.250,26.367,-35.645,-30.762,58.105,1.000
1626203195702576.500,-65.430,-41.992,-26.367,-92.285,1.000
1626203195706482.750,-83.496,-15.137,-2.930,-104.980,1.000
1626203195710389.000,-21.484,-24.414,-7.324,17.578,1.000
1626203195714295.250,15.625,-47.363,-25.879,66.895,1.000
1626203195718201.500,-31.250,-21.484,-27.344,-51.270,1.000
1626203195722107.750,-103.027,-9.766,-20.996,-137.207,1.000
1626203195726014.000,-74.707,-30.273,-22.461,-131.836,1.000
1626203195729920.250,-112.305,-41.992,-40.527,-15.137,1.000
1626203195733826.500,-31.250,-53.223,-39.551,51.270,1.000
1626203195737732.750,15.625,-52.734,-27.344,-55.664,1.000
1626203195741639.000,-51.270,-30.273,-13.184,-146.484,1.000
1626203195745545.250,-77.637,-5.371,-10.254,-50.293,1.000
1626203195749451.500,-16.602,2.441,-14.160,56.152,1.000
1626203195753357.750,31.250,-3.906,-7.812,-19.531,1.000
1626203195757264.000,-24.414,-39.551,-14.160,-160.156,1.000
1626203195761170.250,-88.379,-35.645,-11.230,-106.445,1.000
1626203195765076.500,-38.574,-9.766,-19.043,51.270,1.000
1626203195768982.750,32.227,-36.621,-37.598,43.457,1.000
1626203195772889.000,-3.906,-45.898,-29.785,19.531,1.000
1626203195776795.250,-96.191,-24.902,-35.645,-125.977,1.000
1626203195780701.500,-66.406,0.977,-30.273,-71.777,1.000
1626203195784607.750,14.648,-15.137,-28.809,72.266,1.000
1626203195788514.000,11.230,-23.926,-41.992,26.367,1.000
1626203195792420.250,-62.988,-27.832,-46.387,-111.816,1.000
1626203195796326.500,-99.121,-30.273,-31.250,-116.211,1.000
1626203195800232.750,1.465,-15.625,-4.883,40.039,1.000
1626203195804139.000,33.691,-44.922,-15.137,74.219,1.000
1626203195808045.250,-51.758,-61.035,-34.180,-77.148,1.000
1626203195811951.500,-102.539,-29.297,-45.410,-141.602,1.000
1626203195815857.750,-46.875,-15.137,-41.016,-25.879,1.000
1626203195819764.000,-21.484,-31.738,-13.184,3.906,1.000
1626203195823670.250,37.598,-51.270,-13.184,68.359,1.000
1626203195827576.500,-12.695,-40.527,-25.391,-44.922,1.000
1626203195831482.750,-101.074,-69.336,-44.434,-141.113,1.000
1626203195835389.000,-48.828,-77.637,-45.898,-43.457,1.000
1626203195839295.250,34.668,-28.809,-37.109,58.594,1.000
1626203195843201.500,11.230,8.301,-32.227,-20.020,1.000
1626203195847107.750,-56.641,16.602,-24.414,-118.164,1.000
1626203195851014.000,-66.406,-12.695,-40.527,-65.918,1.000
1626203195854920.250,-1.953,-20.996,-30.273,47.363,1.000
1626203195858826.500,8.789,-13.184,-22.949,12.207,1.000
1626203195862732.750,-66.895,-24.414,-37.598,-116.699,1.000
1626203195866639.000,-72.754,-41.992,-23.926,-80.566,1.000
1626203195870545.250,-39.551,-41.992,-22.461,63.477,1.000
1626203195874451.500,48.340,-11.719,-16.113,66.895,1.000
1626203195878357.750,27.832,-20.996,-27.344,-83.984,1.000
1626203195882264.000,-61.035,-38.086,-32.715,-126.465,1.000
1626203195886170.250,-74.707,-50.781,-8.301,3.906,1.000
1626203195890076.500,9.766,-31.738,-9.277,78.125,1.000
1626203195893982.750,51.270,-5.371,-25.391,-29.297,1.000
1626203195897889.000,-69.824,-18.555,-39.062,-131.836,1.000
1626203195901795.250,-149.414,-31.738,-40.039,-30.273,1.000
1626203195905701.500,-66.406,-29.297,-36.621,77.148,1.000
1626203195909607.750,9.766,-31.738,-40.527,-15.625,1.000
1626203195913514.000,-31.738,-25.879,-36.133,-48.340,1.000
1626203195917420.250,-101.562,-15.137,-46.875,-144.043,1.000
1626203195921326.500,-69.336,-22.461,-43.457,-53.711,1.000
1626203195925232.750,14.648,-51.758,-36.133,71.777,1.000
1626203195929139.000,-1.953,-53.711,-50.293,-1.465,1.000
1626203195933045.250,-78.613,-45.410,-33.691,-125.000,1.000
1626203195936951.500,-65.430,-58.594,-17.578,-85.449,1.000
1626203195940857.750,23.438,-51.270,-21.973,47.363,1.000
1626203195944764.000,26.367,-33.203,-27.832,39.062,1.000
1626203195948670.250,-66.406,-46.875,-34.180,-108.398,1.000
1626203195952576.500,-90.332,-46.875,-35.645,-119.629,1.000
1626203195956482.750,-5.859,-17.578,-31.738,22.949,1.000
1626203195960389.000,43.945,-4.883,-28.809,64.453,1.000
1626203195964295.250,-19.043,-21.973,-33.203,-59.570,1.000
1626203195968201.500,-71.777,-29.297,-36.133,-120.117,1.000
1626203195972107.750,-26.367,-18.555,-37.109,-3.906,1.000
1626203195976014.000,24.414,-28.809,-34.180,72.754,1.000
1626203195979920.250,-8.301,-46.387,-42.969,-26.367,1.000
1626203195983826.500,-76.660,-52.734,-46.875,-129.395,1.000
1626203195987732.750,-51.270,-48.828,-21.973,-49.805,1.000
1626203195991639.000,28.320,-35.156,-12.695,72.754,1.000
1626203195995545.250,12.207,-23.926,-22.461,18.555,1.000
1626203195999451.500,-75.195,-27.832,-32.715,-126.465,1.000
1626203196003357.750,-77.637,-33.691,-38.574,-103.027,1.000
1626203196007264.000,-76.660,-49.805,-17.578,-83.008,1.000
1626203196011170.250,14.160,-57.617,-24.902,53.223,1.000
1626203196015076.500,2.441,-39.551,-26.855,17.578,1.000
1626203196018982.750,-84.961,-21.973,-35.156,-126.465,1.000
1626203196022889.000,-85.449,-17.090,-34.180,-113.281,1.000
1626203196026795.250,-12.207,-28.809,-26.855,36.133,1.000
1626203196030701.500,18.555,-37.109,-24.414,61.035,1.000
1626203196034607.750,-32.227,-36.133,-20.996,-65.430,1.000
1626203196038514.000,-88.379,-28.320,-36.133,-118.652,1.000
1626203196042420.250,-49.316,-27.832,-48.828,-12.207,1.000
1626203196046326.500,0.000,-36.133,-35.156,48.828,1.000
1626203196050232.750,-41.016,-24.902,-19.531,-55.176,1.000
