timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203204315857.750,9.766,-17.578,-14.160,87.402,1.000
1626203204319764.000,-15.137,8.789,-12.695,-17.090,1.000
1626203204323670.250,-76.660,-9.766,-12.695,-141.602,1.000
1626203204327576.500,-55.664,-24.902,-23.926,-66.406,1.000
1626203204331482.750,25.391,-20.996,-41.992,85.449,1.000
1626203204335389.000,2.930,-36.133,-28.809,18.066,1.000
1626203204339295.250,-104.492,-54.688,-31.250,-177.246,1.000
1626203204343201.500,-108.887,-42.480,-47.852,-157.227,1.000
1626203204347107.750,-32.715,-55.176,-41.504,18.066,1.000
1626203204351014.000,-5.859,-4.883,-20.020,60.547,1.000
1626203204354920.250,-24.902,-18.066,-45.898,11.719,1.000
1626203204358826.500,-86.426,-30.762,-56.152,-144.531,1.000
1626203204362732.750,-97.656,-34.668,-48.828,-132.324,1.000
1626203204366639.000,-22.461,-36.133,-33.203,40.527,1.000
1626203204370545.250,15.137,-31.250,-19.043,80.566,1.000
1626203204374451.500,-51.270,-36.133,-14.160,-87.891,1.000
1626203204378357.750,-87.402,-27.832,-13.184,-150.879,1.000
1626203204382264.000,-24.414,-12.695,-9.766,0.488,1.000
1626203204386170.250,29.785,-14.648,-10.742,93.750,1.000
1626203204390076.500,-13.672,-29.785,-30.273,-30.273,1.000
1626203204393982.750,-77.148,-42.969,-49.316,-145.508,1.000
1626203204397889.000,-95.215,-37.109,-17.578,-167.480,1.000
1626203204401795.250,-47.852,-40.039,-13.672,-30.273,1.000
1626203204405701.500,10.742,-20.996,-14.648,79.590,1.000
1626203204409607.750,-16.113,-14.648,-12.207,-26.367,1.000
1626203204413514.000,-78.613,-39.551,-32.715,-147.949,1.000
1626203204417420.250,-62.012,-41.992,-33.691,-60.059,1.000
1626203204421326.500,19.531,-9.766,-15.625,96.680,1.000
1626203204425232.750,15.137,-6.348,-11.719,38.574,1.000
1626203204429139.000,-84.961,-34.668,-35.156,-146.973,1.000
1626203204433045.250,-84.473,-49.805,-47.852,-112.793,1.000
1626203204436951.500,14.648,-38.086,-22.461,75.684,1.000
1626203204440857.750,21.973,-32.715,-20.508,64.453,1.000
1626203204444764.000,22.949,-25.391,-22.949,30.273,1.000
1626203204448670.250,-68.848,-45.898,-17.578,-146.484,1.000
1626203204452576.500,-94.727,-56.152,-43.945,-131.836,1.000
1626203204456482.750,-15.137,-49.805,-50.293,36.133,1.000
1626203204460389.000,8.301,-37.109,-31.738,49.316,1.000
1626203204464295.250,-51.758,-32.227,-26.855,-105.469,1.000
1626203204468201.500,-69.336,-31.738,-17.578,-134.277,1.000
1626203204472107.750,4.883,-19.531,-18.555,31.250,1.000
1626203204476014.000,48.340,-9.277,-20.508,103.027,1.000
1626203204479920.250,-6.836,-11.230,-20.508,-43.457,1.000
1626203204483826.500,-72.266,-17.090,-29.297,-147.461,1.000
1626203204487732.750,-42.480,-23.926,-29.297,-32.715,1.000
1626203204491639.000,-34.668,-25.391,-17.578,2.441,1.000
1626203204495545.250,5.371,-20.508,-35.645,80.078,1.000
1626203204499451.500,-37.109,-44.434,-54.199,-49.805,1.000
1626203204503357.750,-76.172,-40.039,-29.785,-146.973,1.000
1626203204507264.000,-41.992,-55.176,-2.441,-39.551,1.000
1626203204511170.250,11.230,-48.340,-20.508,90.332,1.000
1626203204515076.500,-29.297,-23.926,-48.828,-3.906,1.000
1626203204518982.750,-104.004,-20.508,-41.504,-162.109,1.000
1626203204522889.000,-83.008,-22.461,-27.344,-96.680,1.000
1626203204526795.250,5.371,-10.742,-10.742,76.172,1.000
1626203204530701.500,14.648,-16.602,-18.066,57.129,1.000
1626203204534607.750,-60.059,-49.805,-54.688,-111.816,1.000
1626203204538514.000,-83.008,-34.668,-31.250,-148.926,1.000
1626203204542420.250,-83.008,-19.531,-27.344,-117.676,1.000
1626203204546326.500,2.441,-22.461,-15.137,56.152,1.000
1626203204550232.750,21.973,-29.297,-23.438,56.641,1.000
1626203204554139.000,-56.152,-46.875,-39.551,-109.375,1.000
1626203204558045.250,-86.426,-26.855,-38.086,-139.648,1.000
1626203204561951.500,-24.902,-11.719,-39.551,18.555,1.000
1626203204565857.750,9.766,-2.930,-41.016,78.125,1.000
1626203204569764.000,-24.414,4.395,-31.738,-55.664,1.000
1626203204573670.250,-64.941,-26.367,-27.344,-136.230,1.000
1626203204577576.500,-32.715,-43.945,-29.297,-18.066,1.000
1626203204581482.750,22.461,-37.109,-33.691,89.355,1.000
1626203204585389.000,-25.879,-44.922,-41.992,-41.504,1.000
1626203204589295.250,-87.891,-42.480,-34.180,-177.246,1.000
1626203204593201.500,-57.617,-20.020,-16.113,-76.660,1.000
1626203204597107.750,-2.930,-23.438,-21.484,63.965,1.000
1626203204601014.000,-17.090,-44.922,-39.551,2.441,1.000
1626203204604920.250,-70.312,-26.367,-33.203,-140.625,1.000
1626203204608826.500,-66.406,1.465,-41.992,-105.957,1.000
1626203204612732.750,-6.348,-27.344,-46.875,57.129,1.000
1626203204616639.000,6.836,-50.293,-25.879,61.035,1.000
1626203204620545.250,-63.477,-43.457,-19.531,-108.887,1.000
1626203204624451.500,-87.891,-7.324,-21.484,-145.020,1.000
1626203204628357.750,-14.160,-17.090,-27.832,19.531,1.000
1626203204632264.000,19.043,-38.574,-32.227,1.000,1.000
1626203204636170.250,-36.133,-16.602,-24.414,1.000,1.000
1626203204640076.500,-82.520,-13.672,-21.973,1.000,1.000
1626203204643982.750,-31.250,-21.484,-17.090,1.000,1.000
1626203204647889.000,21.484,-19.531,-22.461,1.000,1.000
1626203204651795.250,-13.184,-27.832,-42.480,1.000,1.000
1626203204655701.500,-86.914,-41.992,-44.922,1.000,1.000
1626203204659607.750,-72.266,-58.105,-30.273,1.000,1.000
1626203204663514.000,22.949,-53.711,-26.367,1.000,1.000
1626203204667420.250,28.320,-11.719,-28.809,1.000,1.000
1626203204671326.500,-56.641,-16.602,-31.738,1.000,1.000
1626203204675232.750,-91.797,-52.246,-53.223,1.000,1.000
1626203204679139.000,-74.219,-23.926,-28.809,-97.656,1.000
1626203204683045.250,13.184,-37.598,-19.043,75.684,1.000
1626203204686951.500,39.551,-47.852,-19.531,78.613,1.000
1626203204690857.750,-36.621,-37.109,-34.180,-89.844,1.000
1626203204694764.000,-62.988,-12.207,-28.320,-106.445,1.000
1626203204698670.250,6.836,-21.484,-29.785,63.477,1.000
1626203204702576.500,27.344,-45.898,-28.320,91.309,1.000
1626203204706482.750,-35.156,-38.086,-25.391,-77.637,1.000
1626203204710389.000,-66.895,-18.066,-16.602,-134.766,1.000
1626203204714295.250,-7.812,-27.344,-5.371,12.207,1.000
1626203204718201.500,47.852,-15.137,-9.277,111.328,1.000
1626203204722107.750,-1.953,-10.254,-41.016,-17.090,1.000
1626203204726014.000,-44.434,-32.227,-55.176,-75.195,1.000
1626203204729920.250,-83.496,-7.324,-28.809,-159.668,1.000
1626203204733826.500,-27.344,-16.602,-5.371,-12.207,1.000
1626203204737732.750,20.020,-31.738,-26.855,98.633,1.000
1626203204741639.000,-15.137,-24.902,-43.457,-16.113,1.000
1626203204745545.250,-68.359,-3.906,-20.020,-136.719,1.000
1626203204749451.500,-58.105,-12.207,-28.809,-58.594,1.000
1626203204753357.750,-0.977,-30.762,-55.176,72.754,1.000
1626203204757264.000,-2.441,-47.363,-56.641,16.602,1.000
1626203204761170.250,-60.547,-66.895,-39.551,-130.371,1.000
1626203204765076.500,-62.012,-64.453,-28.320,-104.492,1.000
1626203204768982.750,0.488,-25.391,-18.066,52.246,1.000
1626203204772889.000,-8.301,-29.785,-19.531,69.336,1.000
1626203204776795.250,3.906,-25.391,-17.578,42.969,1.000
1626203204780701.500,-64.941,-36.621,-19.531,-118.652,1.000
1626203204784607.750,-81.055,-21.973,-29.297,-118.164,1.000
1626203204788514.000,7.812,-10.742,-20.020,57.617,1.000
1626203204792420.250,29.785,-42.969,-17.578,83.496,1.000
1626203204796326.500,-33.691,-56.641,-36.133,-71.777,1.000
1626203204800232.750,-63.965,-32.715,-49.805,-123.047,1.000
1626203204804139.000,-25.391,-33.691,-37.598,7.812,1.000
1626203204808045.250,6.348,-41.016,-20.996,76.172,1.000
1626203204811951.500,-48.828,-20.020,-34.180,-63.477,1.000
1626203204815857.750,-99.609,-2.930,-34.668,-168.457,1.000
1626203204819764.000,-100.586,-26.855,-27.344,-155.273,1.000
1626203204823670.250,-63.965,-44.922,-31.738,-29.785,1.000
1626203204827576.500,13.184,-33.203,-27.344,94.727,1.000
1626203204831482.750,-27.832,-27.344,-31.738,-20.996,1.000
1626203204835389.000,-83.008,-35.645,-48.828,-149.414,1.000
1626203204839295.250,-44.434,-69.336,-49.805,-52.734,1.000
1626203204843201.500,12.695,-53.711,-45.898,80.566,1.000
1626203204847107.750,-11.719,-18.066,-35.156,0.977,1.000
1626203204851014.000,-81.543,-4.883,-20.996,-152.832,1.000
1626203204854920.250,-77.148,-2.930,-21.484,-117.676,1.000
1626203204858826.500,-6.348,-26.855,-29.297,47.363,1.000
1626203204862732.750,-1.465,-32.715,-38.574,46.387,1.000
1626203204866639.000,-1.953,-38.086,-23.438,1.000,1.000
1626203204870545.250,-62.500,-47.363,-15.625,1.000,1.000
1626203204874451.500,-67.383,-55.176,-27.832,1.000,1.000
1626203204878357.750,7.812,-21.973,-32.715,1.000,1.000
1626203204882264.000,14.648,-15.137,-38.574,1.000,1.000
1626203204886170.250,-62.988,-31.250,-48.828,1.000,1.000
1626203204890076.500,-85.938,-32.227,-34.180,1.000,1.000
1626203204893982.750,-26.367,-31.738,-41.504,1.000,1.000
1626203204897889.000,1.465,-25.879,-47.363,1.000,1.000
1626203204901795.250,-42.969,-25.879,-26.367,1.000,1.000
1626203204905701.500,-76.660,-46.387,-17.090,1.000,1.000
1626203204909607.750,-35.156,-58.105,-15.625,1.000,1.000
1626203204913514.000,-35.645,-48.340,-32.715,-1.953,1.000
1626203204917420.250,23.438,-66.406,-34.180,95.703,1.000
1626203204921326.500,-13.184,-32.715,-41.016,-30.762,1.000
1626203204925232.750,-90.332,-22.461,-42.969,-169.434,1.000
1626203204929139.000,-44.922,-16.602,-23.926,-55.176,1.000
1626203204933045.250,30.273,-22.461,-37.598,89.844,1.000
1626203204936951.500,3.906,-46.387,-42.480,11.230,1.000
1626203204940857.750,-59.082,-39.551,-19.531,-126.465,1.000
1626203204944764.000,-66.406,-35.156,-13.184,-85.938,1.000
1626203204948670.250,15.625,-18.555,-1.953,80.078,1.000
1626203204952576.500,33.203,-17.090,-6.836,71.777,1.000
1626203204956482.750,-47.363,-47.363,-20.020,-101.562,1.000
1626203204960389.000,-62.500,-34.668,-42.969,-122.559,1.000
1626203204964295.250,-56.641,-14.160,-37.109,-86.914,1.000
1626203204968201.500,-1.465,-15.137,-32.715,68.359,1.000
1626203204972107.750,6.836,-32.227,-29.297,63.477,1.000
1626203204976014.000,-60.547,-44.434,-23.438,-106.934,1.000
1626203204979920.250,-98.145,-52.734,-30.273,-142.090,1.000
1626203204983826.500,-30.273,-48.828,-31.738,16.113,1.000
1626203204987732.750,15.625,-28.320,-34.668,75.684,1.000
1626203204991639.000,-19.531,-21.973,-41.016,-47.852,1.000
1626203204995545.250,-84.473,-28.809,-38.086,-147.949,1.000
1626203204999451.500,-65.430,-36.621,-31.250,-49.805,1.000
1626203205003357.750,13.672,-31.738,-26.367,82.031,1.000
1626203205007264.000,17.578,-30.762,-53.711,70.801,1.000
1626203205011170.250,-33.203,-25.391,-54.688,-66.406,1.000
1626203205015076.500,-92.773,-8.301,-48.828,-168.457,1.000
1626203205018982.750,-42.969,-20.020,-46.387,-45.410,1.000
1626203205022889.000,27.344,-32.715,-18.066,88.379,1.000
1626203205026795.250,10.254,-26.367,-9.766,5.371,1.000
1626203205030701.500,-67.383,-39.551,-26.367,-144.043,1.000
1626203205034607.750,-65.918,-34.668,-19.043,-86.426,1.000
1626203205038514.000,11.719,-29.785,-17.578,79.102,1.000
1626203205042420.250,5.859,-64.941,-25.879,42.480,1.000
1626203205046326.500,-83.008,-66.895,-35.156,-142.578,1.000
1626203205050232.750,-100.586,-32.227,-28.809,-145.508,1.000
1626203205054139.000,-76.172,-23.926,-44.434,-93.262,1.000
1626203205058045.250,-9.766,-42.480,-31.250,58.594,1.000
1626203205061951.500,24.902,-35.645,-23.926,67.383,1.000
1626203205065857.750,-33.691,-24.414,-21.484,-87.402,1.000
1626203205069764.000,-89.355,-54.199,-34.180,-134.277,1.000
1626203205073670.250,-30.762,-49.316,-29.297,22.461,1.000
1626203205077576.500,14.160,-24.414,-24.414,78.125,1.000
1626203205081482.750,-54.688,-5.371,-34.180,-87.402,1.000
1626203205085389.000,-125.488,-10.742,-34.180,-186.523,1.000
1626203205089295.250,-54.199,-14.648,-30.762,-29.785,1.000
1626203205093201.500,23.926,-11.719,-40.039,89.355,1.000
1626203205097107.750,-37.598,-41.504,-64.941,-49.316,1.000
1626203205101014.000,-30.273,-59.570,-18.066,-46.387,1.000
1626203205104920.250,-104.004,-37.109,-35.156,-161.133,1.000
1626203205108826.500,-54.688,-16.113,-18.555,-39.551,1.000
1626203205112732.750,21.973,-14.160,-8.301,82.520,1.000
1626203205116639.000,-11.719,-19.531,-37.598,-26.367,1.000
1626203205120545.250,-77.637,-13.672,-36.133,-151.855,1.000
1626203205124451.500,-53.223,-32.715,-15.137,-68.848,1.000
1626203205128357.750,19.531,-32.227,-23.438,86.914,1.000
1626203205132264.000,13.184,-40.039,-30.762,46.387,1.000
1626203205136170.250,-54.688,-57.617,-22.461,-112.793,1.000
1626203205140076.500,-73.730,-48.340,-45.898,-101.074,1.000
1626203205143982.750,-15.137,-36.621,-53.711,53.711,1.000
1626203205147889.000,14.160,-27.344,-10.742,77.637,1.000
1626203205151795.250,27.832,-17.578,-22.949,50.293,1.000
1626203205155701.500,-39.551,-35.156,-38.574,-109.375,1.000
1626203205159607.750,-60.547,-36.133,-21.973,-112.305,1.000
1626203205163514.000,8.301,-31.738,-6.836,44.434,1.000
1626203205167420.250,37.109,-24.414,-19.043,80.566,1.000
1626203205171326.500,-27.832,-35.645,-63.965,-78.125,1.000
1626203205175232.750,-92.285,-44.922,-63.965,-166.504,1.000
1626203205179139.000,-47.363,-16.602,-32.227,-29.297,1.000
1626203205183045.250,26.855,2.441,-23.438,89.355,1.000
1626203205186951.500,-0.488,-19.531,-14.160,-18.066,1.000
1626203205190857.750,-83.008,-49.805,-17.578,-149.902,1.000
1626203205194764.000,-85.449,-52.734,-18.066,-157.715,1.000
1626203205198670.250,-31.738,-58.594,-32.715,-14.648,1.000
1626203205202576.500,27.832,-51.758,-46.387,88.379,1.000
1626203205206482.750,-11.719,-36.133,-30.762,-31.738,1.000
1626203205210389.000,-68.848,-20.996,-24.414,-145.020,1.000
1626203205214295.250,-42.480,-27.832,-19.043,-54.199,1.000
1626203205218201.500,3.418,-29.297,-36.133,66.406,1.000
1626203205222107.750,4.395,-15.137,-28.320,8.789,1.000
1626203205226014.000,-59.082,-26.855,-2.930,-141.113,1.000
1626203205229920.250,-63.965,-20.508,-16.602,-106.445,1.000
1626203205233826.500,14.160,5.371,-29.297,61.523,1.000
1626203205237732.750,13.184,-29.297,-51.758,50.781,1.000
1626203205241639.000,1.000,-28.320,1.000,1.000,1.000
1626203205245545.250,1.000,-9.277,1.000,1.000,1.000
1626203205249451.500,1.000,-23.926,1.000,1.000,1.000
1626203205253357.750,1.000,-33.203,1.000,1.000,1.000
1626203205257264.000,1.000,-32.227,1.000,1.000,1.000
1626203205261170.250,1.000,-18.555,1.000,1.000,1.000
1626203205265076.500,1.000,-32.227,1.000,1.000,1.000
1626203205268982.750,1.000,-52.246,1.000,1.000,1.000
1626203205272889.000,1.000,-47.852,1.000,1.000,1.000
1626203205276795.250,1.000,-42.969,1.000,1.000,1.000
1626203205280701.500,1.000,-24.902,1.000,1.000,1.000
1626203205284607.750,1.000,-9.277,1.000,1.000,1.000
1626203205288514.000,39.551,-12.695,-28.809,54.199,1.000
1626203205292420.250,-62.988,-27.832,-58.105,-130.371,1.000
1626203205296326.500,-96.191,-46.387,-38.574,-139.648,1.000
1626203205300232.750,-4.395,-41.016,-25.391,45.410,1.000
1626203205304139.000,36.133,-18.555,-24.902,78.125,1.000
1626203205308045.250,-24.414,-0.488,-21.484,-80.566,1.000
1626203205311951.500,-80.566,-41.016,-28.320,-137.207,1.000
1626203205315857.750,-28.320,-49.805,-41.016,13.184,1.000
1626203205319764.000,25.879,-29.297,-53.223,96.680,1.000
1626203205323670.250,-7.812,-39.062,-45.410,-27.832,1.000
1626203205327576.500,-61.523,-30.762,-42.969,-126.465,1.000
1626203205331482.750,-45.898,-39.062,-42.969,-31.250,1.000
1626203205335389.000,-44.434,-98.633,-38.574,-72.754,1.000
1626203205339295.250,-91.309,-76.660,-23.438,84.961,1.000
1626203205343201.500,-41.992,-8.789,-14.160,57.617,1.000
1626203205347107.750,12.207,6.836,-8.789,-111.816,1.000
1626203205351014.000,-15.625,-1.465,-8.789,-129.395,1.000
1626203205354920.250,-85.938,0.977,-31.738,29.785,1.000
1626203205358826.500,-80.566,-19.531,-40.039,82.520,1.000
1626203205362732.750,10.254,-19.531,-20.020,-74.219,1.000
1626203205366639.000,8.789,-21.973,-37.109,-146.973,1.000
1626203205370545.250,-69.824,-50.781,-58.594,7.812,1.000
1626203205374451.500,-70.312,-67.383,-26.367,110.840,1.000
1626203205378357.750,1.465,-48.340,-30.273,0.488,1.000
1626203205382264.000,11.230,-28.320,-49.805,65.918,1.000
1626203205386170.250,10.742,-28.320,-17.578,39.551,1.000
1626203205390076.500,-56.152,-17.090,-10.742,-124.023,1.000
1626203205393982.750,-86.914,-12.207,-22.949,-136.230,1.000
1626203205397889.000,-16.113,-15.137,-35.645,35.645,1.000
1626203205401795.250,14.160,-19.531,-44.434,75.684,1.000
1626203205405701.500,-51.758,-41.016,-46.875,-85.938,1.000
1626203205409607.750,-73.730,-39.551,-32.715,-144.043,1.000
1626203205413514.000,-7.324,-27.344,-25.879,14.160,1.000
1626203205417420.250,44.434,-29.297,-22.949,117.676,1.000
1626203205421326.500,-12.207,-43.457,-25.391,-19.531,1.000
1626203205425232.750,-99.121,-54.199,-35.156,-156.250,1.000
1626203205429139.000,-110.840,-28.320,-61.523,-175.781,1.000
1626203205433045.250,-52.734,-1.953,-46.875,-28.809,1.000
1626203205436951.500,3.906,-29.297,-30.273,77.637,1.000
1626203205440857.750,-23.438,-33.203,-26.855,-27.832,1.000
1626203205444764.000,-96.191,-34.180,-34.668,-169.434,1.000
1626203205448670.250,-61.035,-47.363,-23.438,-82.520,1.000
1626203205452576.500,42.480,-66.895,0.000,101.074,1.000
1626203205456482.750,20.996,-72.266,-31.738,43.457,1.000
1626203205460389.000,-85.449,-34.180,-56.641,-143.066,1.000
1626203205464295.250,-96.191,-13.672,-26.855,-119.141,1.000
1626203205468201.500,-4.883,-7.324,-12.695,61.523,1.000
1626203205472107.750,5.371,-34.180,-26.367,60.547,1.000
1626203205476014.000,-61.523,-61.523,1.000,1.000,1.000
1626203205479920.250,-79.590,-47.852,1.000,1.000,1.000
1626203205483826.500,-18.066,-28.809,1.000,1.000,1.000
1626203205487732.750,19.043,-38.086,1.000,1.000,1.000
1626203205491639.000,-26.855,-45.410,1.000,1.000,1.000
1626203205495545.250,-81.055,-35.156,1.000,1.000,1.000
1626203205499451.500,-41.504,-19.531,1.000,1.000,1.000
1626203205503357.750,31.738,-5.371,1.000,1.000,1.000
1626203205507264.000,-5.371,-3.418,1.000,1.000,1.000
1626203205511170.250,-71.289,-17.578,1.000,1.000,1.000
1626203205515076.500,-46.875,-58.105,1.000,1.000,1.000
1626203205518982.750,13.184,-77.148,1.000,1.000,1.000
1626203205522889.000,6.348,-41.016,-41.992,34.668,1.000
1626203205526795.250,-76.172,-36.133,-31.738,-148.926,1.000
1626203205530701.500,-92.773,-22.461,-36.621,-147.461,1.000
1626203205534607.750,-14.160,-5.859,-26.367,28.809,1.000
1626203205538514.000,8.789,-20.508,-23.926,46.387,1.000
1626203205542420.250,-49.805,-17.090,-32.227,-104.980,1.000
1626203205546326.500,-74.219,-8.301,-34.180,-140.137,1.000
1626203205550232.750,-10.742,-20.996,-18.555,6.348,1.000
1626203205554139.000,48.828,-48.340,-11.719,97.656,1.000
1626203205558045.250,1.465,-43.457,-40.039,-25.391,1.000
1626203205561951.500,-106.445,-29.297,-54.199,-179.199,1.000
1626203205565857.750,-96.680,-50.293,-42.480,-94.238,1.000
1626203205569764.000,-30.762,-14.160,-9.766,3.906,1.000
1626203205573670.250,24.414,-33.691,7.812,109.375,1.000
1626203205577576.500,-43.945,-48.340,-33.203,-41.504,1.000
1626203205581482.750,-106.445,-35.645,-50.293,-155.273,1.000
1626203205585389.000,-60.059,-51.758,-39.551,-27.344,1.000
1626203205589295.250,6.348,-76.660,-17.578,107.910,1.000
1626203205593201.500,-2.441,-53.711,-11.230,38.574,1.000
1626203205597107.750,-84.961,-27.344,-20.020,-125.977,1.000
1626203205601014.000,-94.727,-9.766,-11.719,-99.609,1.000
1626203205604920.250,3.906,-1.953,-10.254,77.148,1.000
1626203205608826.500,35.156,-9.766,-6.836,80.078,1.000
1626203205612732.750,-43.945,-36.621,-20.020,-93.750,1.000
1626203205616639.000,-78.613,-32.715,-51.758,-145.508,1.000
1626203205620545.250,-104.492,-40.527,-53.711,-131.348,1.000
1626203205624451.500,-28.809,-44.922,-36.621,33.203,1.000
1626203205628357.750,4.883,-25.879,-40.527,54.199,1.000
1626203205632264.000,-53.711,-20.508,-41.504,-96.191,1.000
1626203205636170.250,-90.332,-35.645,-20.996,-136.719,1.000
1626203205640076.500,-27.832,-34.180,-11.230,22.949,1.000
1626203205643982.750,11.230,-41.504,-28.320,90.332,1.000
1626203205647889.000,-32.715,-32.715,-30.762,-40.039,1.000
1626203205651795.250,-82.520,-2.441,-31.250,-125.977,1.000
1626203205655701.500,-67.871,-20.508,-43.457,-27.832,1.000
1626203205659607.750,-18.066,-72.266,-39.551,86.426,1.000
1626203205663514.000,17.578,-19.531,-20.508,93.750,1.000
1626203205667420.250,-15.137,-40.039,-18.066,-30.273,1.000
1626203205671326.500,-73.730,-36.133,-16.602,-131.836,1.000
1626203205675232.750,-58.594,-11.719,-42.969,-37.598,1.000
1626203205679139.000,16.602,-31.738,-49.805,96.191,1.000
1626203205683045.250,-5.371,-37.109,-36.133,10.742,1.000
1626203205686951.500,-89.844,-22.949,-32.227,-149.414,1.000
1626203205690857.750,-86.426,-32.715,-24.414,-102.051,1.000
1626203205694764.000,-29.297,-40.527,-28.320,41.504,1.000
1626203205698670.250,-20.508,-29.785,-40.039,17.578,1.000
1626203205702576.500,-79.102,-35.645,-33.203,-141.113,1.000
1626203205706482.750,-90.820,-57.129,-22.949,-137.207,1.000
1626203205710389.000,-75.195,-46.875,-45.898,-125.488,1.000
1626203205714295.250,6.836,-11.719,-32.715,54.199,1.000
1626203205718201.500,15.625,-13.672,-30.273,49.316,1.000
1626203205722107.750,-75.684,-36.133,-45.898,-136.719,1.000
1626203205726014.000,-89.355,-31.250,-28.809,-148.438,1.000
1626203205729920.250,-9.766,-19.531,-14.160,28.809,1.000
1626203205733826.500,23.926,-20.020,-26.367,83.984,1.000
1626203205737732.750,-40.527,-28.320,-36.621,-70.312,1.000
1626203205741639.000,-80.078,-21.484,-20.020,-142.090,1.000
1626203205745545.250,-11.719,-28.320,-18.555,1.465,1.000
1626203205749451.500,41.016,-41.016,-43.457,104.004,1.000
1626203205753357.750,-14.160,-41.992,-51.270,-18.555,1.000
1626203205757264.000,-15.625,-5.859,-21.973,1.000,1.000
1626203205761170.250,-60.059,-16.602,-21.484,1.000,1.000
1626203205765076.500,-28.809,-41.016,-32.227,1.000,1.000
1626203205768982.750,31.250,-36.621,-41.992,1.000,1.000
1626203205772889.000,11.230,-14.160,-36.621,1.000,1.000
1626203205776795.250,-64.453,-4.395,-33.691,1.000,1.000
1626203205780701.500,-67.871,-35.645,-29.297,1.000,1.000
1626203205784607.750,2.441,-45.410,-20.020,1.000,1.000
1626203205788514.000,2.930,-44.922,-33.691,1.000,1.000
1626203205792420.250,-65.430,-56.152,-42.480,1.000,1.000
1626203205796326.500,-67.871,-35.156,-36.133,1.000,1.000
1626203205800232.750,1.953,-24.414,-29.785,1.000,1.000
1626203205804139.000,-96.680,-41.992,-27.344,-165.527,1.000
1626203205808045.250,-46.387,-51.270,-23.438,-25.879,1.000
1626203205811951.500,19.531,-56.641,-24.902,87.402,1.000
1626203205815857.750,-8.301,-32.715,-33.203,-20.020,1.000
